id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-09 04:18:26
MARKETMAKER,5000510,499972000,0,2013-05-09 04:18:37
MARKETMAKER,5001020,499944000,0,2013-05-09 04:18:39
MARKETMAKER,5001530,499916000,0,2013-05-09 04:18:40
MARKETMAKER,5001280,499944000,0,2013-05-09 04:18:41
MARKETMAKER,5001790,499916000,0,2013-05-09 04:18:43
MARKETMAKER,5001650,499925000,0,2013-05-09 04:18:47
MARKETMAKER,5001380,499942000,0,2013-05-09 04:18:48
MARKETMAKER,5002610,499911000,0,2013-05-09 04:18:53
MARKETMAKER,5002240,499939000,0,2013-05-09 04:18:54
MARKETMAKER,5002050,499953000,0,2013-05-09 04:18:55
MARKETMAKER,5001740,499979000,0,2013-05-09 04:18:58
MARKETMAKER,5000820,500057000,0,2013-05-09 04:18:59
MARKETMAKER,5001010,500049000,0,2013-05-09 04:19:01
MARKETMAKER,5000740,500072000,0,2013-05-09 04:19:02
MARKETMAKER,5000200,500118000,0,2013-05-09 04:19:03
MARKETMAKER,5000240,500116000,0,2013-05-09 04:19:04
MARKETMAKER,4999630,500151000,0,2013-05-09 04:19:07
MARKETMAKER,4999360,500166000,0,2013-05-09 04:19:08
MARKETMAKER,4998620,500208000,0,2013-05-09 04:19:10
MARKETMAKER,4998300,500227000,0,2013-05-09 04:19:11
MARKETMAKER,4998310,500226000,0,2013-05-09 04:19:21
MARKETMAKER,4998350,500224000,0,2013-05-09 04:19:22
MARKETMAKER,4998860,500213000,0,2013-05-09 04:19:36
MARKETMAKER,4998870,500213000,0,2013-05-09 04:19:40
MARKETMAKER,4998890,500213000,0,2013-05-09 04:19:41
MARKETMAKER,4997440,500249000,0,2013-05-09 04:19:50
MARKETMAKER,4995740,500292000,0,2013-05-09 04:19:56
MARKETMAKER,4994080,500334000,0,2013-05-09 04:19:57
MARKETMAKER,4991410,500380000,0,2013-05-09 04:20:03
MARKETMAKER,4991400,500380000,0,2013-05-09 04:20:18
MARKETMAKER,4990710,500392000,0,2013-05-09 04:20:20
MARKETMAKER,4990620,500394000,0,2013-05-09 04:20:22
MARKETMAKER,4990480,500396000,0,2013-05-09 04:20:25
MARKETMAKER,4989820,500403000,0,2013-05-09 04:20:28
MARKETMAKER,4989290,500409000,0,2013-05-09 04:20:29
MARKETMAKER,4988550,500417000,0,2013-05-09 04:20:30
MARKETMAKER,4987890,500427000,0,2013-05-09 04:20:36
MARKETMAKER,4987420,500435000,0,2013-05-09 04:20:37
MARKETMAKER,4986550,500449000,0,2013-05-09 04:20:38
MARKETMAKER,4985750,500462000,0,2013-05-09 04:20:39
MARKETMAKER,4985560,500467000,0,2013-05-09 04:20:42
MARKETMAKER,4985420,500470000,0,2013-05-09 04:20:44
MARKETMAKER,4985100,500479000,0,2013-05-09 04:20:45
MARKETMAKER,4984920,500483000,0,2013-05-09 04:20:46
MARKETMAKER,4984920,500484000,0,2013-05-09 04:20:52
MARKETMAKER,4984950,500483000,0,2013-05-09 04:20:54
MARKETMAKER,4984960,500483000,0,2013-05-09 04:20:55
MARKETMAKER,4984720,500488000,0,2013-05-09 04:20:58
MARKETMAKER,4983440,500511000,0,2013-05-09 04:21:00
MARKETMAKER,4982900,500519000,0,2013-05-09 04:21:04
MARKETMAKER,4982960,500519000,0,2013-05-09 04:21:09
MARKETMAKER,4983040,500519000,0,2013-05-09 04:21:12
MARKETMAKER,4983800,500519000,0,2013-05-09 04:21:31
MARKETMAKER,4983820,500519000,0,2013-05-09 04:21:50
MARKETMAKER,4984000,500518000,0,2013-05-09 04:21:51
MARKETMAKER,4984000,500518000,0,2013-05-09 04:21:53
MARKETMAKER,4984000,500517000,0,2013-05-09 04:21:54
MARKETMAKER,4983420,500524000,0,2013-05-09 04:21:58
MARKETMAKER,4983300,500527000,0,2013-05-09 04:22:31
MARKETMAKER,4983460,500525000,0,2013-05-09 04:22:34
MARKETMAKER,4983460,500525000,0,2013-05-09 04:22:35
MARKETMAKER,4983490,500525000,0,2013-05-09 04:22:36
MARKETMAKER,4983410,500527000,0,2013-05-09 04:23:54
MARKETMAKER,4983370,500528000,0,2013-05-09 04:23:56
MARKETMAKER,4983320,500529000,0,2013-05-09 04:23:57
MARKETMAKER,4983290,500529000,0,2013-05-09 04:24:04
MARKETMAKER,4978650,500596000,0,2013-05-09 04:24:05
MARKETMAKER,4978600,500597000,0,2013-05-09 04:24:07
MARKETMAKER,4978450,500599000,0,2013-05-09 04:24:17
MARKETMAKER,4978150,500603000,0,2013-05-09 04:24:18
MARKETMAKER,4977980,500606000,0,2013-05-09 04:24:19
MARKETMAKER,4977330,500613000,0,2013-05-09 04:24:26
MARKETMAKER,4977290,500614000,0,2013-05-09 04:24:33
MARKETMAKER,4977260,500615000,0,2013-05-09 04:24:44
MARKETMAKER,4977160,500620000,0,2013-05-09 04:24:48
MARKETMAKER,4977130,500621000,0,2013-05-09 04:24:52
MARKETMAKER,4973660,500760000,0,2013-05-09 04:24:53
MARKETMAKER,4973700,500759000,0,2013-05-09 04:24:54
MARKETMAKER,4973680,500760000,0,2013-05-09 04:24:56
MARKETMAKER,4974290,500759000,0,2013-05-09 04:25:02
MARKETMAKER,4975270,500758000,0,2013-05-09 04:25:03
MARKETMAKER,4975270,500758000,0,2013-05-09 04:25:06
MARKETMAKER,4975240,500759000,0,2013-05-09 04:25:32
MARKETMAKER,4975200,500760000,0,2013-05-09 04:25:45
MARKETMAKER,4975660,500759000,0,2013-05-09 04:25:49
MARKETMAKER,4975660,500759000,0,2013-05-09 04:25:50
MARKETMAKER,4975330,500763000,0,2013-05-09 04:25:54
MARKETMAKER,4975330,500763000,0,2013-05-09 04:25:55
MARKETMAKER,4975330,500763000,0,2013-05-09 04:26:03
MARKETMAKER,4975260,500764000,0,2013-05-09 04:29:04
MARKETMAKER,4970030,500840000,0,2013-05-09 04:29:15
MARKETMAKER,4969970,500841000,0,2013-05-09 04:29:16
MARKETMAKER,4969960,500841000,0,2013-05-09 04:29:18
MARKETMAKER,4969960,500841000,0,2013-05-09 04:29:21
MARKETMAKER,4969960,500841000,0,2013-05-09 04:29:23
MARKETMAKER,4970260,500841000,0,2013-05-09 04:29:35
MARKETMAKER,4970190,500842000,0,2013-05-09 04:29:44
MARKETMAKER,4970180,500842000,0,2013-05-09 04:29:49
MARKETMAKER,4970180,500842000,0,2013-05-09 04:29:50
MARKETMAKER,4970660,500841000,0,2013-05-09 04:30:00
MARKETMAKER,4971780,500833000,0,2013-05-09 04:30:06
MARKETMAKER,4971750,500833000,0,2013-05-09 04:30:11
MARKETMAKER,4971720,500833000,0,2013-05-09 04:30:44
MARKETMAKER,4971840,500833000,0,2013-05-09 04:32:32
MARKETMAKER,4972650,500832000,0,2013-05-09 04:32:34
MARKETMAKER,4972650,500832000,0,2013-05-09 04:34:39
MARKETMAKER,4964430,500923000,0,2013-05-09 04:34:54
MARKETMAKER,4964430,500923000,0,2013-05-09 04:35:06
MARKETMAKER,4964430,500923000,0,2013-05-09 04:35:16
MARKETMAKER,4964430,500923000,0,2013-05-09 04:35:40
