id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-09 04:49:34
MARKETMAKER,5000780,499942000,0,2013-05-09 04:49:55
MARKETMAKER,5000990,499941000,0,2013-05-09 04:50:00
MARKETMAKER,4997000,499990000,0,2013-05-09 04:50:04
MARKETMAKER,4995750,500005000,0,2013-05-09 04:50:06
MARKETMAKER,4995460,500009000,0,2013-05-09 04:50:09
MARKETMAKER,4995320,500012000,0,2013-05-09 04:50:13
MARKETMAKER,4992210,500081000,0,2013-05-09 04:50:14
MARKETMAKER,4991410,500099000,0,2013-05-09 04:50:16
MARKETMAKER,4988860,500156000,0,2013-05-09 04:50:17
MARKETMAKER,4988680,500162000,0,2013-05-09 04:50:20
MARKETMAKER,4986750,500224000,0,2013-05-09 04:50:21
MARKETMAKER,4985100,500277000,0,2013-05-09 04:50:23
MARKETMAKER,4982950,500314000,0,2013-05-09 04:50:27
MARKETMAKER,4982800,500317000,0,2013-05-09 04:50:29
MARKETMAKER,4976290,500429000,0,2013-05-09 04:50:30
MARKETMAKER,4975710,500435000,0,2013-05-09 04:51:04
MARKETMAKER,4975140,500447000,0,2013-05-09 04:51:08
MARKETMAKER,4975140,500447000,0,2013-05-09 04:51:18
MARKETMAKER,4975440,500446000,0,2013-05-09 04:51:19
MARKETMAKER,4975740,500444000,0,2013-05-09 04:51:21
MARKETMAKER,4976040,500442000,0,2013-05-09 04:51:22
MARKETMAKER,4976460,500439000,0,2013-05-09 04:51:23
MARKETMAKER,4975600,500453000,0,2013-05-09 04:51:26
MARKETMAKER,4975130,500461000,0,2013-05-09 04:51:34
MARKETMAKER,4972180,500511000,0,2013-05-09 04:51:35
MARKETMAKER,4971710,500524000,0,2013-05-09 04:51:42
MARKETMAKER,4971200,500538000,0,2013-05-09 04:51:43
MARKETMAKER,4971290,500537000,0,2013-05-09 04:51:49
MARKETMAKER,4971190,500539000,0,2013-05-09 04:51:52
MARKETMAKER,4971140,500539000,0,2013-05-09 04:51:53
MARKETMAKER,4970420,500549000,0,2013-05-09 04:51:54
MARKETMAKER,4969540,500570000,0,2013-05-09 04:51:59
MARKETMAKER,4969160,500579000,0,2013-05-09 04:52:00
MARKETMAKER,4968510,500590000,0,2013-05-09 04:52:03
MARKETMAKER,4967750,500602000,0,2013-05-09 04:52:04
MARKETMAKER,4967470,500606000,0,2013-05-09 04:52:23
MARKETMAKER,4967090,500611000,0,2013-05-09 04:52:25
MARKETMAKER,4966820,500615000,0,2013-05-09 04:52:27
MARKETMAKER,4966740,500617000,0,2013-05-09 04:52:50
MARKETMAKER,4966600,500620000,0,2013-05-09 04:52:51
MARKETMAKER,4966610,500620000,0,2013-05-09 04:52:56
MARKETMAKER,4966660,500620000,0,2013-05-09 04:52:57
MARKETMAKER,4966680,500620000,0,2013-05-09 04:52:58
MARKETMAKER,4966740,500619000,0,2013-05-09 04:52:59
MARKETMAKER,4966840,500619000,0,2013-05-09 04:53:10
MARKETMAKER,4966640,500621000,0,2013-05-09 04:53:24
MARKETMAKER,4955730,500740000,0,2013-05-09 04:53:39
MARKETMAKER,4949850,500804000,0,2013-05-09 04:53:41
MARKETMAKER,4949820,500805000,0,2013-05-09 04:53:43
MARKETMAKER,4953780,500797000,0,2013-05-09 04:54:23
MARKETMAKER,4953240,500802000,0,2013-05-09 04:54:32
MARKETMAKER,4953200,500803000,0,2013-05-09 04:56:41
MARKETMAKER,4953190,500803000,0,2013-05-09 04:56:48
MARKETMAKER,4953180,500803000,0,2013-05-09 04:56:53
MARKETMAKER,4953230,500802000,0,2013-05-09 04:56:55
MARKETMAKER,4953860,500798000,0,2013-05-09 04:56:57
MARKETMAKER,4954650,500792000,0,2013-05-09 04:56:58
MARKETMAKER,4954650,500792000,0,2013-05-09 04:57:02
MARKETMAKER,4954640,500792000,0,2013-05-09 04:57:28
MARKETMAKER,4954640,500792000,0,2013-05-09 04:57:29
MARKETMAKER,4954640,500792000,0,2013-05-09 04:57:34
MARKETMAKER,4951600,500827000,0,2013-05-09 04:57:49
MARKETMAKER,4951600,500828000,0,2013-05-09 04:57:50
MARKETMAKER,4951590,500828000,0,2013-05-09 04:57:52
MARKETMAKER,4951590,500828000,0,2013-05-09 04:58:05
MARKETMAKER,4951590,500828000,0,2013-05-09 04:58:06
MARKETMAKER,4951590,500828000,0,2013-05-09 04:58:07
MARKETMAKER,4952100,500825000,0,2013-05-09 04:58:12
MARKETMAKER,4952100,500825000,0,2013-05-09 04:58:58
MARKETMAKER,4951990,500826000,0,2013-05-09 05:00:47
MARKETMAKER,4951950,500826000,0,2013-05-09 05:01:53
MARKETMAKER,4951920,500827000,0,2013-05-09 05:01:54
MARKETMAKER,4951280,500838000,0,2013-05-09 05:02:03
MARKETMAKER,4951270,500838000,0,2013-05-09 05:02:08
MARKETMAKER,4944000,500912000,0,2013-05-09 05:02:15
MARKETMAKER,4945620,500911000,0,2013-05-09 05:02:59
MARKETMAKER,4946370,500910000,0,2013-05-09 05:03:00
MARKETMAKER,4946940,500903000,0,2013-05-09 05:03:01
MARKETMAKER,4947760,500904000,0,2013-05-09 05:03:05
MARKETMAKER,4948200,500903000,0,2013-05-09 05:03:07
MARKETMAKER,4948050,500905000,0,2013-05-09 05:03:42
MARKETMAKER,4947970,500906000,0,2013-05-09 05:03:51
MARKETMAKER,4948310,500906000,0,2013-05-09 05:03:58
MARKETMAKER,4947810,500911000,0,2013-05-09 05:04:11
MARKETMAKER,4947790,500911000,0,2013-05-09 05:04:20
MARKETMAKER,4947890,500911000,0,2013-05-09 05:04:30
MARKETMAKER,4947890,500911000,0,2013-05-09 05:05:18
MARKETMAKER,4947890,500911000,0,2013-05-09 05:05:30
MARKETMAKER,4947910,500911000,0,2013-05-09 05:05:33
MARKETMAKER,4947690,500914000,0,2013-05-09 05:05:38
MARKETMAKER,4947670,500915000,0,2013-05-09 05:05:42
MARKETMAKER,4947650,500915000,0,2013-05-09 05:05:43
MARKETMAKER,4947630,500916000,0,2013-05-09 05:05:57
MARKETMAKER,4947650,500916000,0,2013-05-09 05:06:01
MARKETMAKER,4947890,500913000,0,2013-05-09 05:06:03
MARKETMAKER,4947800,500915000,0,2013-05-09 05:06:13
MARKETMAKER,4947800,500915000,0,2013-05-09 05:06:15
MARKETMAKER,4947800,500915000,0,2013-05-09 05:06:20
MARKETMAKER,4947780,500916000,0,2013-05-09 05:06:21
MARKETMAKER,4947780,500915000,0,2013-05-09 05:06:25
MARKETMAKER,4947910,500914000,0,2013-05-09 05:06:26
MARKETMAKER,4945460,500970000,0,2013-05-09 05:06:28
MARKETMAKER,4947140,500966000,0,2013-05-09 05:06:35
MARKETMAKER,4947130,500966000,0,2013-05-09 05:06:36
MARKETMAKER,4947130,500966000,0,2013-05-09 05:06:37
MARKETMAKER,4947580,500956000,0,2013-05-09 05:06:42
MARKETMAKER,4947580,500956000,0,2013-05-09 05:06:44
MARKETMAKER,4947600,500956000,0,2013-05-09 05:06:47
MARKETMAKER,4947610,500956000,0,2013-05-09 05:06:51
MARKETMAKER,4947610,500956000,0,2013-05-09 05:08:35
MARKETMAKER,4947600,500956000,0,2013-05-09 05:08:37
RANDTRADER01,1000,100000,0,2013-05-09 04:49:36
RANDTRADER01,1801,82201.8,0,2013-05-09 04:50:16
RANDTRADER01,2485,65252.3,0,2013-05-09 04:50:32
RANDTRADER01,2454,65677.9,0,2013-05-09 04:50:39
RANDTRADER01,1846,74025.7,0,2013-05-09 04:50:40
RANDTRADER01,2754,71238.2,0,2013-05-09 04:50:53
RANDTRADER01,2948,71001.5,0,2013-05-09 04:50:55
RANDTRADER01,2388,78427.1,0,2013-05-09 04:51:07
RANDTRADER02,1000,100000,0,2013-05-09 04:49:36
RANDTRADER02,1726,94729.2,0,2013-05-09 04:50:24
RANDTRADER02,2248,89723.3,0,2013-05-09 04:50:26
RANDTRADER02,4400,52579.7,0,2013-05-09 04:50:27
RANDTRADER03,1000,100000,0,2013-05-09 04:49:36
RANDTRADER03,1685,96033.9,0,2013-05-09 04:50:22
RANDTRADER03,2482,89578.1,0,2013-05-09 04:50:34
RANDTRADER03,3392,84491.2,0,2013-05-09 04:50:59
RANDTRADER03,3395,84488.5,0,2013-05-09 04:51:02
RANDTRADER03,6337,34592.2,0,2013-05-09 04:51:35
RANDTRADER03,6989,31091,0,2013-05-09 04:51:45
RANDTRADER03,7091,29670.1,0,2013-05-09 04:51:52
RANDTRADER03,7967,8707.43,0,2013-05-09 04:51:59
RANDTRADER03,8249,4674.83,0,2013-05-09 04:52:23
RANDTRADER03,8290,4223.42,0,2013-05-09 04:52:44
RANDTRADER03,8390,2122.42,0,2013-05-09 04:52:51
RANDTRADER03,8451,1188.51,0,2013-05-09 04:53:09
RANDTRADER03,8503,531.746,0,2013-05-09 04:53:29
RANDTRADER03,8527,228.626,0,2013-05-09 04:53:33
RANDTRADER03,8528,212.956,0,2013-05-09 04:54:15
RANDTRADER03,8540,160.636,0,2013-05-09 04:54:36
RANDTRADER03,8559,80.2665,0,2013-05-09 04:54:41
RANDTRADER03,8561,56.0465,0,2013-05-09 04:54:49
RANDTRADER03,8563,25.5465,0,2013-05-09 04:54:57
RANDTRADER03,8564,14.2165,0,2013-05-09 04:55:22
RANDTRADER03,8565,8.08646,0,2013-05-09 04:55:30
RANDTRADER03,8566,5.39646,0,2013-05-09 04:55:37
RANDTRADER03,8567,0.466459,0,2013-05-09 04:57:09
RANDTRADER03,8560,60.0365,0,2013-05-09 04:57:18
RANDTRADER03,8547,170.666,0,2013-05-09 04:57:22
RANDTRADER03,8543,204.706,0,2013-05-09 04:57:23
RANDTRADER03,8551,130.786,0,2013-05-09 04:57:25
RANDTRADER03,6328,7311.08,0,2013-05-09 04:57:49
RANDTRADER03,6342,7268.52,0,2013-05-09 04:57:56
RANDTRADER03,7292,6684.74,0,2013-05-09 04:58:01
RANDTRADER03,8182,6453.34,0,2013-05-09 04:58:24
RANDTRADER03,9956,5034.14,0,2013-05-09 04:58:32
RANDTRADER03,9960,5034.1,0,2013-05-09 04:58:36
RANDTRADER03,10041,4944.19,0,2013-05-09 04:58:39
RANDTRADER03,10062,4815.25,0,2013-05-09 04:58:48
RANDTRADER03,10315,1174.58,0,2013-05-09 04:58:56
RANDTRADER03,10320,1174.23,0,2013-05-09 04:59:19
RANDTRADER03,10344,1134.87,0,2013-05-09 04:59:40
RANDTRADER03,10228,1161.55,0,2013-05-09 05:00:08
RANDTRADER03,9871,1243.66,0,2013-05-09 05:00:09
RANDTRADER03,9793,1264.72,0,2013-05-09 05:00:28
RANDTRADER03,4407,2126.48,0,2013-05-09 05:00:43
RANDTRADER03,4521,964.817,0,2013-05-09 05:00:46
RANDTRADER03,4573,856.137,0,2013-05-09 05:00:58
RANDTRADER03,4621,749.567,0,2013-05-09 05:01:03
RANDTRADER03,4556,893.217,0,2013-05-09 05:01:11
RANDTRADER03,10447,485.367,0,2013-05-09 05:01:28
RANDTRADER03,10487,55.3666,0,2013-05-09 05:01:53
RANDTRADER03,10489,19.6666,0,2013-05-09 05:02:03
RANDTRADER03,10490,11.4366,0,2013-05-09 05:02:25
RANDTRADER03,9255,22624.3,0,2013-05-09 05:02:33
RANDTRADER03,9254,22642.6,0,2013-05-09 05:02:34
RANDTRADER03,9813,17013.5,0,2013-05-09 05:02:42
RANDTRADER03,10396,3983.42,0,2013-05-09 05:02:51
RANDTRADER03,3097,6757.04,0,2013-05-09 05:03:29
RANDTRADER03,3164,6588.87,0,2013-05-09 05:03:49
RANDTRADER03,2248,6726.27,0,2013-05-09 05:04:06
RANDTRADER03,950,6920.97,0,2013-05-09 05:04:09
RANDTRADER03,1245,3938.52,0,2013-05-09 05:04:11
RANDTRADER03,1344,3594,0,2013-05-09 05:04:18
RANDTRADER03,1345,3593.05,0,2013-05-09 05:04:54
RANDTRADER03,982,5818.24,0,2013-05-09 05:05:03
RANDTRADER03,1423,3114.91,0,2013-05-09 05:05:09
RANDTRADER03,1461,2111.71,0,2013-05-09 05:05:25
RANDTRADER03,1478,1671.24,0,2013-05-09 05:05:42
RANDTRADER03,1459,2119.45,0,2013-05-09 05:05:56
RANDTRADER03,1477,1542.01,0,2013-05-09 05:05:57
RANDTRADER03,1531,288.127,0,2013-05-09 05:06:13
RANDTRADER03,1537,88.8066,0,2013-05-09 05:06:20
RANDTRADER03,1538,55.8766,0,2013-05-09 05:06:36
RANDTRADER03,1557,54.5466,0,2013-05-09 05:07:14
RANDTRADER03,1579,8.34664,0,2013-05-09 05:07:55
RANDTRADER03,1569,24.9466,0,2013-05-09 05:08:10
RANDTRADER03,1571,21.3866,0,2013-05-09 05:08:12
RANDTRADER03,1555,35.6266,0,2013-05-09 05:08:22
RANDTRADER03,1557,13.8466,0,2013-05-09 05:08:35
RANDTRADER03,1558,8.47664,0,2013-05-09 05:09:17
RANDTRADER03,1560,7.57664,0,2013-05-09 05:09:32
RANDTRADER03,1559,15.8166,0,2013-05-09 05:09:40
RANDTRADER03,1557,19.9766,0,2013-05-09 05:10:06
RANDTRADER03,1558,10.3866,0,2013-05-09 05:10:08
RANDTRADER03,1013,15.8366,0,2013-05-09 05:11:14
RANDTRADER03,1014,14.9466,0,2013-05-09 05:11:22
RANDTRADER03,1015,14.0566,0,2013-05-09 05:11:28
RANDTRADER03,1020,7.50664,0,2013-05-09 05:12:27
RANDTRADER03,1021,3.41664,0,2013-05-09 05:12:38
RANDTRADER03,1020,11.1066,0,2013-05-09 05:12:53
RANDTRADER03,1023,9.24664,0,2013-05-09 05:13:33
RANDTRADER03,1105,7.60664,0,2013-05-09 05:14:02
RANDTRADER03,1173,1.48664,0,2013-05-09 05:14:09
RANDTRADER03,1187,1.34664,0,2013-05-09 05:14:50
RANDTRADER03,618,7.03664,0,2013-05-09 05:15:00
RANDTRADER03,619,1.81664,0,2013-05-09 05:15:07
RANDTRADER03,618,7.94664,0,2013-05-09 05:15:38
RANDTRADER03,625,5.35664,0,2013-05-09 05:16:19
RANDTRADER03,628,3.67664,0,2013-05-09 05:16:34
RANDTRADER03,629,3.31664,0,2013-05-09 05:17:05
RANDTRADER03,637,2.27664,0,2013-05-09 05:17:55
RANDTRADER04,1000,100000,0,2013-05-09 04:49:36
RANDTRADER04,1970,96672.9,0,2013-05-09 04:50:08
