id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-08 05:29:07
MARKETMAKER,5000020,499998000,0,2013-05-08 05:29:19
MARKETMAKER,5000040,499997000,0,2013-05-08 05:29:20
MARKETMAKER,5000010,500001000,0,2013-05-08 05:29:21
MARKETMAKER,5000030,499999000,0,2013-05-08 05:29:23
MARKETMAKER,4999950,500006000,0,2013-05-08 05:29:28
MARKETMAKER,4999920,500008000,0,2013-05-08 05:29:29
MARKETMAKER,4999890,500011000,0,2013-05-08 05:29:30
MARKETMAKER,5000270,499991000,0,2013-05-08 05:29:35
MARKETMAKER,4999520,500038000,0,2013-05-08 05:29:37
MARKETMAKER,4998770,500084000,0,2013-05-08 05:29:38
MARKETMAKER,4999150,500072000,0,2013-05-08 05:29:40
MARKETMAKER,4998040,500141000,0,2013-05-08 05:29:43
MARKETMAKER,4997820,500157000,0,2013-05-08 05:29:49
MARKETMAKER,4997600,500172000,0,2013-05-08 05:29:50
MARKETMAKER,4998040,500149000,0,2013-05-08 05:29:53
MARKETMAKER,4998470,500126000,0,2013-05-08 05:29:54
MARKETMAKER,4998420,500143000,0,2013-05-08 05:29:56
MARKETMAKER,4997880,500177000,0,2013-05-08 05:29:59
MARKETMAKER,4997170,500222000,0,2013-05-08 05:30:01
MARKETMAKER,4996680,500252000,0,2013-05-08 05:30:03
MARKETMAKER,4996730,500250000,0,2013-05-08 05:30:18
MARKETMAKER,4996780,500248000,0,2013-05-08 05:30:19
MARKETMAKER,4996830,500245000,0,2013-05-08 05:30:22
MARKETMAKER,4996940,500242000,0,2013-05-08 05:30:27
MARKETMAKER,4997060,500239000,0,2013-05-08 05:30:29
MARKETMAKER,4996490,500272000,0,2013-05-08 05:30:48
MARKETMAKER,4995850,500304000,0,2013-05-08 05:30:56
MARKETMAKER,4995400,500326000,0,2013-05-08 05:30:57
MARKETMAKER,4995400,500326000,0,2013-05-08 05:31:04
MARKETMAKER,4995380,500327000,0,2013-05-08 05:31:07
MARKETMAKER,4994020,500374000,0,2013-05-08 05:31:23
MARKETMAKER,4993920,500379000,0,2013-05-08 05:31:31
MARKETMAKER,4993660,500390000,0,2013-05-08 05:31:32
MARKETMAKER,4993590,500394000,0,2013-05-08 05:31:37
MARKETMAKER,4993590,500394000,0,2013-05-08 05:31:39
MARKETMAKER,4993280,500408000,0,2013-05-08 05:31:42
MARKETMAKER,4993240,500409000,0,2013-05-08 05:31:43
MARKETMAKER,4993150,500415000,0,2013-05-08 05:31:49
MARKETMAKER,4993140,500415000,0,2013-05-08 05:31:53
MARKETMAKER,4993130,500416000,0,2013-05-08 05:31:59
MARKETMAKER,4993130,500416000,0,2013-05-08 05:32:01
MARKETMAKER,4993190,500413000,0,2013-05-08 05:32:05
MARKETMAKER,4993180,500414000,0,2013-05-08 05:32:16
MARKETMAKER,4993180,500414000,0,2013-05-08 05:32:18
MARKETMAKER,4993120,500417000,0,2013-05-08 05:32:29
MARKETMAKER,4993120,500417000,0,2013-05-08 05:32:31
MARKETMAKER,4991710,500492000,0,2013-05-08 05:32:56
MARKETMAKER,4991710,500492000,0,2013-05-08 05:33:08
MARKETMAKER,4991710,500492000,0,2013-05-08 05:33:12
MARKETMAKER,4991710,500492000,0,2013-05-08 05:33:14
MARKETMAKER,4991700,500492000,0,2013-05-08 05:33:15
MARKETMAKER,4991800,500492000,0,2013-05-08 05:33:33
MARKETMAKER,4991790,500492000,0,2013-05-08 05:33:49
MARKETMAKER,4991780,500492000,0,2013-05-08 05:34:06
MARKETMAKER,4991780,500492000,0,2013-05-08 05:34:09
MARKETMAKER,4991780,500492000,0,2013-05-08 05:34:24
MARKETMAKER,4991780,500492000,0,2013-05-08 05:34:31
MARKETMAKER,4991780,500492000,0,2013-05-08 05:34:38
MARKETMAKER,4991860,500490000,0,2013-05-08 05:34:42
MARKETMAKER,4991930,500489000,0,2013-05-08 05:34:43
MARKETMAKER,4991930,500489000,0,2013-05-08 05:34:44
MARKETMAKER,4991960,500488000,0,2013-05-08 05:34:46
MARKETMAKER,4992010,500487000,0,2013-05-08 05:34:47
MARKETMAKER,4992010,500487000,0,2013-05-08 05:41:04
MARKETMAKER,4992010,500487000,0,2013-05-08 05:45:26
MARKETMAKER,4992000,500487000,0,2013-05-08 05:46:19
MARKETMAKER,4992000,500487000,0,2013-05-08 05:47:57
MARKETMAKER,4991990,500487000,0,2013-05-08 05:48:03
MARKETMAKER,4992010,500487000,0,2013-05-08 05:48:13
MARKETMAKER,4992000,500487000,0,2013-05-08 05:51:10
MARKETMAKER,4992000,500487000,0,2013-05-08 05:52:06
RANDTRADER01,1000,100000,0,2013-05-08 05:29:09
RANDTRADER01,1034,96260,0,2013-05-08 05:29:21
RANDTRADER01,1789,49616.1,0,2013-05-08 05:29:37
RANDTRADER01,2010,33752.7,0,2013-05-08 05:29:49
RANDTRADER01,2254,13798.4,0,2013-05-08 05:29:56
RANDTRADER01,2096,25011.7,0,2013-05-08 05:30:07
RANDTRADER01,1569,62412.9,0,2013-05-08 05:30:08
RANDTRADER01,1103,95484.9,0,2013-05-08 05:30:09
RANDTRADER01,648,130857,0,2013-05-08 05:30:12
RANDTRADER01,519,140092,0,2013-05-08 05:30:25
RANDTRADER01,1846,61281.2,0,2013-05-08 05:30:31
RANDTRADER01,2418,25067.8,0,2013-05-08 05:30:32
RANDTRADER01,2458,23110.6,0,2013-05-08 05:30:43
RANDTRADER01,2711,8262.07,0,2013-05-08 05:31:00
RANDTRADER01,2713,8220.01,0,2013-05-08 05:31:09
RANDTRADER01,2789,5503.77,0,2013-05-08 05:31:11
RANDTRADER01,2901,1479.61,0,2013-05-08 05:31:16
RANDTRADER01,2913,942.97,0,2013-05-08 05:31:30
RANDTRADER01,2917,724.09,0,2013-05-08 05:31:38
RANDTRADER01,2923,276.79,0,2013-05-08 05:32:01
RANDTRADER01,2924,223.05,0,2013-05-08 05:32:30
RANDTRADER01,2920,413.37,0,2013-05-08 05:32:45
RANDTRADER01,2916,603.69,0,2013-05-08 05:32:46
RANDTRADER01,2912,794.01,0,2013-05-08 05:32:48
RANDTRADER01,2913,741.22,0,2013-05-08 05:32:56
RANDTRADER01,2918,635.82,0,2013-05-08 05:33:05
RANDTRADER01,2919,593.34,0,2013-05-08 05:33:07
