time,price,volume
2013-05-08 08:35:47,100,0
2013-05-08 08:35:58,110,689
2013-05-08 08:35:59,110,689
2013-05-08 08:36:01,110,689
2013-05-08 08:36:03,110,689
2013-05-08 08:36:05,111.4,608
2013-05-08 08:36:08,111.4,271
2013-05-08 08:36:09,111.4,71
2013-05-08 08:36:13,117.75,205
2013-05-08 08:36:14,121.29,67
2013-05-08 08:36:15,121.29,31
2013-05-08 08:36:16,121.29,8
2013-05-08 08:36:19,124.1,7
2013-05-08 08:36:20,124.1,144
2013-05-08 08:36:21,124.1,7
2013-05-08 08:36:22,124.1,98
2013-05-08 08:36:23,131.29,23
2013-05-08 08:36:25,141.29,149
2013-05-08 08:36:27,141.29,16
2013-05-08 08:36:28,141.29,87
2013-05-08 08:36:29,141.29,11
2013-05-08 08:36:31,151.29,222
2013-05-08 08:36:32,151.29,222
2013-05-08 08:36:33,151.29,58
2013-05-08 08:36:34,151.29,45
2013-05-08 08:36:35,151.29,17
2013-05-08 08:36:37,161.29,31
2013-05-08 08:36:38,161.29,118
2013-05-08 08:36:39,161.29,2
2013-05-08 08:36:40,161.29,164
2013-05-08 08:36:41,161.29,31
2013-05-08 08:36:43,209.11,1
2013-05-08 08:36:44,171.29,76
2013-05-08 08:36:45,171.29,1
2013-05-08 08:36:46,171.29,49
2013-05-08 08:36:47,171.29,84
2013-05-08 08:36:48,171.29,1
2013-05-08 08:36:50,181.29,48
2013-05-08 08:36:51,181.29,48
2013-05-08 08:36:52,181.29,155
2013-05-08 08:36:56,181.57,6
2013-05-08 08:36:57,181.57,77
2013-05-08 08:37:00,181.72,3
2013-05-08 08:37:02,187.02,9
2013-05-08 08:37:04,187.02,1
2013-05-08 08:37:06,166.29,648
2013-05-08 08:37:07,197.02,5
2013-05-08 08:37:16,174.56,360
2013-05-08 08:37:22,102.29,680
2013-05-08 08:37:24,102.29,680
2013-05-08 08:37:26,112.29,109
2013-05-08 08:37:27,112.29,122
2013-05-08 08:37:31,57.01,680
2013-05-08 08:37:32,57.01,680
2013-05-08 08:37:41,43.76,28
2013-05-08 08:37:42,43.76,28
2013-05-08 08:37:43,46.54,90
2013-05-08 08:37:48,35.58,28
2013-05-08 08:37:53,26.85,16
2013-05-08 08:37:59,22.08,75
2013-05-08 08:38:03,12.37,24
2013-05-08 08:38:04,12.37,21
2013-05-08 08:38:05,22.08,14
2013-05-08 08:38:07,12.11,14
2013-05-08 08:38:08,11.31,15
2013-05-08 08:38:10,22.37,12
2013-05-08 08:38:11,10.6,85
2013-05-08 08:38:13,23.21,7
2013-05-08 08:38:15,11.74,588
2013-05-08 08:38:17,10.34,317
2013-05-08 08:38:18,10.34,227
2013-05-08 08:38:19,20.6,43
2013-05-08 08:38:20,10.94,244
2013-05-08 08:38:21,10.94,244
2013-05-08 08:38:23,13.71,1304
2013-05-08 08:38:24,20.34,24
2013-05-08 08:38:26,20.34,809
2013-05-08 08:38:27,20.34,809
2013-05-08 08:38:28,9.08,36
2013-05-08 08:38:29,9.08,12
2013-05-08 08:38:30,5.25,34
2013-05-08 08:38:31,4.94,466
2013-05-08 08:38:34,5.32,9
2013-05-08 08:38:37,9.09,68
2013-05-08 08:38:38,9.09,2
2013-05-08 08:38:39,15.32,2143
2013-05-08 08:38:41,3.66,335
2013-05-08 08:38:43,11.68,1
2013-05-08 08:38:46,7.84,85
2013-05-08 08:38:47,8.28,217
2013-05-08 08:38:48,8.28,4
2013-05-08 08:38:50,13.2,194
2013-05-08 08:38:51,13.2,38
2013-05-08 08:38:53,6.22,1
2013-05-08 08:38:54,6.22,5
2013-05-08 08:38:57,13.23,51
2013-05-08 08:38:58,8.25,4
2013-05-08 08:38:59,10.28,28
2013-05-08 08:39:01,12.76,52
2013-05-08 08:39:02,9.86,12
2013-05-08 08:39:03,14.88,337
2013-05-08 08:39:08,12.34,7
2013-05-08 08:39:10,19.55,1297
2013-05-08 08:39:11,10.69,43
2013-05-08 08:39:12,19.55,6
2013-05-08 08:39:13,13.39,18
2013-05-08 08:39:14,13.39,7
2013-05-08 08:39:19,14.77,1
2013-05-08 08:39:20,8.63,2
2013-05-08 08:39:22,8.63,5
2013-05-08 08:39:25,5.72,2
2013-05-08 08:39:26,5.72,2
2013-05-08 08:39:27,4.24,2
2013-05-08 08:39:28,4.24,2
2013-05-08 08:39:29,5.72,1
2013-05-08 08:39:30,6.96,25
2013-05-08 08:39:31,6.96,4
2013-05-08 08:39:32,6.96,4
2013-05-08 08:39:33,4.1,514
2013-05-08 08:39:35,4.48,239
2013-05-08 08:39:36,4.48,239
2013-05-08 08:39:38,7.23,302
2013-05-08 08:39:41,3.78,410
2013-05-08 08:39:43,7.17,1060
2013-05-08 08:39:49,9.41,642
2013-05-08 08:39:50,4.68,61
2013-05-08 08:39:51,4.98,68
2013-05-08 08:39:53,12.73,714
2013-05-08 08:39:54,12.73,714
2013-05-08 08:39:56,12.73,136
2013-05-08 08:39:59,5.04,233
2013-05-08 08:40:00,10.65,1314
2013-05-08 08:40:01,2.67,59
2013-05-08 08:40:07,5.08,329
2013-05-08 08:40:09,5.08,285
2013-05-08 08:40:13,3.68,441
2013-05-08 08:40:16,5.84,1356
2013-05-08 08:40:17,5.84,1356
2013-05-08 08:40:18,5.2,75
2013-05-08 08:40:21,4.2,267
2013-05-08 08:40:24,7.05,60
2013-05-08 08:40:25,7.19,160
2013-05-08 08:40:26,8.43,1
2013-05-08 08:40:27,3.46,292
2013-05-08 08:40:28,3.46,177
2013-05-08 08:40:30,18.43,79
2013-05-08 08:40:31,8.83,36
2013-05-08 08:40:33,14.35,67
2013-05-08 08:40:34,8.83,60
2013-05-08 08:40:35,24.35,307
2013-05-08 08:40:39,10.29,124
2013-05-08 08:40:41,7.12,52
2013-05-08 08:40:42,8.14,44
2013-05-08 08:40:43,8.14,83
2013-05-08 08:40:47,11.87,13
2013-05-08 08:40:58,8.88,538
2013-05-08 08:41:00,8.88,384
2013-05-08 08:41:01,8.88,140
2013-05-08 08:41:03,9.6,420
2013-05-08 08:41:06,4.97,11
2013-05-08 08:41:07,7.08,7
2013-05-08 08:41:08,4.97,138
2013-05-08 08:41:09,4.97,138
2013-05-08 08:41:12,9.45,1599
2013-05-08 08:41:15,4.63,1
2013-05-08 08:41:16,4.63,6
2013-05-08 08:41:18,4.69,297
2013-05-08 08:41:19,4.69,297
2013-05-08 08:41:21,4.69,410
2013-05-08 08:41:22,4.69,410
2013-05-08 08:41:24,4.3,1
2013-05-08 08:41:25,4.3,3
2013-05-08 08:41:27,2.33,138
2013-05-08 08:41:28,2.33,61
2013-05-08 08:41:29,5.28,1075
2013-05-08 08:41:30,5.28,2561
2013-05-08 08:41:33,5.63,9
2013-05-08 08:41:34,5.63,1
2013-05-08 08:41:35,15.28,188
2013-05-08 08:41:36,15.28,1828
2013-05-08 08:41:38,8.71,43
2013-05-08 08:41:39,8.71,92
2013-05-08 08:41:40,8.71,35
2013-05-08 08:41:46,3.73,2480
2013-05-08 08:41:47,7.82,24
2013-05-08 08:41:48,10.73,381
2013-05-08 08:41:52,7.3,174
2013-05-08 08:41:53,4.71,257
2013-05-08 08:41:54,4.71,501
2013-05-08 08:41:55,4.71,96
2013-05-08 08:41:58,12.22,224
2013-05-08 08:41:59,14.23,312
2013-05-08 08:42:00,6.73,1
2013-05-08 08:42:01,13.73,310
2013-05-08 08:42:03,13.11,96
2013-05-08 08:42:06,6.13,513
2013-05-08 08:42:11,3.04,135
2013-05-08 08:42:14,1.43,3
2013-05-08 08:42:15,1.43,3
2013-05-08 08:42:17,3.04,169
2013-05-08 08:42:24,5.92,108
2013-05-08 08:42:26,5.92,138
2013-05-08 08:42:28,4.13,1
2013-05-08 08:42:29,5.92,332
2013-05-08 08:42:30,6.22,791
2013-05-08 08:42:41,3.76,1
2013-05-08 08:42:55,8.5,432
2013-05-08 08:42:56,8.5,121
2013-05-08 08:42:57,8.5,121
2013-05-08 08:42:59,3.77,1211
2013-05-08 08:43:00,3.77,1211
2013-05-08 08:43:01,3.77,1
2013-05-08 08:43:10,3.24,243
2013-05-08 08:43:11,3.24,74
2013-05-08 08:43:12,3.24,510
2013-05-08 08:43:14,3.64,205
2013-05-08 08:43:15,3.64,386
2013-05-08 08:43:20,3.64,64
2013-05-08 08:43:23,1.85,53
2013-05-08 08:43:24,1.85,26
2013-05-08 08:43:25,5.13,94
2013-05-08 08:43:28,9.28,80
2013-05-08 08:43:37,3.16,90
2013-05-08 08:43:38,6.86,904
2013-05-08 08:43:39,6.86,904
2013-05-08 08:43:40,4.71,10
2013-05-08 08:43:43,3.61,23
2013-05-08 08:43:44,3.61,23
2013-05-08 08:43:45,4.99,46
2013-05-08 08:43:46,4.99,46
2013-05-08 08:43:48,7.06,582
2013-05-08 08:43:51,5.59,27
2013-05-08 08:43:53,6.37,4
2013-05-08 08:43:54,11.86,6
2013-05-08 08:43:55,6.37,1
2013-05-08 08:43:56,13.86,28
2013-05-08 08:43:57,7.6,2
2013-05-08 08:43:58,10.25,5
2013-05-08 08:44:01,5.21,12
2013-05-08 08:44:02,5.21,12
2013-05-08 08:44:03,8.21,3
2013-05-08 08:44:04,8.21,7
2013-05-08 08:44:05,15.07,6
2013-05-08 08:44:08,18.21,22
2013-05-08 08:44:11,11.42,1
2013-05-08 08:44:16,25.32,45
2013-05-08 08:44:21,3.88,86
2013-05-08 08:44:28,4.04,273
2013-05-08 08:44:29,4.04,273
2013-05-08 08:44:36,2.76,1
2013-05-08 08:44:38,3.63,328
2013-05-08 08:44:43,2.89,126
2013-05-08 08:44:52,0.8,112
2013-05-08 08:44:54,0.36,29
2013-05-08 08:45:00,1.18,185
