id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-07 21:11:09
MARKETMAKER,4999570,500047000,0,2013-05-07 21:11:19
MARKETMAKER,4997860,500236000,0,2013-05-07 21:11:20
MARKETMAKER,4996140,500425000,0,2013-05-07 21:11:21
MARKETMAKER,4995710,500472000,0,2013-05-07 21:11:23
MARKETMAKER,4995330,500502000,0,2013-05-07 21:11:29
MARKETMAKER,4995140,500517000,0,2013-05-07 21:11:30
MARKETMAKER,4994860,500539000,0,2013-05-07 21:11:31
MARKETMAKER,4994580,500561000,0,2013-05-07 21:11:33
MARKETMAKER,4994440,500574000,0,2013-05-07 21:11:44
MARKETMAKER,4994300,500587000,0,2013-05-07 21:11:45
MARKETMAKER,4994160,500601000,0,2013-05-07 21:11:50
MARKETMAKER,4994070,500610000,0,2013-05-07 21:11:51
MARKETMAKER,4993800,500636000,0,2013-05-07 21:11:52
MARKETMAKER,4993680,500649000,0,2013-05-07 21:11:55
MARKETMAKER,4993590,500659000,0,2013-05-07 21:11:56
MARKETMAKER,4993510,500668000,0,2013-05-07 21:11:57
MARKETMAKER,4993330,500687000,0,2013-05-07 21:11:58
MARKETMAKER,4993210,500702000,0,2013-05-07 21:12:02
MARKETMAKER,4993160,500708000,0,2013-05-07 21:12:03
MARKETMAKER,4993100,500715000,0,2013-05-07 21:12:12
MARKETMAKER,4993050,500722000,0,2013-05-07 21:12:13
MARKETMAKER,4992950,500735000,0,2013-05-07 21:12:14
MARKETMAKER,4993410,500696000,0,2013-05-07 21:12:16
MARKETMAKER,4993940,500665000,0,2013-05-07 21:12:20
MARKETMAKER,4994400,500640000,0,2013-05-07 21:12:22
MARKETMAKER,4994860,500615000,0,2013-05-07 21:12:26
MARKETMAKER,4995320,500589000,0,2013-05-07 21:12:27
MARKETMAKER,4995490,500578000,0,2013-05-07 21:12:31
MARKETMAKER,4995950,500555000,0,2013-05-07 21:12:32
MARKETMAKER,4996050,500552000,0,2013-05-07 21:13:34
MARKETMAKER,4993910,500626000,0,2013-05-07 21:13:40
MARKETMAKER,4993750,500631000,0,2013-05-07 21:13:44
MARKETMAKER,4993530,500639000,0,2013-05-07 21:13:45
MARKETMAKER,4993500,500640000,0,2013-05-07 21:13:54
MARKETMAKER,4993770,500633000,0,2013-05-07 21:13:57
MARKETMAKER,4993820,500632000,0,2013-05-07 21:14:02
MARKETMAKER,4993740,500633000,0,2013-05-07 21:16:12
MARKETMAKER,4993730,500634000,0,2013-05-07 21:17:40
MARKETMAKER,4993600,500636000,0,2013-05-07 21:17:41
MARKETMAKER,4993550,500637000,0,2013-05-07 21:18:39
MARKETMAKER,4993530,500637000,0,2013-05-07 21:18:40
MARKETMAKER,4993530,500637000,0,2013-05-07 21:19:27
MARKETMAKER,4993530,500637000,0,2013-05-07 21:19:38
MARKETMAKER,4992790,500658000,0,2013-05-07 21:20:22
MARKETMAKER,4992790,500658000,0,2013-05-07 21:21:09
MARKETMAKER,4992980,500655000,0,2013-05-07 21:21:15
MARKETMAKER,4993800,500643000,0,2013-05-07 21:21:16
MARKETMAKER,4993530,500649000,0,2013-05-07 21:31:07
RANDTRADER01,1000,100000,0,2013-05-07 21:11:11
RANDTRADER01,1429,52810,0,2013-05-07 21:11:19
RANDTRADER01,1622,39450.5,0,2013-05-07 21:11:26
RANDTRADER01,1764,26781.3,0,2013-05-07 21:11:44
RANDTRADER01,1851,18149.2,0,2013-05-07 21:11:51
RANDTRADER01,1903,11949.7,0,2013-05-07 21:12:03
RANDTRADER01,1952,10130.3,0,2013-05-07 21:13:15
RANDTRADER01,1989,8756.54,0,2013-05-07 21:13:16
RANDTRADER01,1918,12524.5,0,2013-05-07 21:13:35
RANDTRADER01,2175,4928.76,0,2013-05-07 21:13:46
RANDTRADER01,2316,653.638,0,2013-05-07 21:14:03
RANDTRADER01,2319,603.808,0,2013-05-07 21:14:07
RANDTRADER01,2090,5099.08,0,2013-05-07 21:14:17
RANDTRADER01,2104,5001.64,0,2013-05-07 21:14:24
RANDTRADER01,2192,4251.1,0,2013-05-07 21:14:25
RANDTRADER01,1864,5786.14,0,2013-05-07 21:14:37
RANDTRADER02,1000,100000,0,2013-05-07 21:11:11
RANDTRADER02,1429,52810,0,2013-05-07 21:11:20
RANDTRADER02,1622,39450.5,0,2013-05-07 21:11:26
RANDTRADER02,1764,26781.3,0,2013-05-07 21:11:45
RANDTRADER02,1851,18149.2,0,2013-05-07 21:11:52
RANDTRADER02,1903,11949.7,0,2013-05-07 21:12:01
RANDTRADER02,1966,9303.72,0,2013-05-07 21:13:12
RANDTRADER02,1987,8523.99,0,2013-05-07 21:13:15
RANDTRADER02,2027,6155.19,0,2013-05-07 21:13:20
RANDTRADER02,2098,2387.22,0,2013-05-07 21:13:35
RANDTRADER02,2169,279.227,0,2013-05-07 21:13:51
RANDTRADER02,2170,246.177,0,2013-05-07 21:14:00
RANDTRADER02,2174,210.457,0,2013-05-07 21:14:12
