time,price,volume
2013-05-08 06:31:19,100,0
2013-05-08 06:31:35,107.84,641
2013-05-08 06:31:36,107.84,641
2013-05-08 06:31:40,107.84,670
2013-05-08 06:31:41,117.84,588
2013-05-08 06:31:43,117.84,588
2013-05-08 06:31:44,117.84,588
2013-05-08 06:31:48,99.24,1000
2013-05-08 06:31:50,124.32,69
2013-05-08 06:31:52,131.54,158
2013-05-08 06:31:53,131.54,109
2013-05-08 06:31:54,131.54,64
2013-05-08 06:31:55,131.54,64
2013-05-08 06:31:56,132.33,3
2013-05-08 06:31:58,142.33,109
2013-05-08 06:31:59,142.33,59
2013-05-08 06:32:00,142.33,4
2013-05-08 06:32:01,142.33,57
2013-05-08 06:32:02,142.33,2
2013-05-08 06:32:03,142.33,57
2013-05-08 06:32:04,152.33,4
2013-05-08 06:32:05,152.33,136
2013-05-08 06:32:07,152.33,92
2013-05-08 06:32:08,152.33,39
2013-05-08 06:32:09,152.33,39
2013-05-08 06:32:10,162.33,51
2013-05-08 06:32:11,162.33,83
2013-05-08 06:32:12,162.33,88
2013-05-08 06:32:13,162.33,52
2013-05-08 06:32:14,162.33,36
2013-05-08 06:32:16,172.33,36
2013-05-08 06:32:17,172.33,83
2013-05-08 06:32:18,172.33,34
2013-05-08 06:32:19,172.33,54
2013-05-08 06:32:20,172.33,56
2013-05-08 06:32:23,182.33,33
2013-05-08 06:32:25,182.33,1
2013-05-08 06:32:26,182.33,32
2013-05-08 06:32:31,177.94,1
2013-05-08 06:32:32,177.94,2
2013-05-08 06:32:33,161.4,670
2013-05-08 06:32:34,177.94,1
2013-05-08 06:32:35,177.94,32
2013-05-08 06:32:36,161.4,670
2013-05-08 06:32:40,161.4,2
2013-05-08 06:32:45,171.4,2
2013-05-08 06:32:46,171.4,1
2013-05-08 06:32:48,147.84,228
2013-05-08 06:32:51,76.44,560
2013-05-08 06:32:52,76.44,560
2013-05-08 06:32:53,157.84,1
2013-05-08 06:32:55,126.91,330
2013-05-08 06:32:56,126.91,330
2013-05-08 06:33:00,93.59,228
2013-05-08 06:33:02,62.49,150
2013-05-08 06:33:04,72.49,385
2013-05-08 06:33:05,72.49,18
2013-05-08 06:33:08,72.49,24
2013-05-08 06:33:09,35.19,42
2013-05-08 06:33:11,86.88,12
2013-05-08 06:33:12,45.19,67
2013-05-08 06:33:13,45.19,27
2013-05-08 06:33:14,45.19,15
2013-05-08 06:33:18,22.51,17
2013-05-08 06:33:19,55.19,28
2013-05-08 06:33:21,55.19,33
2013-05-08 06:33:23,55.19,27
2013-05-08 06:33:26,66.98,18
2013-05-08 06:33:27,66.98,19
2013-05-08 06:33:28,26.62,13
2013-05-08 06:33:33,36.62,3
2013-05-08 06:33:34,36.62,3
2013-05-08 06:33:35,36.62,1834
2013-05-08 06:33:40,36.61,75
2013-05-08 06:33:47,36.13,22
2013-05-08 06:33:48,36.13,20
2013-05-08 06:33:52,18.33,1
2013-05-08 06:33:54,28.33,1811
2013-05-08 06:33:55,28.33,14
2013-05-08 06:33:57,16.53,1
2013-05-08 06:33:58,27.6,7
2013-05-08 06:34:00,27.6,25
2013-05-08 06:34:01,27.6,25
2013-05-08 06:34:02,27.6,14
2013-05-08 06:34:04,16.52,140
2013-05-08 06:34:05,33.69,63
2013-05-08 06:34:07,22.42,302
2013-05-08 06:34:08,22.42,302
2013-05-08 06:34:10,30.59,1
2013-05-08 06:34:11,18.32,92
2013-05-08 06:34:12,30.59,76
2013-05-08 06:34:14,22.28,172
2013-05-08 06:34:18,40.59,2
2013-05-08 06:34:19,21.86,265
2013-05-08 06:34:20,21.86,497
2013-05-08 06:34:22,21.86,29
2013-05-08 06:34:25,12.92,1103
2013-05-08 06:34:27,20.78,12
2013-05-08 06:34:28,20.78,26
2013-05-08 06:34:29,20.78,42
2013-05-08 06:34:34,5.55,2
2013-05-08 06:34:35,5.55,2
2013-05-08 06:34:36,5.34,57
2013-05-08 06:34:37,8.34,1469
2013-05-08 06:34:38,24.62,1
2013-05-08 06:34:39,24.62,1
2013-05-08 06:34:42,7.43,320
2013-05-08 06:34:46,7.84,560
2013-05-08 06:34:49,7.56,212
2013-05-08 06:34:50,3.71,560
2013-05-08 06:34:51,7.56,28
2013-05-08 06:34:53,3.69,22
2013-05-08 06:34:55,6.38,228
2013-05-08 06:34:56,10.25,19
2013-05-08 06:34:57,6.38,38
2013-05-08 06:35:00,5.56,643
2013-05-08 06:35:01,6.38,190
2013-05-08 06:35:03,7.2,3
2013-05-08 06:35:05,6.78,55
2013-05-08 06:35:08,4.03,330
2013-05-08 06:35:10,6.78,2
2013-05-08 06:35:11,6.78,1
2013-05-08 06:35:14,3.4,150
2013-05-08 06:35:15,3.4,150
2013-05-08 06:35:16,5.88,13
2013-05-08 06:35:17,3.31,326
2013-05-08 06:35:18,5.88,1
2013-05-08 06:35:19,5.88,284
2013-05-08 06:35:20,5.88,6
2013-05-08 06:35:22,5.88,5
2013-05-08 06:35:23,2.47,422
2013-05-08 06:35:24,3.31,42
2013-05-08 06:35:25,6.97,4
2013-05-08 06:35:27,6.97,3
2013-05-08 06:35:28,6.97,24
2013-05-08 06:35:29,4.9,349
2013-05-08 06:35:30,6.97,1
2013-05-08 06:35:31,3.09,17
2013-05-08 06:35:32,3.09,17
2013-05-08 06:35:33,3.09,17
2013-05-08 06:35:34,7.66,1
2013-05-08 06:35:35,10.72,1
2013-05-08 06:35:36,4.02,1
2013-05-08 06:35:39,6.85,1
2013-05-08 06:35:40,6.6,1
2013-05-08 06:35:41,4.51,48
2013-05-08 06:35:42,11.19,1
2013-05-08 06:35:43,11.98,1
2013-05-08 06:35:44,11.98,79
2013-05-08 06:35:46,4.99,761
2013-05-08 06:35:47,9.77,1
2013-05-08 06:35:48,9.77,5
2013-05-08 06:35:49,7.37,1
2013-05-08 06:35:50,9.77,23
2013-05-08 06:35:51,9.77,1
2013-05-08 06:35:54,6.24,19
2013-05-08 06:35:57,6.24,1
2013-05-08 06:35:59,6.24,3
2013-05-08 06:36:00,3.75,712
2013-05-08 06:36:03,2.56,1
2013-05-08 06:36:04,7.22,1
2013-05-08 06:36:05,7.22,1
2013-05-08 06:36:07,2.56,1
2013-05-08 06:36:11,12.56,9
2013-05-08 06:36:12,5.43,1
2013-05-08 06:36:13,5.43,1
2013-05-08 06:36:14,3.27,2
2013-05-08 06:36:15,9.91,1
2013-05-08 06:36:17,8.82,13
2013-05-08 06:36:18,8.37,4
2013-05-08 06:36:21,4.98,1
2013-05-08 06:36:22,4.98,1
2013-05-08 06:36:23,9.91,1
2013-05-08 06:36:26,4.15,12
2013-05-08 06:36:27,4.15,12
2013-05-08 06:36:28,10.51,1
2013-05-08 06:36:29,7.22,1
2013-05-08 06:36:30,11.57,27
2013-05-08 06:36:31,13.32,1
2013-05-08 06:36:33,10.38,1
2013-05-08 06:36:34,6.93,2
2013-05-08 06:36:35,6.93,2
2013-05-08 06:36:36,6.93,17
2013-05-08 06:36:37,6.93,17
2013-05-08 06:36:39,4.42,1
2013-05-08 06:36:40,6.93,1
2013-05-08 06:36:42,4.37,8
2013-05-08 06:36:45,3.42,997
2013-05-08 06:36:46,3.42,16
2013-05-08 06:36:47,4.37,1
2013-05-08 06:36:48,4.37,1
2013-05-08 06:36:50,5.25,4
2013-05-08 06:36:54,3.66,1
2013-05-08 06:36:56,5.32,2
2013-05-08 06:36:57,5.32,1
2013-05-08 06:37:00,3.65,243
2013-05-08 06:37:02,4.58,14
2013-05-08 06:37:03,4.58,1
2013-05-08 06:37:04,4.58,1
2013-05-08 06:37:05,5.54,9
2013-05-08 06:37:06,3.73,57
2013-05-08 06:37:09,13.73,2
2013-05-08 06:37:11,7.21,1
2013-05-08 06:37:12,2.63,972
2013-05-08 06:37:15,3.45,1
2013-05-08 06:37:16,3.45,1
2013-05-08 06:37:17,1.81,57
2013-05-08 06:37:19,3.45,4
2013-05-08 06:37:20,3.87,25
2013-05-08 06:37:22,2.11,4
2013-05-08 06:37:25,1.36,46
2013-05-08 06:37:27,1.28,3
2013-05-08 06:37:28,2.09,13
2013-05-08 06:37:30,1.34,34
2013-05-08 06:37:31,1.14,27
2013-05-08 06:37:33,0.85,1
2013-05-08 06:37:34,0.85,1
2013-05-08 06:37:37,0.7,2
2013-05-08 06:37:38,1.08,1
2013-05-08 06:37:41,1.14,1
2013-05-08 06:37:44,1.54,3
2013-05-08 06:37:45,1,3
2013-05-08 06:37:46,1,3
2013-05-08 06:37:51,0.54,1
2013-05-08 06:37:52,1.31,1
2013-05-08 06:37:53,1.05,1
2013-05-08 06:37:54,1.05,1
2013-05-08 06:37:55,0.71,503
2013-05-08 06:37:58,0.61,1
2013-05-08 06:37:59,0.61,1
2013-05-08 06:38:01,0.34,2
2013-05-08 06:38:06,0.34,18
2013-05-08 06:38:10,0.16,8
2013-05-08 06:38:17,0.54,50
2013-05-08 06:38:26,0.48,76
2013-05-08 06:38:29,0.3,1
2013-05-08 06:38:30,0.3,1
2013-05-08 06:38:33,0.47,42
2013-05-08 06:38:35,0.33,47
2013-05-08 06:38:36,0.33,24
2013-05-08 06:38:37,0.33,24
2013-05-08 06:38:41,0.27,11
