time,price,volume
2013-05-07 15:59:53,100,0
2013-05-07 16:00:08,85.18,360
2013-05-07 16:00:09,85.18,360
2013-05-07 16:00:12,110.36,345
2013-05-07 16:00:15,110.36,316
2013-05-07 16:00:16,110.36,770
2013-05-07 16:00:17,120.36,176
2013-05-07 16:00:18,120.36,316
2013-05-07 16:00:20,130.36,883
2013-05-07 16:00:21,130.36,883
2013-05-07 16:00:28,129.43,40
2013-05-07 16:00:29,140.36,4
2013-05-07 16:00:30,140.36,29
2013-05-07 16:00:33,150.36,172
2013-05-07 16:00:34,150.36,162
2013-05-07 16:00:35,150.36,41
2013-05-07 16:00:36,150.36,67
2013-05-07 16:00:37,150.36,67
2013-05-07 16:00:38,150.36,94
2013-05-07 16:00:42,160.36,102
2013-05-07 16:00:48,146.44,70
2013-05-07 16:00:49,146.44,44
2013-05-07 16:00:52,156.44,49
2013-05-07 16:00:55,156.44,49
2013-05-07 16:00:56,114.46,37
2013-05-07 16:00:57,114.46,23
2013-05-07 16:01:00,118.95,18
2013-05-07 16:01:01,85.12,750
2013-05-07 16:01:02,85.12,750
2013-05-07 16:01:07,68.51,360
2013-05-07 16:01:08,59.79,30
2013-05-07 16:01:09,59.79,30
2013-05-07 16:01:12,59.79,19
2013-05-07 16:01:14,49.84,1
2013-05-07 16:01:15,49.84,1
2013-05-07 16:01:16,69.79,7
2013-05-07 16:01:17,50.3,1
2013-05-07 16:01:19,60.3,10
2013-05-07 16:01:20,60.3,24
2013-05-07 16:01:21,60.3,539
2013-05-07 16:01:22,60.3,591
2013-05-07 16:01:23,48.09,5
2013-05-07 16:01:25,44.17,15
2013-05-07 16:01:26,44.17,15
2013-05-07 16:01:27,44.17,65
2013-05-07 16:01:28,58.09,603
2013-05-07 16:01:30,39.47,63
2013-05-07 16:01:31,39.47,63
2013-05-07 16:01:34,32.62,22
2013-05-07 16:01:36,32.62,22
2013-05-07 16:01:38,42.62,9
2013-05-07 16:01:39,42.62,1144
2013-05-07 16:01:41,34.14,1
2013-05-07 16:01:42,32.89,1
2013-05-07 16:01:44,34.95,1
2013-05-07 16:01:45,34.95,19
2013-05-07 16:01:50,32.85,9
2013-05-07 16:01:51,32.85,3
2013-05-07 16:01:55,36.93,107
2013-05-07 16:01:56,36.93,107
2013-05-07 16:01:58,34.72,23
2013-05-07 16:01:59,29.07,1
2013-05-07 16:02:00,30.49,100
2013-05-07 16:02:06,16.52,57
2013-05-07 16:02:07,16.52,87
2013-05-07 16:02:08,22.72,5
2013-05-07 16:02:09,16.33,68
2013-05-07 16:02:14,15.83,118
2013-05-07 16:02:15,15.83,1282
2013-05-07 16:02:16,21.18,189
2013-05-07 16:02:17,19.31,1155
2013-05-07 16:02:18,21.18,7
2013-05-07 16:02:19,14.07,1372
2013-05-07 16:02:21,17.7,427
2013-05-07 16:02:22,17.7,427
2013-05-07 16:02:23,16.15,65
2013-05-07 16:02:26,12.71,46
2013-05-07 16:02:27,18.36,100
2013-05-07 16:02:28,23.18,127
2013-05-07 16:02:29,12.8,686
2013-05-07 16:02:30,16.06,1
2013-05-07 16:02:31,13.94,1
2013-05-07 16:02:34,12.61,847
2013-05-07 16:02:35,12.61,847
2013-05-07 16:02:36,6.03,1
2013-05-07 16:02:39,9.4,1
2013-05-07 16:02:40,12.99,12
2013-05-07 16:02:41,10.3,13
2013-05-07 16:02:42,15.88,9
2013-05-07 16:02:44,14.81,8
2013-05-07 16:02:45,15.22,136
2013-05-07 16:02:47,15.13,149
2013-05-07 16:02:48,14.71,13
2013-05-07 16:02:49,14.97,336
2013-05-07 16:02:51,7.38,6
2013-05-07 16:02:52,7.38,42
2013-05-07 16:02:53,11.06,97
2013-05-07 16:02:54,12.23,193
2013-05-07 16:02:57,9.15,15
2013-05-07 16:02:58,9.94,2
2013-05-07 16:03:01,8.07,34
2013-05-07 16:03:02,8.96,2
2013-05-07 16:03:03,7.97,124
2013-05-07 16:03:04,9.21,146
2013-05-07 16:03:07,10.94,8
2013-05-07 16:03:09,8.78,205
2013-05-07 16:03:10,8.52,1
2013-05-07 16:03:11,8.52,6
2013-05-07 16:03:15,7.54,62
2013-05-07 16:03:17,11.24,1538
