time,price,volume
2013-05-07 08:13:03,100,0
2013-05-07 08:13:16,89.6,900
2013-05-07 08:13:17,89.6,900
2013-05-07 08:13:18,89.6,900
2013-05-07 08:13:21,89.6,444
2013-05-07 08:13:22,110.4,411
2013-05-07 08:13:23,110.4,411
2013-05-07 08:13:24,110.62,333
2013-05-07 08:13:25,110.62,156
2013-05-07 08:13:26,89.6,255
2013-05-07 08:13:27,89.6,401
2013-05-07 08:13:28,89.6,401
2013-05-07 08:13:29,99.6,814
2013-05-07 08:13:33,109.6,159
2013-05-07 08:13:34,109.6,155
2013-05-07 08:13:44,119.6,45
2013-05-07 08:13:58,109.84,9
2013-05-07 08:13:59,109.84,82
2013-05-07 08:14:03,97.27,9
2013-05-07 08:14:07,107.27,402
2013-05-07 08:14:09,107.27,474
2013-05-07 08:14:10,107.27,474
2013-05-07 08:14:11,107.27,434
2013-05-07 08:14:12,107.27,523
2013-05-07 08:14:13,107.27,395
2013-05-07 08:14:17,117.27,2
2013-05-07 08:14:18,117.27,2
2013-05-07 08:14:19,117.27,2
2013-05-07 08:14:20,117.27,1
2013-05-07 08:14:25,108.46,40
2013-05-07 08:14:29,100.22,73
2013-05-07 08:14:30,100.22,73
2013-05-07 08:14:31,100.22,6
2013-05-07 08:14:32,100.22,6
2013-05-07 08:14:33,100.22,10
2013-05-07 08:14:34,92.75,57
2013-05-07 08:14:35,100.22,6
2013-05-07 08:14:36,100.22,5
2013-05-07 08:14:37,100.22,6
2013-05-07 08:14:38,100.22,6
2013-05-07 08:14:39,100.22,6
2013-05-07 08:14:44,110.22,1
2013-05-07 08:14:45,110.22,1
2013-05-07 08:14:46,110.22,18
2013-05-07 08:14:47,110.22,18
2013-05-07 08:14:51,120.22,16
2013-05-07 08:14:52,120.22,18
2013-05-07 08:14:53,110.22,15
2013-05-07 08:14:54,110.22,112
2013-05-07 08:14:55,120.22,15
2013-05-07 08:14:56,120.22,15
2013-05-07 08:14:57,120.22,12
2013-05-07 08:14:59,100.79,4
2013-05-07 08:15:05,100.09,24
2013-05-07 08:15:08,97.39,8
2013-05-07 08:15:14,91.06,81
2013-05-07 08:15:16,95.26,8
2013-05-07 08:15:17,95.26,8
2013-05-07 08:15:21,94.14,8
2013-05-07 08:15:22,94.14,8
2013-05-07 08:15:23,94.14,360
2013-05-07 08:15:26,90.74,119
2013-05-07 08:15:29,100.74,7
2013-05-07 08:15:31,96.24,495
2013-05-07 08:15:33,86.63,79
2013-05-07 08:15:34,86.63,79
2013-05-07 08:15:36,95.97,1
2013-05-07 08:15:37,95.97,3
2013-05-07 08:15:40,96.63,1
2013-05-07 08:15:41,82.65,1
2013-05-07 08:15:42,82.65,1
2013-05-07 08:15:43,82.65,1
2013-05-07 08:15:44,82.65,283
2013-05-07 08:15:45,83.77,498
2013-05-07 08:15:46,83.77,494
2013-05-07 08:15:50,98.14,1
2013-05-07 08:15:52,87.6,153
2013-05-07 08:15:53,84.77,239
2013-05-07 08:15:56,90,10
2013-05-07 08:15:57,90,61
2013-05-07 08:15:59,86.22,87
2013-05-07 08:16:00,86.22,88
2013-05-07 08:16:05,79.41,9
2013-05-07 08:16:07,78.84,317
2013-05-07 08:16:08,78.84,279
2013-05-07 08:16:09,71.39,51
2013-05-07 08:16:10,71.39,51
2013-05-07 08:16:11,86.22,1
2013-05-07 08:16:13,88.84,1
2013-05-07 08:16:15,94.32,30
2013-05-07 08:16:16,94.32,1
2013-05-07 08:16:18,83.92,71
2013-05-07 08:16:19,81.93,1
2013-05-07 08:16:20,81.93,1
2013-05-07 08:16:23,91.93,3
2013-05-07 08:16:24,91.93,1480
2013-05-07 08:16:26,83.1,114
2013-05-07 08:16:27,83.1,1
2013-05-07 08:16:28,83.1,18
2013-05-07 08:16:30,83.1,2
2013-05-07 08:16:31,83.1,2
2013-05-07 08:16:32,87.58,5
2013-05-07 08:16:33,87.58,32
2013-05-07 08:16:34,83.82,26
2013-05-07 08:16:35,75.81,43
2013-05-07 08:16:36,75.81,43
2013-05-07 08:16:38,83.82,1
2013-05-07 08:16:39,83.82,1
2013-05-07 08:16:40,93.82,4
2013-05-07 08:16:46,103.82,1
2013-05-07 08:16:50,95.72,5
2013-05-07 08:16:51,95.72,1
2013-05-07 08:16:52,113.82,1
2013-05-07 08:16:53,109.01,27
2013-05-07 08:16:54,109.01,5
2013-05-07 08:16:55,97.55,80
2013-05-07 08:16:57,107.55,8
2013-05-07 08:17:04,108.61,7
2013-05-07 08:17:08,108.61,2
