time,price,volume
2013-05-08 18:27:05,100,0
2013-05-08 18:27:18,110,442
2013-05-08 18:27:19,110,442
2013-05-08 18:27:20,110,442
2013-05-08 18:27:25,120,218
2013-05-08 18:27:26,120,218
2013-05-08 18:27:28,120,191
2013-05-08 18:27:29,120,191
2013-05-08 18:27:32,130,201
2013-05-08 18:27:33,130,90
2013-05-08 18:27:34,130,90
2013-05-08 18:27:39,47.84,950
2013-05-08 18:27:53,57.84,44
2013-05-08 18:27:56,67.84,36
2013-05-08 18:27:58,67.84,20
2013-05-08 18:28:00,67.84,42
2013-05-08 18:28:03,77.84,1367
2013-05-08 18:28:06,77.84,19
2013-05-08 18:28:08,87.84,73
2013-05-08 18:28:09,87.84,79
2013-05-08 18:28:10,87.84,98
2013-05-08 18:28:15,97.84,34
2013-05-08 18:28:20,143.8,89
2013-05-08 18:28:22,107.84,33
2013-05-08 18:28:27,84.7,460
2013-05-08 18:28:35,27.21,210
2013-05-08 18:28:37,23.79,950
2013-05-08 18:28:38,29.08,950
2013-05-08 18:28:39,29.08,950
2013-05-08 18:28:41,31.17,950
2013-05-08 18:28:46,11.47,1852
2013-05-08 18:28:47,27.48,155
2013-05-08 18:28:50,23.75,46
2013-05-08 18:28:51,22.72,63
2013-05-08 18:28:52,22.72,63
2013-05-08 18:28:54,22.72,479
2013-05-08 18:28:55,16.29,176
2013-05-08 18:29:02,15.53,40
2013-05-08 18:29:03,21.49,149
2013-05-08 18:29:04,15.53,368
2013-05-08 18:29:08,10.31,6
2013-05-08 18:29:12,9.94,430
2013-05-08 18:29:20,12.54,1
2013-05-08 18:29:25,10.82,1
2013-05-08 18:29:44,0.77,80
2013-05-08 18:29:46,0.77,5
2013-05-08 18:29:47,0.77,1
2013-05-08 18:29:48,0.77,10
2013-05-08 18:29:49,0.77,47
2013-05-08 18:29:53,0.43,6
2013-05-08 18:29:54,0.43,1
2013-05-08 18:29:55,0.43,12
2013-05-08 18:29:58,0.21,70
2013-05-08 18:30:10,0.12,1
2013-05-08 18:30:11,0.21,37
2013-05-08 18:30:12,0.05,53
2013-05-08 18:30:13,0.19,1651
2013-05-08 18:30:16,1.25,1
2013-05-08 18:30:23,1.24,4
2013-05-08 18:30:24,1.24,4
2013-05-08 18:30:25,2.03,1
2013-05-08 18:30:29,6.2,127
2013-05-08 18:30:31,2.45,66
2013-05-08 18:30:32,1.74,3
2013-05-08 18:30:33,2.45,169
2013-05-08 18:30:37,1.21,186
2013-05-08 18:30:45,0.48,43
2013-05-08 18:30:46,0.48,1
2013-05-08 18:30:51,1.33,449
2013-05-08 18:30:53,1.69,32
2013-05-08 18:30:56,1.49,43
2013-05-08 18:30:58,3.39,110
2013-05-08 18:31:00,13.39,1151
2013-05-08 18:31:05,5.49,2
2013-05-08 18:31:06,6.56,2
2013-05-08 18:31:07,6.56,2
2013-05-08 18:31:08,13.96,21
2013-05-08 18:31:09,4.16,1
2013-05-08 18:31:12,3.37,260
2013-05-08 18:31:13,11.4,21
2013-05-08 18:31:14,2.78,1
2013-05-08 18:31:15,14.16,236
2013-05-08 18:31:17,4.32,82
2013-05-08 18:31:19,6.61,33
2013-05-08 18:31:22,16.61,404
2013-05-08 18:31:23,16.61,404
2013-05-08 18:31:24,3.58,1
2013-05-08 18:31:25,16.61,92
2013-05-08 18:31:26,16.61,226
2013-05-08 18:31:27,6.44,1
2013-05-08 18:31:35,2.7,507
2013-05-08 18:31:36,3.66,498
2013-05-08 18:31:37,10.69,123
2013-05-08 18:31:38,10.69,51
2013-05-08 18:31:41,9.41,130
2013-05-08 18:31:43,1.59,849
2013-05-08 18:31:45,5.16,10
2013-05-08 18:31:52,2.15,10
2013-05-08 18:31:56,2.63,300
2013-05-08 18:31:59,0.84,243
2013-05-08 18:32:05,1.61,122
2013-05-08 18:32:06,1.34,751
2013-05-08 18:32:08,4.34,13
2013-05-08 18:32:09,3.02,9
2013-05-08 18:32:11,3.02,134
2013-05-08 18:32:13,0.57,78
2013-05-08 18:32:15,0.82,259
2013-05-08 18:32:16,0.61,1010
2013-05-08 18:32:17,0.67,47
2013-05-08 18:32:20,0.63,434
2013-05-08 18:32:22,2.78,208
2013-05-08 18:32:24,1.69,1
2013-05-08 18:32:28,8.05,76
2013-05-08 18:32:29,8.05,8
2013-05-08 18:32:30,3.07,9
2013-05-08 18:32:31,3.07,48
2013-05-08 18:32:37,0.68,31
2013-05-08 18:32:38,0.68,316
2013-05-08 18:32:40,0.34,173
2013-05-08 18:32:43,2.24,4
2013-05-08 18:32:44,0.44,3
2013-05-08 18:32:48,2.24,21
2013-05-08 18:32:51,8.04,1190
2013-05-08 18:32:55,3.2,36
2013-05-08 18:33:01,7.28,9
2013-05-08 18:33:02,3.27,419
2013-05-08 18:33:03,3.51,113
2013-05-08 18:33:04,13.2,22
2013-05-08 18:33:05,9.39,9
2013-05-08 18:33:09,1.41,11
2013-05-08 18:33:10,1.41,11
2013-05-08 18:33:13,1.74,861
2013-05-08 18:33:19,6.94,6
2013-05-08 18:33:20,6.94,1
2013-05-08 18:33:24,2.48,26
2013-05-08 18:33:35,1.17,1
2013-05-08 18:33:41,5.43,6
2013-05-08 18:33:42,3.34,1
2013-05-08 18:33:43,3.34,10
2013-05-08 18:33:49,1.86,6
2013-05-08 18:33:50,1.86,3
2013-05-08 18:33:52,0.79,4
2013-05-08 18:33:53,0.79,4
2013-05-08 18:33:58,3.1,7
2013-05-08 18:34:01,3.41,420
2013-05-08 18:34:02,3.41,420
2013-05-08 18:34:09,4.77,1
2013-05-08 18:34:13,13.41,1
2013-05-08 18:34:15,12.48,1
2013-05-08 18:34:17,3,2
2013-05-08 18:34:21,4.03,1
2013-05-08 18:34:24,3.15,5
2013-05-08 18:34:32,1.11,2
2013-05-08 18:34:34,0.73,1064
2013-05-08 18:34:42,2.31,249
2013-05-08 18:34:44,2.53,247
2013-05-08 18:34:50,0.85,1
2013-05-08 18:34:57,1.63,87
2013-05-08 18:35:00,0.95,1
2013-05-08 18:35:01,0.95,1
2013-05-08 18:35:08,3.25,1
2013-05-08 18:35:13,0.81,435
2013-05-08 18:35:14,0.91,181
2013-05-08 18:35:23,0.45,147
2013-05-08 18:35:28,0.25,6
2013-05-08 18:35:44,0.16,375
2013-05-08 18:35:45,0.08,1
2013-05-08 18:35:53,0.45,3
2013-05-08 18:35:54,0.6,1
2013-05-08 18:35:55,0.6,5
2013-05-08 18:36:00,1.12,263
2013-05-08 18:36:10,0.47,1496
2013-05-08 18:36:11,0.47,1599
2013-05-08 18:36:12,0.19,25
2013-05-08 18:36:17,0.54,1
2013-05-08 18:36:22,2.1,1
2013-05-08 18:36:26,8.8,41
2013-05-08 18:36:29,8.8,51
2013-05-08 18:36:30,8.8,28
2013-05-08 18:36:31,8.8,21
2013-05-08 18:36:37,10.02,126
2013-05-08 18:36:42,20.02,7
2013-05-08 18:36:43,20.02,4
2013-05-08 18:36:46,20.02,3
2013-05-08 18:36:50,30.02,1
2013-05-08 18:36:54,20.02,1
2013-05-08 18:36:55,20.02,1
2013-05-08 18:36:57,15.79,116
2013-05-08 18:37:16,15.47,1
2013-05-08 18:37:28,21.05,233
2013-05-08 18:37:29,21.05,480
2013-05-08 18:37:32,21.05,1
2013-05-08 18:37:33,21.05,2
2013-05-08 18:37:35,9.6,39
2013-05-08 18:37:37,3.32,86
2013-05-08 18:37:39,14.88,1
2013-05-08 18:37:40,14.88,1
2013-05-08 18:37:42,11.46,3
2013-05-08 18:37:43,11.46,3
2013-05-08 18:37:45,4.3,46
2013-05-08 18:37:46,11.46,1
2013-05-08 18:37:47,11.46,1
2013-05-08 18:38:06,1.04,24
2013-05-08 18:38:07,1.04,3837
2013-05-08 18:38:08,3.33,546
2013-05-08 18:38:18,2.8,2
2013-05-08 18:38:19,2.8,1
2013-05-08 18:38:25,0.63,1
2013-05-08 18:38:26,0.63,1
2013-05-08 18:38:31,0.15,4
2013-05-08 18:38:32,0.13,1
2013-05-08 18:38:33,0.13,31
2013-05-08 18:38:41,0.02,233
2013-05-08 18:38:43,0.01,1
2013-05-08 18:38:51,0.01,383
2013-05-08 18:38:57,0.72,1
2013-05-08 18:38:58,0.72,1
