id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-07 09:46:27
MARKETMAKER,5000480,499957000,0,2013-05-07 09:46:39
MARKETMAKER,5000960,499914000,0,2013-05-07 09:46:40
MARKETMAKER,5001440,499870000,0,2013-05-07 09:46:42
MARKETMAKER,5001240,499890000,0,2013-05-07 09:46:58
MARKETMAKER,5001050,499909000,0,2013-05-07 09:47:00
MARKETMAKER,5000860,499929000,0,2013-05-07 09:47:02
MARKETMAKER,5000680,499948000,0,2013-05-07 09:47:05
MARKETMAKER,5000340,499985000,0,2013-05-07 09:47:06
MARKETMAKER,5000170,500005000,0,2013-05-07 09:47:07
MARKETMAKER,4999690,500062000,0,2013-05-07 09:47:12
MARKETMAKER,4998740,500176000,0,2013-05-07 09:47:13
MARKETMAKER,4998260,500233000,0,2013-05-07 09:47:14
MARKETMAKER,4997530,500320000,0,2013-05-07 09:47:37
MARKETMAKER,4997480,500326000,0,2013-05-07 09:47:46
MARKETMAKER,4997450,500329000,0,2013-05-07 09:47:52
MARKETMAKER,4997220,500354000,0,2013-05-07 09:47:53
MARKETMAKER,4997850,500295000,0,2013-05-07 09:48:05
MARKETMAKER,4998270,500256000,0,2013-05-07 09:48:08
MARKETMAKER,4997610,500324000,0,2013-05-07 09:48:13
MARKETMAKER,4997890,500300000,0,2013-05-07 09:48:46
MARKETMAKER,4997810,500308000,0,2013-05-07 09:48:51
MARKETMAKER,4997320,500355000,0,2013-05-07 09:48:52
MARKETMAKER,4996600,500425000,0,2013-05-07 09:48:53
MARKETMAKER,4995970,500486000,0,2013-05-07 09:48:54
MARKETMAKER,4995100,500570000,0,2013-05-07 09:48:55
MARKETMAKER,4995060,500574000,0,2013-05-07 09:49:09
MARKETMAKER,4996450,500457000,0,2013-05-07 09:49:24
MARKETMAKER,4997850,500339000,0,2013-05-07 09:49:25
MARKETMAKER,4997530,500367000,0,2013-05-07 09:49:59
MARKETMAKER,4996830,500429000,0,2013-05-07 09:50:01
MARKETMAKER,4996740,500437000,0,2013-05-07 09:50:03
MARKETMAKER,4995950,500506000,0,2013-05-07 09:50:04
MARKETMAKER,4995900,500511000,0,2013-05-07 09:50:09
MARKETMAKER,4995710,500529000,0,2013-05-07 09:50:10
MARKETMAKER,4995760,500525000,0,2013-05-07 09:50:25
MARKETMAKER,4995760,500525000,0,2013-05-07 09:50:45
MARKETMAKER,4995760,500526000,0,2013-05-07 09:50:49
MARKETMAKER,4995730,500527000,0,2013-05-07 09:50:51
MARKETMAKER,4995740,500527000,0,2013-05-07 09:51:01
MARKETMAKER,4995740,500527000,0,2013-05-07 09:51:03
MARKETMAKER,4995740,500527000,0,2013-05-07 09:51:04
MARKETMAKER,4995740,500527000,0,2013-05-07 09:51:07
MARKETMAKER,4995820,500521000,0,2013-05-07 09:51:10
MARKETMAKER,4995860,500518000,0,2013-05-07 09:51:11
MARKETMAKER,4995860,500518000,0,2013-05-07 09:51:26
MARKETMAKER,4995860,500518000,0,2013-05-07 09:51:27
MARKETMAKER,4995860,500519000,0,2013-05-07 09:52:07
MARKETMAKER,4995850,500519000,0,2013-05-07 09:52:28
MARKETMAKER,4995490,500539000,0,2013-05-07 09:52:30
MARKETMAKER,4995460,500540000,0,2013-05-07 09:52:32
MARKETMAKER,4995460,500541000,0,2013-05-07 09:52:55
MARKETMAKER,4995520,500540000,0,2013-05-07 09:56:41
MARKETMAKER,4995550,500539000,0,2013-05-07 09:56:43
MARKETMAKER,4995540,500539000,0,2013-05-07 09:57:32
MARKETMAKER,4995540,500539000,0,2013-05-07 09:57:34
MARKETMAKER,4995540,500540000,0,2013-05-07 09:57:35
RANDTRADER01,1000,100000,0,2013-05-07 09:46:29
RANDTRADER01,1213,76642.4,0,2013-05-07 09:47:34
