id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-08 08:04:42
MARKETMAKER,4999660,500037000,0,2013-05-08 08:05:00
MARKETMAKER,4999330,500074000,0,2013-05-08 08:05:01
MARKETMAKER,4998990,500111000,0,2013-05-08 08:05:02
MARKETMAKER,4998820,500131000,0,2013-05-08 08:05:09
MARKETMAKER,4998660,500151000,0,2013-05-08 08:05:11
MARKETMAKER,4998400,500185000,0,2013-05-08 08:05:14
MARKETMAKER,4999390,500125000,0,2013-05-08 08:05:22
MARKETMAKER,5000380,500064000,0,2013-05-08 08:05:24
MARKETMAKER,5001370,500004000,0,2013-05-08 08:05:25
MARKETMAKER,5002360,499975000,0,2013-05-08 08:05:29
MARKETMAKER,5002360,499975000,0,2013-05-08 08:05:30
MARKETMAKER,5003600,499939000,0,2013-05-08 08:05:31
MARKETMAKER,5003180,499964000,0,2013-05-08 08:05:37
MARKETMAKER,5003190,499964000,0,2013-05-08 08:05:39
MARKETMAKER,5003190,499964000,0,2013-05-08 08:05:40
MARKETMAKER,5003530,499956000,0,2013-05-08 08:05:42
MARKETMAKER,5003540,499955000,0,2013-05-08 08:05:45
MARKETMAKER,5002780,499979000,0,2013-05-08 08:05:48
MARKETMAKER,5002020,500011000,0,2013-05-08 08:05:57
MARKETMAKER,5001640,500031000,0,2013-05-08 08:06:02
MARKETMAKER,5001610,500032000,0,2013-05-08 08:06:04
MARKETMAKER,5003620,499969000,0,2013-05-08 08:06:20
MARKETMAKER,5003500,499976000,0,2013-05-08 08:06:35
MARKETMAKER,5003510,499976000,0,2013-05-08 08:06:39
MARKETMAKER,5003510,499976000,0,2013-05-08 08:06:40
MARKETMAKER,5003520,499976000,0,2013-05-08 08:06:42
MARKETMAKER,5003520,499976000,0,2013-05-08 08:06:44
MARKETMAKER,5003520,499976000,0,2013-05-08 08:06:53
MARKETMAKER,5003530,499976000,0,2013-05-08 08:06:54
MARKETMAKER,5003600,499975000,0,2013-05-08 08:06:55
MARKETMAKER,5003350,499979000,0,2013-05-08 08:07:33
MARKETMAKER,5002980,499986000,0,2013-05-08 08:07:39
MARKETMAKER,5002980,499986000,0,2013-05-08 08:07:58
MARKETMAKER,5002970,499986000,0,2013-05-08 08:08:33
MARKETMAKER,5002970,499986000,0,2013-05-08 08:08:35
MARKETMAKER,5002840,499990000,0,2013-05-08 08:08:41
MARKETMAKER,5002770,499992000,0,2013-05-08 08:08:44
MARKETMAKER,5002750,499993000,0,2013-05-08 08:08:50
MARKETMAKER,5002740,499994000,0,2013-05-08 08:08:52
MARKETMAKER,5002730,499994000,0,2013-05-08 08:08:56
MARKETMAKER,5002730,499994000,0,2013-05-08 08:09:00
MARKETMAKER,5002740,499994000,0,2013-05-08 08:09:02
MARKETMAKER,5002730,499994000,0,2013-05-08 08:09:07
MARKETMAKER,4995600,500273000,0,2013-05-08 08:09:08
MARKETMAKER,4995600,500273000,0,2013-05-08 08:09:11
MARKETMAKER,4995590,500273000,0,2013-05-08 08:09:13
MARKETMAKER,4995590,500273000,0,2013-05-08 08:09:16
MARKETMAKER,4995590,500273000,0,2013-05-08 08:09:23
MARKETMAKER,4995590,500274000,0,2013-05-08 08:09:26
MARKETMAKER,4997440,500229000,0,2013-05-08 08:09:40
MARKETMAKER,4998930,500193000,0,2013-05-08 08:09:42
MARKETMAKER,5000050,500155000,0,2013-05-08 08:09:43
MARKETMAKER,5000720,500142000,0,2013-05-08 08:09:44
MARKETMAKER,5001500,500131000,0,2013-05-08 08:09:46
MARKETMAKER,5001600,500128000,0,2013-05-08 08:09:47
MARKETMAKER,5002140,500121000,0,2013-05-08 08:09:49
MARKETMAKER,5002140,500121000,0,2013-05-08 08:10:50
MARKETMAKER,5002090,500122000,0,2013-05-08 08:11:15
MARKETMAKER,5002040,500123000,0,2013-05-08 08:11:32
MARKETMAKER,5002010,500123000,0,2013-05-08 08:19:13
MARKETMAKER,5002010,500123000,0,2013-05-08 08:19:20
MARKETMAKER,5002010,500123000,0,2013-05-08 08:19:28
MARKETMAKER,5002010,500123000,0,2013-05-08 08:19:32
MARKETMAKER,5001950,500124000,0,2013-05-08 08:25:44
MARKETMAKER,5001900,500125000,0,2013-05-08 08:25:52
MARKETMAKER,5001890,500125000,0,2013-05-08 08:25:59
MARKETMAKER,4998910,500205000,0,2013-05-08 08:26:09
MARKETMAKER,5000390,500180000,0,2013-05-08 08:26:19
MARKETMAKER,5001780,500163000,0,2013-05-08 08:26:21
MARKETMAKER,5001780,500163000,0,2013-05-08 08:29:06
MARKETMAKER,5001780,500163000,0,2013-05-08 08:29:07
MARKETMAKER,5003020,500150000,0,2013-05-08 08:29:23
MARKETMAKER,5002920,500152000,0,2013-05-08 08:31:48
MARKETMAKER,5002950,500152000,0,2013-05-08 08:31:58
MARKETMAKER,5002950,500152000,0,2013-05-08 08:32:13
MARKETMAKER,5003350,500150000,0,2013-05-08 08:32:15
MARKETMAKER,5003330,500151000,0,2013-05-08 08:32:58
RANDTRADER01,1000,100000,0,2013-05-08 08:04:44
RANDTRADER01,738,133667,0,2013-05-08 08:05:19
RANDTRADER01,1076,109392,0,2013-05-08 08:05:32
RANDTRADER01,1078,109291,0,2013-05-08 08:05:33
RANDTRADER01,1082,109008,0,2013-05-08 08:05:35
RANDTRADER01,1498,83935.5,0,2013-05-08 08:05:36
RANDTRADER02,1000,100000,0,2013-05-08 08:04:45
RANDTRADER02,1112,87680,0,2013-05-08 08:05:01
RANDTRADER03,1000,100000,0,2013-05-08 08:04:45
RANDTRADER03,1112,87680,0,2013-05-08 08:05:00
RANDTRADER03,1280,67520,0,2013-05-08 08:05:09
RANDTRADER03,1540,33720,0,2013-05-08 08:05:14
RANDTRADER03,1202,57995.2,0,2013-05-08 08:05:32
RANDTRADER03,1960,33981.7,0,2013-05-08 08:05:48
RANDTRADER03,2124,28820.6,0,2013-05-08 08:05:55
RANDTRADER03,2507,9027.2,0,2013-05-08 08:06:02
RANDTRADER03,2435,12748.2,0,2013-05-08 08:06:12
RANDTRADER03,2579,6026.24,0,2013-05-08 08:06:24
RANDTRADER03,2655,5066.36,0,2013-05-08 08:07:09
RANDTRADER03,2660,5029.76,0,2013-05-08 08:07:35
RANDTRADER03,2661,5022.44,0,2013-05-08 08:07:36
RANDTRADER03,2668,4893.64,0,2013-05-08 08:08:33
RANDTRADER03,2791,1400.44,0,2013-05-08 08:08:41
RANDTRADER03,2809,529.239,0,2013-05-08 08:08:50
RANDTRADER03,2810,470.839,0,2013-05-08 08:08:56
RANDTRADER03,2815,275.289,0,2013-05-08 08:09:07
RANDTRADER03,2817,197.069,0,2013-05-08 08:09:11
RANDTRADER03,2818,148.949,0,2013-05-08 08:09:26
RANDTRADER03,2828,108.049,0,2013-05-08 08:10:04
RANDTRADER03,2829,102.139,0,2013-05-08 08:10:23
RANDTRADER03,2830,97.4287,0,2013-05-08 08:10:54
