time,price,volume
2013-05-08 07:33:33,100,0
2013-05-08 07:33:46,110,651
2013-05-08 07:33:47,110,651
2013-05-08 07:33:48,110,651
2013-05-08 07:34:00,89.58,640
2013-05-08 07:34:01,89.58,640
2013-05-08 07:34:02,89.58,640
2013-05-08 07:34:05,139.99,94
2013-05-08 07:34:06,99.58,116
2013-05-08 07:34:07,99.58,209
2013-05-08 07:34:09,99.58,142
2013-05-08 07:34:10,99.58,142
2013-05-08 07:34:13,109.58,127
2013-05-08 07:34:34,119.58,120
2013-05-08 07:34:35,119.58,109
2013-05-08 07:34:38,69.64,212
2013-05-08 07:34:42,134.37,1
2013-05-08 07:34:43,75.18,1
2013-05-08 07:34:44,79.64,303
2013-05-08 07:34:45,79.64,517
2013-05-08 07:34:52,63.58,21
2013-05-08 07:34:53,63.58,577
2013-05-08 07:34:54,89.64,108
2013-05-08 07:34:55,89.64,108
2013-05-08 07:34:56,75.82,684
2013-05-08 07:34:57,75.82,3
2013-05-08 07:34:58,75.82,140
2013-05-08 07:35:03,52.34,318
2013-05-08 07:35:04,52.34,316
2013-05-08 07:35:05,52.34,143
2013-05-08 07:35:06,61.75,640
2013-05-08 07:35:08,71.75,36
2013-05-08 07:35:09,71.75,5
2013-05-08 07:35:11,71.75,107
2013-05-08 07:35:12,71.75,138
2013-05-08 07:35:14,50.29,10
2013-05-08 07:35:15,89.69,37
2013-05-08 07:35:16,60.29,1242
2013-05-08 07:35:19,60.29,120
2013-05-08 07:35:21,77.36,133
2013-05-08 07:35:30,36.33,17
2013-05-08 07:35:31,36.33,93
2013-05-08 07:35:35,45.05,54
2013-05-08 07:35:37,55.05,11
2013-05-08 07:35:38,55.05,11
2013-05-08 07:35:40,55.05,24
2013-05-08 07:35:41,55.05,24
2013-05-08 07:35:42,29.91,8
2013-05-08 07:35:44,39.91,787
2013-05-08 07:35:45,39.91,787
2013-05-08 07:35:50,21.84,9
2013-05-08 07:35:51,21.84,9
2013-05-08 07:35:52,24.2,335
2013-05-08 07:35:54,24.2,212
2013-05-08 07:35:56,34.5,26
2013-05-08 07:35:57,34.5,38
2013-05-08 07:36:00,16.97,48
2013-05-08 07:36:03,26.04,456
2013-05-08 07:36:05,25.46,16
2013-05-08 07:36:08,17.35,226
2013-05-08 07:36:09,26.04,189
2013-05-08 07:36:10,26.04,189
2013-05-08 07:36:11,17.39,362
2013-05-08 07:36:12,30.66,85
2013-05-08 07:36:13,30.66,19
2013-05-08 07:36:14,23.35,14
2013-05-08 07:36:17,11.7,1452
2013-05-08 07:36:18,17.26,939
2013-05-08 07:36:19,9.94,24
2013-05-08 07:36:21,16.73,217
2013-05-08 07:36:22,26.88,7
2013-05-08 07:36:35,11.81,34
2013-05-08 07:36:39,21.81,650
2013-05-08 07:36:40,11.81,564
2013-05-08 07:36:41,11.7,4
2013-05-08 07:36:50,11.87,105
2013-05-08 07:36:55,10.75,129
2013-05-08 07:36:59,14.43,630
2013-05-08 07:37:05,18.84,1113
2013-05-08 07:37:17,15.14,39
2013-05-08 07:37:18,17.34,374
2013-05-08 07:37:19,17.34,53
2013-05-08 07:37:20,13.36,1
2013-05-08 07:37:21,10.18,6
2013-05-08 07:37:22,17.34,159
2013-05-08 07:37:23,10.18,19
2013-05-08 07:37:25,11.43,34
2013-05-08 07:37:26,11.43,112
2013-05-08 07:37:33,18.58,1284
2013-05-08 07:37:36,8.33,720
2013-05-08 07:37:37,8.33,720
2013-05-08 07:37:38,27.78,2
2013-05-08 07:37:41,21.7,19
2013-05-08 07:37:47,13.82,1024
2013-05-08 07:37:49,24.28,56
2013-05-08 07:37:50,24.28,78
2013-05-08 07:37:55,10.1,371
2013-05-08 07:37:56,14.98,46
2013-05-08 07:37:58,12,4
2013-05-08 07:37:59,11.41,92
2013-05-08 07:38:03,2.73,471
2013-05-08 07:38:05,1.18,50
2013-05-08 07:38:10,1.69,32
2013-05-08 07:38:11,1.69,4
2013-05-08 07:38:12,0.96,18
2013-05-08 07:38:14,2.15,69
2013-05-08 07:38:16,2.31,281
2013-05-08 07:38:17,2.31,281
2013-05-08 07:38:18,2.31,9
2013-05-08 07:38:19,2.31,172
2013-05-08 07:38:21,5.44,1
2013-05-08 07:38:24,8.53,1
2013-05-08 07:38:25,15.44,3
2013-05-08 07:38:26,15.44,63
2013-05-08 07:38:27,15.44,51
2013-05-08 07:38:28,15.44,9
2013-05-08 07:38:29,9.69,3
2013-05-08 07:38:30,19.69,105
2013-05-08 07:38:36,16.14,2
2013-05-08 07:38:40,24.37,18
2013-05-08 07:38:42,24.37,10
2013-05-08 07:38:43,30.46,2
2013-05-08 07:38:45,34.37,16
2013-05-08 07:38:46,15.41,1
2013-05-08 07:38:47,34.37,4
2013-05-08 07:38:49,28.69,6
2013-05-08 07:38:50,28.69,1
2013-05-08 07:38:51,21.76,40
2013-05-08 07:38:52,28.68,5
2013-05-08 07:38:55,28.68,93
2013-05-08 07:38:56,28.68,1
2013-05-08 07:38:57,18.15,8
2013-05-08 07:38:58,18.15,8
2013-05-08 07:38:59,18.15,4
2013-05-08 07:39:00,38.59,58
2013-05-08 07:39:02,38.59,27
2013-05-08 07:39:03,17.02,6
2013-05-08 07:39:04,17.02,1
2013-05-08 07:39:05,19.37,171
2013-05-08 07:39:06,19.37,1
2013-05-08 07:39:14,29.37,1
2013-05-08 07:39:16,28.8,1
2013-05-08 07:39:18,11.43,1
2013-05-08 07:39:19,11.43,122
2013-05-08 07:39:25,1.63,248
2013-05-08 07:39:29,2.55,16
2013-05-08 07:39:31,2.42,2
2013-05-08 07:39:32,1.49,1
2013-05-08 07:39:36,3.34,20
2013-05-08 07:39:38,2,5
2013-05-08 07:39:39,2,5
2013-05-08 07:39:41,2.37,135
2013-05-08 07:39:42,2.22,4
2013-05-08 07:39:45,3.01,63
2013-05-08 07:39:50,2.7,1
2013-05-08 07:39:51,2.7,1
2013-05-08 07:39:52,1.21,29
2013-05-08 07:39:53,0.78,4
2013-05-08 07:39:55,1.54,37
2013-05-08 07:39:56,1.52,243
2013-05-08 07:40:00,0.68,3
2013-05-08 07:40:09,0.45,11
2013-05-08 07:40:10,0.43,1
2013-05-08 07:40:11,0.43,8
2013-05-08 07:40:12,1.16,27
2013-05-08 07:40:13,1.16,10
2013-05-08 07:40:20,0.79,26
2013-05-08 07:40:26,4.53,2
2013-05-08 07:40:27,4.53,1
2013-05-08 07:40:30,10.79,37
2013-05-08 07:40:31,10.79,37
2013-05-08 07:40:34,3.4,6
2013-05-08 07:40:35,3.4,1
2013-05-08 07:40:36,3.4,8
2013-05-08 07:40:38,18.06,5
2013-05-08 07:40:40,11.62,7
2013-05-08 07:40:41,11.62,7
2013-05-08 07:40:42,11.62,5
2013-05-08 07:40:44,15.91,4
2013-05-08 07:40:46,22.77,7
2013-05-08 07:40:48,6.71,75
2013-05-08 07:40:49,15.35,116
2013-05-08 07:40:51,10.04,1
2013-05-08 07:40:52,5.94,63
2013-05-08 07:40:59,10.92,8
2013-05-08 07:41:11,8.68,1
2013-05-08 07:41:12,14.9,74
2013-05-08 07:41:13,8.29,14
2013-05-08 07:41:17,5.43,9
2013-05-08 07:41:18,4.59,496
2013-05-08 07:41:20,5.8,19
2013-05-08 07:41:21,5.8,19
2013-05-08 07:41:22,3.6,1
2013-05-08 07:41:24,5.42,43
2013-05-08 07:41:25,5.8,356
2013-05-08 07:41:26,3.6,19
2013-05-08 07:41:27,3.6,19
2013-05-08 07:41:29,3.48,1
2013-05-08 07:41:30,2.93,1
2013-05-08 07:41:32,4.98,19
2013-05-08 07:41:33,3.05,8
2013-05-08 07:41:35,4.73,69
2013-05-08 07:41:38,4.73,308
2013-05-08 07:41:39,4.82,115
2013-05-08 07:41:43,3.53,1
2013-05-08 07:41:49,4.28,1
2013-05-08 07:41:50,4.09,114
2013-05-08 07:41:51,4.28,1
2013-05-08 07:41:54,10.33,121
2013-05-08 07:41:55,5.62,74
2013-05-08 07:41:57,5.62,30
2013-05-08 07:42:03,5.75,1
2013-05-08 07:42:05,5.4,1
2013-05-08 07:42:06,6.97,18
2013-05-08 07:42:11,9.87,12
2013-05-08 07:42:17,4.35,1
2013-05-08 07:42:20,5.76,5
2013-05-08 07:42:21,2.5,2
2013-05-08 07:42:22,4.05,4
2013-05-08 07:42:23,4.7,41
2013-05-08 07:42:26,14.81,14
2013-05-08 07:42:32,7.01,11
2013-05-08 07:42:34,7.01,3
2013-05-08 07:42:35,7.01,65
2013-05-08 07:42:37,5.29,77
2013-05-08 07:42:38,5.29,7
2013-05-08 07:42:41,15.29,9
2013-05-08 07:42:42,15.29,9
2013-05-08 07:42:44,12.31,1
2013-05-08 07:42:46,6.83,1
2013-05-08 07:42:47,6.83,1
2013-05-08 07:42:48,8.35,1
2013-05-08 07:42:49,12.31,14
2013-05-08 07:42:50,22.31,2
