id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-07 23:15:39
MARKETMAKER,5000650,499958000,0,2013-05-07 23:15:51
MARKETMAKER,5001300,499917000,0,2013-05-07 23:15:52
MARKETMAKER,5001360,499914000,0,2013-05-07 23:16:07
MARKETMAKER,5001900,499897000,0,2013-05-07 23:16:13
MARKETMAKER,5000380,499960000,0,2013-05-07 23:16:16
MARKETMAKER,4998450,500040000,0,2013-05-07 23:16:17
MARKETMAKER,4996530,500120000,0,2013-05-07 23:16:19
MARKETMAKER,4992690,500279000,0,2013-05-07 23:16:20
MARKETMAKER,4990760,500359000,0,2013-05-07 23:16:21
MARKETMAKER,4988950,500453000,0,2013-05-07 23:16:24
MARKETMAKER,4986710,500568000,0,2013-05-07 23:16:25
MARKETMAKER,4985260,500643000,0,2013-05-07 23:16:27
MARKETMAKER,4984040,500687000,0,2013-05-07 23:16:31
MARKETMAKER,4983990,500689000,0,2013-05-07 23:16:41
MARKETMAKER,4983950,500691000,0,2013-05-07 23:16:45
MARKETMAKER,4983910,500693000,0,2013-05-07 23:16:46
MARKETMAKER,4984060,500687000,0,2013-05-07 23:16:54
MARKETMAKER,4983820,500700000,0,2013-05-07 23:16:59
MARKETMAKER,4983170,500736000,0,2013-05-07 23:17:00
MARKETMAKER,4983210,500735000,0,2013-05-07 23:17:07
MARKETMAKER,4984260,500699000,0,2013-05-07 23:17:09
MARKETMAKER,4984270,500698000,0,2013-05-07 23:17:14
MARKETMAKER,4984250,500699000,0,2013-05-07 23:18:21
MARKETMAKER,4984240,500699000,0,2013-05-07 23:18:35
MARKETMAKER,4982000,500762000,0,2013-05-07 23:18:55
MARKETMAKER,4982010,500762000,0,2013-05-07 23:19:01
MARKETMAKER,4982010,500762000,0,2013-05-07 23:19:07
MARKETMAKER,4982000,500762000,0,2013-05-07 23:19:12
MARKETMAKER,4980560,500815000,0,2013-05-07 23:19:19
MARKETMAKER,4980560,500815000,0,2013-05-07 23:19:22
MARKETMAKER,4980560,500815000,0,2013-05-07 23:20:23
MARKETMAKER,4980560,500815000,0,2013-05-07 23:23:22
MARKETMAKER,4980560,500815000,0,2013-05-07 23:24:52
MARKETMAKER,4980390,500817000,0,2013-05-07 23:31:39
MARKETMAKER,4980250,500820000,0,2013-05-07 23:31:55
MARKETMAKER,4980150,500824000,0,2013-05-07 23:32:13
MARKETMAKER,4980150,500824000,0,2013-05-07 23:32:17
MARKETMAKER,4983250,500759000,0,2013-05-07 23:32:21
MARKETMAKER,4983250,500759000,0,2013-05-07 23:32:26
MARKETMAKER,4983250,500759000,0,2013-05-07 23:32:27
MARKETMAKER,4983250,500759000,0,2013-05-07 23:32:33
MARKETMAKER,4987890,500613000,0,2013-05-07 23:32:54
MARKETMAKER,4987880,500613000,0,2013-05-07 23:33:02
MARKETMAKER,4987880,500613000,0,2013-05-07 23:33:15
MARKETMAKER,4987880,500613000,0,2013-05-07 23:33:17
MARKETMAKER,4986120,500674000,0,2013-05-07 23:33:22
MARKETMAKER,4986120,500674000,0,2013-05-07 23:33:26
MARKETMAKER,4986120,500674000,0,2013-05-07 23:33:42
MARKETMAKER,4986120,500674000,0,2013-05-07 23:34:22
MARKETMAKER,4986120,500674000,0,2013-05-07 23:34:23
MARKETMAKER,4986120,500674000,0,2013-05-07 23:34:29
MARKETMAKER,4986120,500674000,0,2013-05-07 23:34:31
MARKETMAKER,4986140,500673000,0,2013-05-07 23:34:40
MARKETMAKER,4987840,500659000,0,2013-05-07 23:34:41
MARKETMAKER,4987850,500659000,0,2013-05-07 23:35:54
MARKETMAKER,4988320,500656000,0,2013-05-07 23:35:55
MARKETMAKER,4988320,500656000,0,2013-05-07 23:36:28
MARKETMAKER,4982610,500723000,0,2013-05-07 23:39:16
MARKETMAKER,4982560,500724000,0,2013-05-07 23:41:57
MARKETMAKER,4982550,500724000,0,2013-05-07 23:42:05
MARKETMAKER,4982470,500727000,0,2013-05-07 23:42:06
MARKETMAKER,4982460,500727000,0,2013-05-07 23:42:11
MARKETMAKER,4982460,500727000,0,2013-05-07 23:42:12
MARKETMAKER,4982440,500728000,0,2013-05-07 23:42:14
MARKETMAKER,4985770,500646000,0,2013-05-07 23:42:16
MARKETMAKER,4985770,500646000,0,2013-05-07 23:42:19
MARKETMAKER,4985760,500647000,0,2013-05-07 23:42:21
MARKETMAKER,4985760,500647000,0,2013-05-07 23:42:29
MARKETMAKER,4986170,500628000,0,2013-05-07 23:42:37
MARKETMAKER,4988070,500565000,0,2013-05-07 23:42:45
MARKETMAKER,4988070,500565000,0,2013-05-07 23:42:50
MARKETMAKER,4988070,500565000,0,2013-05-07 23:42:51
MARKETMAKER,4988390,500561000,0,2013-05-07 23:43:18
RANDTRADER01,1000,100000,0,2013-05-07 23:15:41
RANDTRADER01,2922,20198.6,0,2013-05-07 23:16:17
RANDTRADER01,3282,10899.8,0,2013-05-07 23:16:27
RANDTRADER01,3340,7734.12,0,2013-05-07 23:17:00
RANDTRADER01,3819,874.839,0,2013-05-07 23:17:22
RANDTRADER01,3824,843.639,0,2013-05-07 23:17:59
RANDTRADER01,3835,688.869,0,2013-05-07 23:18:18
RANDTRADER02,1000,100000,0,2013-05-07 23:15:41
RANDTRADER02,2922,20198.6,0,2013-05-07 23:16:19
RANDTRADER02,3102,15549.2,0,2013-05-07 23:16:28
RANDTRADER02,3282,9099.76,0,2013-05-07 23:16:31
RANDTRADER03,1000,100000,0,2013-05-07 23:15:41
RANDTRADER03,2922,20198.6,0,2013-05-07 23:16:20
RANDTRADER03,3268,7801.38,0,2013-05-07 23:16:30
RANDTRADER03,3310,5456.52,0,2013-05-07 23:16:45
RANDTRADER03,3330,5331.72,0,2013-05-07 23:17:59
RANDTRADER03,3398,4028.16,0,2013-05-07 23:18:13
RANDTRADER03,3409,3793.75,0,2013-05-07 23:18:22
RANDTRADER03,3582,466.958,0,2013-05-07 23:18:30
RANDTRADER03,3599,146.168,0,2013-05-07 23:19:05
RANDTRADER03,3601,88.4284,0,2013-05-07 23:19:12
RANDTRADER03,3602,48.4684,0,2013-05-07 23:19:32
RANDTRADER03,3603,15.3484,0,2013-05-07 23:19:39
RANDTRADER03,3604,10.3784,0,2013-05-07 23:20:40
RANDTRADER03,3606,4.65836,0,2013-05-07 23:21:57
RANDTRADER03,3576,220.658,0,2013-05-07 23:22:06
RANDTRADER03,3575,227.858,0,2013-05-07 23:22:08
RANDTRADER03,3602,63.8484,0,2013-05-07 23:22:25
RANDTRADER03,3630,30.2484,0,2013-05-07 23:24:44
RANDTRADER03,3631,22.9484,0,2013-05-07 23:24:55
RANDTRADER03,3632,14.0384,0,2013-05-07 23:25:10
RANDTRADER03,3633,6.22835,0,2013-05-07 23:25:27
RANDTRADER03,3634,3.12835,0,2013-05-07 23:26:54
RANDTRADER03,3633,8.07835,0,2013-05-07 23:27:12
RANDTRADER03,3634,2.13835,0,2013-05-07 23:27:36
RANDTRADER03,3635,1.65835,0,2013-05-07 23:30:49
RANDTRADER03,3636,0.598353,0,2013-05-07 23:31:00
RANDTRADER03,1237,3215.26,0,2013-05-07 23:31:32
RANDTRADER03,1339,819.279,0,2013-05-07 23:31:55
RANDTRADER03,1367,114.519,0,2013-05-07 23:32:11
RANDTRADER03,1368,83.6786,0,2013-05-07 23:32:26
RANDTRADER03,1369,42.8386,0,2013-05-07 23:32:33
RANDTRADER03,1370,24.0586,0,2013-05-07 23:34:22
RANDTRADER03,1371,7.53856,0,2013-05-07 23:34:44
RANDTRADER03,1370,31.8586,0,2013-05-07 23:34:53
RANDTRADER03,1371,9.72856,0,2013-05-07 23:34:59
RANDTRADER03,1370,21.5686,0,2013-05-07 23:36:03
RANDTRADER03,1371,3.93856,0,2013-05-07 23:36:28
RANDTRADER03,835,8810.42,0,2013-05-07 23:36:53
RANDTRADER03,1108,5558.99,0,2013-05-07 23:37:10
RANDTRADER03,1132,5338.43,0,2013-05-07 23:38:08
RANDTRADER03,1148,5229.63,0,2013-05-07 23:38:24
RANDTRADER03,1575,780.289,0,2013-05-07 23:38:32
RANDTRADER03,1763,434.369,0,2013-05-07 23:39:11
RANDTRADER03,1849,144.549,0,2013-05-07 23:39:29
RANDTRADER03,1886,91.2689,0,2013-05-07 23:41:07
RANDTRADER03,1887,84.5389,0,2013-05-07 23:41:48
RANDTRADER03,1888,47.8089,0,2013-05-07 23:42:11
RANDTRADER03,1889,5.00887,0,2013-05-07 23:42:51
RANDTRADER03,1888,17.8189,0,2013-05-07 23:43:41
RANDTRADER03,1892,5.25887,0,2013-05-07 23:44:05
RANDTRADER04,1000,100000,0,2013-05-07 23:15:41
RANDTRADER04,2922,20198.6,0,2013-05-07 23:16:20
