time,price,volume
2013-05-08 23:07:11,100,0
2013-05-08 23:07:24,110,235
2013-05-08 23:07:27,110,548
2013-05-08 23:07:31,56.72,548
2013-05-08 23:07:32,120,456
2013-05-08 23:07:33,120,538
2013-05-08 23:07:39,130,494
2013-05-08 23:07:40,130,523
2013-05-08 23:07:41,130,76
2013-05-08 23:07:42,130,67
2013-05-08 23:07:43,130,67
2013-05-08 23:07:44,130,67
2013-05-08 23:07:47,140,61
2013-05-08 23:07:48,140,43
2013-05-08 23:07:49,140,28
2013-05-08 23:07:50,140,62
2013-05-08 23:07:55,150,28
2013-05-08 23:07:56,150,24
2013-05-08 23:07:57,150,72
2013-05-08 23:07:58,150,61
2013-05-08 23:07:59,150,54
2013-05-08 23:08:03,160,106
2013-05-08 23:08:04,160,67
2013-05-08 23:08:05,160,50
2013-05-08 23:08:06,160,44
2013-05-08 23:08:09,170,57
2013-05-08 23:08:10,170,48
2013-05-08 23:08:11,170,48
2013-05-08 23:08:12,170,47
2013-05-08 23:08:16,180,3
2013-05-08 23:08:18,180,2
2013-05-08 23:08:19,180,45
2013-05-08 23:08:22,190,2
2013-05-08 23:08:23,190,2
2013-05-08 23:08:28,94.46,640
2013-05-08 23:08:30,39.23,640
2013-05-08 23:08:32,200,1
2013-05-08 23:08:33,99.71,640
2013-05-08 23:08:35,109.71,2
2013-05-08 23:08:36,109.71,2
2013-05-08 23:08:37,33.63,640
2013-05-08 23:08:38,33.63,640
2013-05-08 23:08:39,109.71,340
2013-05-08 23:08:41,16.35,4
2013-05-08 23:08:44,119.71,1
2013-05-08 23:08:47,119.71,446
2013-05-08 23:08:56,109.18,233
2013-05-08 23:08:58,109.18,233
2013-05-08 23:09:01,90.21,69
2013-05-08 23:09:02,109.18,233
2013-05-08 23:09:03,149.21,944
2013-05-08 23:09:04,149.21,26
2013-05-08 23:09:06,119.18,32
2013-05-08 23:09:09,46.5,37
2013-05-08 23:09:10,89.22,69
2013-05-08 23:09:11,190.28,64
2013-05-08 23:09:12,190.28,64
2013-05-08 23:09:13,190.28,2
2013-05-08 23:09:14,99.22,54
2013-05-08 23:09:17,77.49,14
2013-05-08 23:09:18,70.07,1112
2013-05-08 23:09:20,105.71,92
2013-05-08 23:09:21,105.71,5
2013-05-08 23:09:22,35.05,37
2013-05-08 23:09:23,80.07,7
2013-05-08 23:09:25,80.07,24
2013-05-08 23:09:27,57.12,14
2013-05-08 23:09:29,83.02,317
2013-05-08 23:09:32,57.12,14
2013-05-08 23:09:34,67.12,41
2013-05-08 23:09:38,30.82,32
2013-05-08 23:09:39,30.82,1
2013-05-08 23:09:40,77.12,3
2013-05-08 23:09:41,77.12,328
2013-05-08 23:09:42,26.96,43
2013-05-08 23:09:44,109.06,9
2013-05-08 23:09:46,36.96,1
2013-05-08 23:09:47,36.96,1
2013-05-08 23:09:48,36.96,927
2013-05-08 23:09:49,36.96,1104
2013-05-08 23:09:52,46.96,502
2013-05-08 23:09:53,46.96,62
2013-05-08 23:09:54,46.96,1
2013-05-08 23:09:55,46.96,12
2013-05-08 23:09:56,23.26,2106
2013-05-08 23:09:59,33.26,52
2013-05-08 23:10:02,16.34,1
2013-05-08 23:10:04,11.68,2
2013-05-08 23:10:05,11.68,2
2013-05-08 23:10:06,26.34,3248
2013-05-08 23:10:08,26.34,48
2013-05-08 23:10:09,26.34,48
2013-05-08 23:10:11,39.6,13
2013-05-08 23:10:12,39.6,13
2013-05-08 23:10:13,9.51,2
2013-05-08 23:10:14,3.71,3
2013-05-08 23:10:15,12.63,3645
2013-05-08 23:10:17,12.84,81
2013-05-08 23:10:18,39.6,39
2013-05-08 23:10:20,9.88,2
2013-05-08 23:10:21,10.58,7
2013-05-08 23:10:22,22.84,3
2013-05-08 23:10:23,22.84,1
2013-05-08 23:10:24,22.84,12
2013-05-08 23:10:28,32.84,2
2013-05-08 23:10:30,32.84,13
2013-05-08 23:10:31,32.84,13
2013-05-08 23:10:32,48.09,45
2013-05-08 23:10:33,48.09,45
2013-05-08 23:10:35,42.84,4
2013-05-08 23:10:36,23.19,7
2013-05-08 23:10:37,17.23,1
2013-05-08 23:10:38,19.93,1
2013-05-08 23:10:40,8.8,2
2013-05-08 23:10:41,29.93,7
2013-05-08 23:10:42,29.93,50
2013-05-08 23:10:43,16.3,148
2013-05-08 23:10:44,23.29,1
2013-05-08 23:10:45,23.29,1
2013-05-08 23:10:48,2.92,6
2013-05-08 23:10:50,9.41,1
2013-05-08 23:10:51,9.41,40
2013-05-08 23:10:52,33.29,25
2013-05-08 23:10:56,7.3,3
2013-05-08 23:10:58,8.78,35
2013-05-08 23:11:00,9.06,2
2013-05-08 23:11:01,47.35,22
2013-05-08 23:11:02,47.35,29
2013-05-08 23:11:03,19.06,20
2013-05-08 23:11:04,19.06,4867
2013-05-08 23:11:05,18.03,9
2013-05-08 23:11:06,19.06,1
2013-05-08 23:11:09,11.51,13
2013-05-08 23:11:11,13.05,1
2013-05-08 23:11:12,3.13,44
2013-05-08 23:11:13,3.13,83
2013-05-08 23:11:16,13.13,1149
2013-05-08 23:11:17,5.42,1725
2013-05-08 23:11:19,13.13,34
2013-05-08 23:11:20,13.13,34
2013-05-08 23:11:21,3.34,4
2013-05-08 23:11:22,5.95,42
2013-05-08 23:11:23,5.95,5711
2013-05-08 23:11:25,3.19,2
2013-05-08 23:11:29,13.19,111
2013-05-08 23:11:31,13.19,35
2013-05-08 23:11:33,13.19,25
2013-05-08 23:11:34,2.85,1
2013-05-08 23:11:36,14.35,1
2013-05-08 23:11:38,14.35,11
2013-05-08 23:11:40,3.03,2
2013-05-08 23:11:41,5.61,224
2013-05-08 23:11:43,15.61,6
2013-05-08 23:11:44,15.61,4
2013-05-08 23:11:45,15.61,4
2013-05-08 23:11:46,15.61,20
2013-05-08 23:11:49,4.53,2253
2013-05-08 23:11:50,4.53,2253
2013-05-08 23:11:54,23.95,3
2013-05-08 23:11:55,14.53,2364
2013-05-08 23:11:57,6.18,93
2013-05-08 23:11:58,10.74,30
2013-05-08 23:12:00,2.36,7486
2013-05-08 23:12:05,12.36,6
2013-05-08 23:12:07,15.18,1
2013-05-08 23:12:08,5.7,306
2013-05-08 23:12:11,22.36,1
2013-05-08 23:12:14,4.89,7854
2013-05-08 23:12:17,9.32,253
