time,price,volume
2013-05-08 22:04:56,100,0
2013-05-08 22:05:12,82.9,190
2013-05-08 22:05:14,133.54,30
2013-05-08 22:05:15,133.54,30
2013-05-08 22:05:16,133.54,30
2013-05-08 22:05:17,133.54,30
2013-05-08 22:05:18,91.4,106
2013-05-08 22:05:19,91.4,84
2013-05-08 22:05:20,92.9,175
2013-05-08 22:05:21,83.54,175
2013-05-08 22:05:22,83.54,175
2013-05-08 22:05:23,82.19,190
2013-05-08 22:05:25,92.1,156
2013-05-08 22:05:26,102.9,58
2013-05-08 22:05:27,102.9,245
2013-05-08 22:05:29,88.74,473
2013-05-08 22:05:30,88.74,481
2013-05-08 22:05:33,112.9,283
2013-05-08 22:05:40,154.65,39
2013-05-08 22:05:41,70.89,73
2013-05-08 22:05:42,70.89,73
2013-05-08 22:05:44,113.61,71
2013-05-08 22:05:46,164.65,13
2013-05-08 22:05:52,225.54,24
2013-05-08 22:05:54,53.34,4
2013-05-08 22:05:55,235.54,10
2013-05-08 22:05:56,66.49,5
2013-05-08 22:06:02,66.49,4
2013-05-08 22:06:03,66.49,4
2013-05-08 22:06:07,46.1,18
2013-05-08 22:06:08,48.86,190
2013-05-08 22:06:09,60.77,60
2013-05-08 22:06:10,50.56,22
2013-05-08 22:06:11,35.44,40
2013-05-08 22:06:13,35.44,40
2013-05-08 22:06:14,45.44,35
2013-05-08 22:06:15,44.7,190
2013-05-08 22:06:16,44.7,48
2013-05-08 22:06:23,32.29,548
2013-05-08 22:06:26,32.29,152
2013-05-08 22:06:27,32.29,152
2013-05-08 22:06:33,18.43,321
2013-05-08 22:06:34,18.41,54
2013-05-08 22:06:35,18.41,54
2013-05-08 22:06:37,7.8,604
2013-05-08 22:06:39,3.31,604
2013-05-08 22:06:41,16.27,6
2013-05-08 22:06:44,7.5,313
2013-05-08 22:06:45,7.16,313
2013-05-08 22:06:46,7.16,313
2013-05-08 22:06:47,3.78,985
2013-05-08 22:06:48,1.14,243
2013-05-08 22:06:49,1.14,189
2013-05-08 22:06:51,6.18,45
2013-05-08 22:06:52,5.09,36
2013-05-08 22:06:55,4.08,509
2013-05-08 22:06:56,1.5,57
2013-05-08 22:06:59,11.5,10
2013-05-08 22:07:02,7.73,1
2013-05-08 22:07:04,2.28,8
2013-05-08 22:07:05,3.63,51
2013-05-08 22:07:08,8.77,2
2013-05-08 22:07:09,3.13,104
2013-05-08 22:07:13,1.54,63
2013-05-08 22:07:14,2.47,3
2013-05-08 22:07:15,2.47,3
2013-05-08 22:07:16,2.47,35
2013-05-08 22:07:17,12.47,205
2013-05-08 22:07:18,2.3,1
2013-05-08 22:07:21,6.5,4
2013-05-08 22:07:22,7.41,45
2013-05-08 22:07:23,17.41,191
2013-05-08 22:07:24,17.41,13
2013-05-08 22:07:30,7.46,54
2013-05-08 22:07:32,6.6,1
2013-05-08 22:07:33,6.6,1
2013-05-08 22:07:37,5.55,1306
2013-05-08 22:07:39,16.6,162
2013-05-08 22:07:43,6.79,1
2013-05-08 22:07:44,6.79,16
2013-05-08 22:07:45,11.09,4
2013-05-08 22:07:46,11.09,4
2013-05-08 22:07:48,14.92,32
2013-05-08 22:07:50,2.27,27
2013-05-08 22:07:52,2.56,1
2013-05-08 22:07:54,6.3,972
2013-05-08 22:07:55,12.56,100
2013-05-08 22:07:56,12.56,100
2013-05-08 22:07:58,3.43,59
2013-05-08 22:07:59,3.43,1
2013-05-08 22:08:00,3.12,892
2013-05-08 22:08:02,1.97,223
2013-05-08 22:08:06,11.97,38
2013-05-08 22:08:08,1.62,287
2013-05-08 22:08:09,1.41,715
2013-05-08 22:08:12,0.97,27
2013-05-08 22:08:13,0.13,488
2013-05-08 22:08:18,0.08,84
2013-05-08 22:08:22,0.05,93
2013-05-08 22:08:23,0.04,292
2013-05-08 22:08:24,0.03,46
2013-05-08 22:08:25,0.03,1
2013-05-08 22:08:26,0.01,187
2013-05-08 22:08:30,0.01,60
2013-05-08 22:08:31,0.05,580
2013-05-08 22:08:32,0.03,15
2013-05-08 22:08:33,0.03,15
2013-05-08 22:08:34,0.06,103
2013-05-08 22:08:35,0.06,103
2013-05-08 22:08:38,0.23,115
2013-05-08 22:08:39,0.23,115
2013-05-08 22:08:42,0.21,90
2013-05-08 22:08:46,0.24,121
2013-05-08 22:08:47,0.33,90
2013-05-08 22:08:48,0.37,38
2013-05-08 22:08:49,0.37,38
2013-05-08 22:08:50,0.24,410
2013-05-08 22:08:52,2.16,7
2013-05-08 22:08:53,2.16,11
2013-05-08 22:08:55,4.94,423
2013-05-08 22:08:56,4.94,1
2013-05-08 22:08:57,2.25,34
2013-05-08 22:09:00,3.63,563
2013-05-08 22:09:02,4.31,1
2013-05-08 22:09:06,2.83,13
2013-05-08 22:09:07,2.83,13
2013-05-08 22:09:11,6.15,2
2013-05-08 22:09:12,5.56,1
2013-05-08 22:09:23,4.83,27
2013-05-08 22:09:26,6.14,133
2013-05-08 22:09:29,5.41,4
2013-05-08 22:09:30,10.65,190
2013-05-08 22:09:31,9.01,6
2013-05-08 22:09:33,13.08,390
2013-05-08 22:09:35,13.08,32
2013-05-08 22:09:37,8.63,187
2013-05-08 22:09:38,4.03,36
2013-05-08 22:09:41,6.64,11
2013-05-08 22:09:42,1.44,1
2013-05-08 22:09:47,1.36,377
2013-05-08 22:09:48,3,72
2013-05-08 22:09:49,1.26,37
2013-05-08 22:09:50,2.77,2
2013-05-08 22:09:52,5.71,267
2013-05-08 22:09:57,3.56,124
2013-05-08 22:09:58,3.56,84
2013-05-08 22:10:01,1.85,3
2013-05-08 22:10:04,1.18,113
2013-05-08 22:10:07,2.19,1
2013-05-08 22:10:08,2.72,4
2013-05-08 22:10:10,3.33,1
2013-05-08 22:10:11,3.1,75
2013-05-08 22:10:18,4.85,1
2013-05-08 22:10:19,4.85,278
2013-05-08 22:10:22,4.77,486
2013-05-08 22:10:23,5.01,54
2013-05-08 22:10:24,5.01,2
2013-05-08 22:10:37,9.24,33
2013-05-08 22:10:39,7.59,81
2013-05-08 22:10:41,7.59,2
2013-05-08 22:10:44,11.69,20
2013-05-08 22:10:48,5.6,7
2013-05-08 22:10:49,5.6,7
2013-05-08 22:10:52,4.72,1
2013-05-08 22:10:55,3.63,1
2013-05-08 22:10:56,1.99,131
2013-05-08 22:10:58,2.36,20
2013-05-08 22:10:59,5.79,360
2013-05-08 22:11:00,5.79,360
2013-05-08 22:11:01,2.5,243
2013-05-08 22:11:05,4.66,1
2013-05-08 22:11:06,4.96,205
2013-05-08 22:11:10,3.32,39
2013-05-08 22:11:12,1.65,14
2013-05-08 22:11:14,1.93,211
2013-05-08 22:11:16,1.58,421
2013-05-08 22:11:18,1.55,400
2013-05-08 22:11:21,2.3,182
2013-05-08 22:11:26,5.42,37
2013-05-08 22:11:27,2.82,1
2013-05-08 22:11:28,2.82,1
2013-05-08 22:11:35,2.77,5
2013-05-08 22:11:46,4.56,1
2013-05-08 22:11:48,6.74,1
2013-05-08 22:11:55,1.38,34
2013-05-08 22:11:56,1.38,22
2013-05-08 22:11:58,1.64,1
2013-05-08 22:11:59,3.03,514
2013-05-08 22:12:01,1.19,11
2013-05-08 22:12:02,1.19,7
2013-05-08 22:12:03,0.78,7
