id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-09 03:47:19
MARKETMAKER,4999840,500017000,0,2013-05-09 03:47:29
MARKETMAKER,4999210,500087000,0,2013-05-09 03:47:30
MARKETMAKER,4998620,500152000,0,2013-05-09 03:47:31
MARKETMAKER,4998460,500169000,0,2013-05-09 03:47:33
MARKETMAKER,4998280,500191000,0,2013-05-09 03:47:37
MARKETMAKER,4998230,500197000,0,2013-05-09 03:47:38
MARKETMAKER,4998200,500200000,0,2013-05-09 03:47:39
MARKETMAKER,4998660,500151000,0,2013-05-09 03:47:50
MARKETMAKER,4998660,500152000,0,2013-05-09 03:47:53
MARKETMAKER,4998210,500209000,0,2013-05-09 03:47:54
MARKETMAKER,4997170,500353000,0,2013-05-09 03:47:56
MARKETMAKER,4997160,500354000,0,2013-05-09 03:47:58
MARKETMAKER,4997060,500367000,0,2013-05-09 03:48:00
MARKETMAKER,4997060,500368000,0,2013-05-09 03:48:01
MARKETMAKER,4997050,500369000,0,2013-05-09 03:48:02
MARKETMAKER,4997050,500369000,0,2013-05-09 03:48:03
MARKETMAKER,4996910,500390000,0,2013-05-09 03:48:04
MARKETMAKER,4996830,500402000,0,2013-05-09 03:48:07
MARKETMAKER,4996750,500415000,0,2013-05-09 03:48:09
MARKETMAKER,4996670,500427000,0,2013-05-09 03:48:11
MARKETMAKER,4996650,500430000,0,2013-05-09 03:48:12
MARKETMAKER,4996900,500404000,0,2013-05-09 03:48:14
MARKETMAKER,4996870,500409000,0,2013-05-09 03:48:17
MARKETMAKER,4996860,500411000,0,2013-05-09 03:48:19
MARKETMAKER,4996840,500414000,0,2013-05-09 03:48:21
MARKETMAKER,4996830,500415000,0,2013-05-09 03:48:23
MARKETMAKER,4996810,500419000,0,2013-05-09 03:48:25
MARKETMAKER,4996790,500423000,0,2013-05-09 03:48:29
MARKETMAKER,4997700,500295000,0,2013-05-09 03:48:31
MARKETMAKER,4998450,500189000,0,2013-05-09 03:48:34
MARKETMAKER,4998440,500190000,0,2013-05-09 03:48:35
MARKETMAKER,4999370,500126000,0,2013-05-09 03:48:36
MARKETMAKER,4999360,500128000,0,2013-05-09 03:48:37
MARKETMAKER,5000290,499989000,0,2013-05-09 03:48:38
MARKETMAKER,5000290,499989000,0,2013-05-09 03:48:41
MARKETMAKER,5000300,499988000,0,2013-05-09 03:48:42
MARKETMAKER,5000310,499987000,0,2013-05-09 03:48:44
MARKETMAKER,5000300,499989000,0,2013-05-09 03:48:45
MARKETMAKER,5000760,499924000,0,2013-05-09 03:48:48
MARKETMAKER,5000870,499915000,0,2013-05-09 03:48:49
MARKETMAKER,5000880,499913000,0,2013-05-09 03:48:57
MARKETMAKER,5000870,499915000,0,2013-05-09 03:48:58
MARKETMAKER,5000880,499914000,0,2013-05-09 03:48:59
MARKETMAKER,5000870,499915000,0,2013-05-09 03:49:01
MARKETMAKER,5000880,499915000,0,2013-05-09 03:49:02
MARKETMAKER,5000890,499914000,0,2013-05-09 03:49:06
MARKETMAKER,4999280,500030000,0,2013-05-09 03:49:08
MARKETMAKER,4999220,500034000,0,2013-05-09 03:49:10
MARKETMAKER,4999220,500034000,0,2013-05-09 03:49:11
MARKETMAKER,4999160,500038000,0,2013-05-09 03:49:12
MARKETMAKER,4999180,500038000,0,2013-05-09 03:49:13
MARKETMAKER,4993380,500274000,0,2013-05-09 03:49:16
MARKETMAKER,4993640,500269000,0,2013-05-09 03:49:17
MARKETMAKER,4990370,500368000,0,2013-05-09 03:49:20
MARKETMAKER,4990300,500371000,0,2013-05-09 03:49:22
MARKETMAKER,4991230,500361000,0,2013-05-09 03:49:25
MARKETMAKER,4991230,500361000,0,2013-05-09 03:49:35
MARKETMAKER,4991220,500362000,0,2013-05-09 03:49:43
MARKETMAKER,4991210,500362000,0,2013-05-09 03:49:49
MARKETMAKER,4991210,500362000,0,2013-05-09 03:50:02
MARKETMAKER,4987580,500427000,0,2013-05-09 03:50:17
MARKETMAKER,4987580,500427000,0,2013-05-09 03:50:18
RANDTRADER01,1000,100000,0,2013-05-09 03:47:22
RANDTRADER01,1274,69860,0,2013-05-09 03:47:31
RANDTRADER02,1000,100000,0,2013-05-09 03:47:22
RANDTRADER02,1158,82620,0,2013-05-09 03:47:29
