time,price,volume
2013-05-08 20:31:35,100,0
2013-05-08 20:31:49,81.04,80
2013-05-08 20:31:56,53.46,430
2013-05-08 20:31:57,53.46,395
2013-05-08 20:31:58,53.46,430
2013-05-08 20:31:59,53.46,430
2013-05-08 20:32:01,63.46,576
2013-05-08 20:32:02,63.46,576
2013-05-08 20:32:04,27.28,160
2013-05-08 20:32:05,63.46,576
2013-05-08 20:32:06,27.28,160
2013-05-08 20:32:08,37.28,576
2013-05-08 20:32:09,37.28,281
2013-05-08 20:32:10,37.28,1129
2013-05-08 20:32:11,37.28,1040
2013-05-08 20:32:14,25.19,823
2013-05-08 20:32:15,47.28,583
2013-05-08 20:32:16,47.28,1117
2013-05-08 20:32:17,23.2,174
2013-05-08 20:32:18,47.28,1273
2013-05-08 20:32:19,47.28,668
2013-05-08 20:32:21,57.28,870
2013-05-08 20:32:23,17.79,16
2013-05-08 20:32:25,57.28,64
2013-05-08 20:32:26,27.19,16
2013-05-08 20:32:28,37.19,403
2013-05-08 20:32:29,37.19,21
2013-05-08 20:32:30,15.68,1
2013-05-08 20:32:31,4.85,131
2013-05-08 20:32:33,6.54,217
2013-05-08 20:32:34,21.17,1
2013-05-08 20:32:35,16.54,627
2013-05-08 20:32:36,16.54,1139
2013-05-08 20:32:38,16.54,226
2013-05-08 20:32:39,16.54,614
2013-05-08 20:32:41,26.54,110
2013-05-08 20:32:42,12.34,275
2013-05-08 20:32:45,23.01,431
2013-05-08 20:32:46,23.01,111
2013-05-08 20:32:48,33.01,377
2013-05-08 20:32:49,33.01,377
2013-05-08 20:32:50,33.01,173
2013-05-08 20:32:51,13.67,1
2013-05-08 20:32:53,26.24,206
2013-05-08 20:32:56,16.85,493
2013-05-08 20:32:57,8.14,160
2013-05-08 20:33:00,1.08,1
2013-05-08 20:33:01,1.08,1
2013-05-08 20:33:02,3.74,735
2013-05-08 20:33:04,2.32,305
2013-05-08 20:33:07,1.47,608
2013-05-08 20:33:08,2.32,980
2013-05-08 20:33:09,12.32,89
2013-05-08 20:33:10,9.9,417
2013-05-08 20:33:11,9.9,53
2013-05-08 20:33:13,9.9,222
2013-05-08 20:33:14,2.74,16
2013-05-08 20:33:15,9.9,734
2013-05-08 20:33:16,14.44,74
2013-05-08 20:33:17,14.44,333
2013-05-08 20:33:19,18.19,50
2013-05-08 20:33:20,18.19,168
2013-05-08 20:33:21,7.91,1
2013-05-08 20:33:22,9.1,1
2013-05-08 20:33:27,6.23,1
2013-05-08 20:33:28,6.23,97
2013-05-08 20:33:31,10.03,1
2013-05-08 20:33:37,5.37,91
2013-05-08 20:33:38,7.53,625
2013-05-08 20:33:39,12.78,172
2013-05-08 20:33:41,9.28,300
2013-05-08 20:33:42,6.42,1
2013-05-08 20:33:44,10.82,25
2013-05-08 20:33:45,10.82,25
2013-05-08 20:33:47,10.44,16
2013-05-08 20:33:50,13.04,185
2013-05-08 20:33:51,3.82,149
2013-05-08 20:33:52,13.21,1206
2013-05-08 20:33:56,5.58,5
2013-05-08 20:33:57,5.58,5
2013-05-08 20:33:58,3.39,6
2013-05-08 20:33:59,3.39,6
2013-05-08 20:34:02,3.23,1
2013-05-08 20:34:04,1.26,10
2013-05-08 20:34:07,6.07,5
2013-05-08 20:34:08,6.07,5
2013-05-08 20:34:09,6.07,117
2013-05-08 20:34:10,6.07,117
2013-05-08 20:34:12,13.83,771
2013-05-08 20:34:14,13.24,6
2013-05-08 20:34:18,23.24,310
2013-05-08 20:34:23,15.2,5
2013-05-08 20:34:24,33.24,31
2013-05-08 20:34:25,33.24,31
2013-05-08 20:34:26,33.24,5
2013-05-08 20:34:30,12.41,1
2013-05-08 20:34:31,22.15,1
