id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-07 11:50:57
MARKETMAKER,5000030,499997000,0,2013-05-07 11:51:13
MARKETMAKER,5000430,499969000,0,2013-05-07 11:51:17
MARKETMAKER,5000830,499941000,0,2013-05-07 11:51:18
MARKETMAKER,5000590,499960000,0,2013-05-07 11:51:28
MARKETMAKER,5000090,500001000,0,2013-05-07 11:51:35
MARKETMAKER,4999070,500083000,0,2013-05-07 11:51:36
MARKETMAKER,4998510,500128000,0,2013-05-07 11:51:38
MARKETMAKER,4998390,500139000,0,2013-05-07 11:51:41
MARKETMAKER,4997750,500197000,0,2013-05-07 11:51:43
MARKETMAKER,4997490,500221000,0,2013-05-07 11:51:44
MARKETMAKER,4997220,500249000,0,2013-05-07 11:51:47
MARKETMAKER,4996940,500277000,0,2013-05-07 11:51:48
MARKETMAKER,4996720,500299000,0,2013-05-07 11:51:50
MARKETMAKER,4996040,500365000,0,2013-05-07 11:51:58
MARKETMAKER,4994600,500507000,0,2013-05-07 11:51:59
MARKETMAKER,4993950,500570000,0,2013-05-07 11:52:07
MARKETMAKER,4993040,500658000,0,2013-05-07 11:52:08
MARKETMAKER,4993030,500658000,0,2013-05-07 11:52:15
MARKETMAKER,4993020,500659000,0,2013-05-07 11:52:21
MARKETMAKER,4993220,500642000,0,2013-05-07 11:52:26
MARKETMAKER,4993730,500600000,0,2013-05-07 11:52:28
MARKETMAKER,4994380,500543000,0,2013-05-07 11:52:29
MARKETMAKER,4994290,500552000,0,2013-05-07 11:52:33
MARKETMAKER,4994250,500556000,0,2013-05-07 11:52:34
MARKETMAKER,4994160,500565000,0,2013-05-07 11:52:35
MARKETMAKER,4994150,500566000,0,2013-05-07 11:52:36
MARKETMAKER,4994130,500568000,0,2013-05-07 11:52:37
MARKETMAKER,4994100,500570000,0,2013-05-07 11:52:38
MARKETMAKER,4993820,500601000,0,2013-05-07 11:52:43
MARKETMAKER,4993800,500603000,0,2013-05-07 11:52:44
MARKETMAKER,4993800,500603000,0,2013-05-07 11:52:48
MARKETMAKER,4993800,500603000,0,2013-05-07 11:52:49
MARKETMAKER,4993840,500600000,0,2013-05-07 11:52:52
MARKETMAKER,4993890,500594000,0,2013-05-07 11:52:55
MARKETMAKER,4994020,500582000,0,2013-05-07 11:52:57
MARKETMAKER,4994020,500582000,0,2013-05-07 11:53:03
MARKETMAKER,4993970,500588000,0,2013-05-07 11:53:10
MARKETMAKER,4993960,500589000,0,2013-05-07 11:53:12
MARKETMAKER,4993950,500590000,0,2013-05-07 11:53:18
MARKETMAKER,4993920,500594000,0,2013-05-07 11:53:25
MARKETMAKER,4993910,500596000,0,2013-05-07 11:53:29
MARKETMAKER,4994300,500546000,0,2013-05-07 11:53:40
MARKETMAKER,4994260,500552000,0,2013-05-07 11:53:41
MARKETMAKER,4994350,500541000,0,2013-05-07 11:53:45
MARKETMAKER,4994090,500573000,0,2013-05-07 11:53:55
MARKETMAKER,4994100,500572000,0,2013-05-07 11:53:56
MARKETMAKER,4994100,500572000,0,2013-05-07 11:54:12
MARKETMAKER,4994060,500577000,0,2013-05-07 11:54:22
MARKETMAKER,4994150,500568000,0,2013-05-07 11:54:26
MARKETMAKER,4994560,500527000,0,2013-05-07 11:54:28
MARKETMAKER,4994660,500518000,0,2013-05-07 11:54:29
MARKETMAKER,4994750,500509000,0,2013-05-07 11:54:36
MARKETMAKER,4994740,500509000,0,2013-05-07 11:54:45
MARKETMAKER,4994710,500513000,0,2013-05-07 11:54:46
MARKETMAKER,4994710,500513000,0,2013-05-07 11:54:47
MARKETMAKER,4994710,500514000,0,2013-05-07 11:54:49
MARKETMAKER,4994690,500516000,0,2013-05-07 11:54:50
MARKETMAKER,4994670,500518000,0,2013-05-07 11:54:53
MARKETMAKER,4994670,500518000,0,2013-05-07 11:54:55
MARKETMAKER,4994680,500518000,0,2013-05-07 11:55:08
MARKETMAKER,4994640,500522000,0,2013-05-07 11:55:10
MARKETMAKER,4993990,500602000,0,2013-05-07 11:55:12
MARKETMAKER,4993300,500687000,0,2013-05-07 11:55:13
MARKETMAKER,4993270,500691000,0,2013-05-07 11:55:16
MARKETMAKER,4993260,500692000,0,2013-05-07 11:55:19
MARKETMAKER,4993260,500692000,0,2013-05-07 11:55:20
