time,price,volume
2013-05-07 17:33:16,100,0
2013-05-07 17:33:29,82.95,980
2013-05-07 17:33:31,82.95,980
2013-05-07 17:33:32,110,495
2013-05-07 17:33:35,117.05,495
2013-05-07 17:33:36,117.05,485
2013-05-07 17:33:37,117.05,475
2013-05-07 17:33:40,120,512
2013-05-07 17:33:42,138.99,702
2013-05-07 17:33:46,130,783
2013-05-07 17:33:47,130,783
2013-05-07 17:33:48,140.2,229
2013-05-07 17:33:49,140.2,229
2013-05-07 17:33:51,140,386
2013-05-07 17:33:52,140,218
2013-05-07 17:33:54,95.75,9
2013-05-07 17:33:56,105.75,208
2013-05-07 17:33:57,105.75,7
2013-05-07 17:33:59,105.75,15
2013-05-07 17:34:00,105.75,8
2013-05-07 17:34:03,115.75,184
2013-05-07 17:34:04,69.04,66
2013-05-07 17:34:05,115.75,13
2013-05-07 17:34:06,76.25,1000
2013-05-07 17:34:07,115.75,50
2013-05-07 17:34:08,115.75,11
2013-05-07 17:34:09,122.8,87
2013-05-07 17:34:11,122.8,73
2013-05-07 17:34:12,122.8,86
2013-05-07 17:34:13,122.8,66
2013-05-07 17:34:14,122.8,66
2013-05-07 17:34:21,132.8,1
2013-05-07 17:34:23,132.8,52
2013-05-07 17:34:24,132.8,64
2013-05-07 17:34:25,132.8,141
2013-05-07 17:34:29,142.8,15
2013-05-07 17:34:30,111.39,1
2013-05-07 17:34:31,111.39,1
2013-05-07 17:34:33,111.39,6
2013-05-07 17:34:37,121.39,23
2013-05-07 17:34:38,121.39,27
2013-05-07 17:34:41,121.39,29
2013-05-07 17:34:52,90.11,27
2013-05-07 17:34:56,100.11,23
2013-05-07 17:34:57,100.11,43
2013-05-07 17:34:59,66.69,4
2013-05-07 17:35:00,100.11,24
2013-05-07 17:35:01,66.99,3
2013-05-07 17:35:03,70.99,8
2013-05-07 17:35:04,70.99,8
2013-05-07 17:35:05,76.99,1354
2013-05-07 17:35:08,48.3,1000
2013-05-07 17:35:17,36.56,1
2013-05-07 17:35:19,45.9,30
2013-05-07 17:35:20,45.9,30
2013-05-07 17:35:27,39.79,658
2013-05-07 17:35:32,33.98,878
2013-05-07 17:35:34,33.45,532
2013-05-07 17:35:36,43.45,2048
2013-05-07 17:35:37,35.7,1
2013-05-07 17:35:43,24.5,69
2013-05-07 17:35:44,30.85,1
2013-05-07 17:35:50,32.14,22
2013-05-07 17:35:51,32.14,22
2013-05-07 17:35:52,36.45,966
2013-05-07 17:35:53,32.14,382
2013-05-07 17:35:57,42.14,26
2013-05-07 17:35:58,34.45,72
2013-05-07 17:35:59,36.06,73
2013-05-07 17:36:01,36.06,23
2013-05-07 17:36:02,32.63,448
2013-05-07 17:36:05,25.42,64
2013-05-07 17:36:06,25.42,1171
2013-05-07 17:36:09,25.99,65
2013-05-07 17:36:10,25.99,535
2013-05-07 17:36:12,24.15,8
2013-05-07 17:36:14,35.42,67
2013-05-07 17:36:16,33.66,27
2013-05-07 17:36:17,25.6,22
2013-05-07 17:36:19,25.6,20
2013-05-07 17:36:25,19.81,121
2013-05-07 17:36:26,26.24,13
2013-05-07 17:36:27,21.79,51
2013-05-07 17:36:28,22.22,47
2013-05-07 17:36:29,22.22,47
2013-05-07 17:36:32,16.5,67
2013-05-07 17:36:33,16.5,67
2013-05-07 17:36:34,30.59,23
2013-05-07 17:36:35,30.59,226
2013-05-07 17:36:36,19.82,25
2013-05-07 17:36:37,19.82,26
2013-05-07 17:36:38,29.82,72
2013-05-07 17:36:39,29.82,72
2013-05-07 17:36:41,21.31,174
2013-05-07 17:36:42,29.82,186
2013-05-07 17:36:43,29.82,32
2013-05-07 17:36:46,24.35,37
2013-05-07 17:36:47,24.35,37
2013-05-07 17:36:48,25.97,266
2013-05-07 17:36:49,34.79,31
2013-05-07 17:36:50,23.25,7
2013-05-07 17:36:51,24.78,130
2013-05-07 17:36:52,24.78,130
2013-05-07 17:36:55,26.33,15
2013-05-07 17:36:56,26.33,230
2013-05-07 17:36:57,30.45,104
2013-05-07 17:36:59,34.37,5
2013-05-07 17:37:01,34.37,8
2013-05-07 17:37:02,34.37,7
2013-05-07 17:37:04,30.42,1
2013-05-07 17:37:05,36.89,12
2013-05-07 17:37:07,36.89,20
2013-05-07 17:37:08,26.03,27
2013-05-07 17:37:09,36.89,1
2013-05-07 17:37:10,24.24,3
2013-05-07 17:37:11,26.48,5
2013-05-07 17:37:12,26.48,5
2013-05-07 17:37:13,34.24,5
2013-05-07 17:37:14,34.24,29
2013-05-07 17:37:15,34.24,29
2013-05-07 17:37:16,34.24,1
2013-05-07 17:37:17,30.27,383
2013-05-07 17:37:19,30.44,65
2013-05-07 17:37:20,28.83,29
2013-05-07 17:37:21,39.78,1
2013-05-07 17:37:22,30.04,71
2013-05-07 17:37:23,40.27,3
2013-05-07 17:37:26,37.07,3
2013-05-07 17:37:28,29.25,84
2013-05-07 17:37:29,37.07,1
2013-05-07 17:37:30,37.07,1
2013-05-07 17:37:31,37.07,2
2013-05-07 17:37:32,26.79,124
2013-05-07 17:37:37,22.99,455
2013-05-07 17:37:39,27.3,79
2013-05-07 17:37:40,32.55,1
2013-05-07 17:37:41,32.99,1
2013-05-07 17:37:42,32.99,1
2013-05-07 17:37:43,24.29,1
2013-05-07 17:37:47,34.29,1
2013-05-07 17:37:48,34.29,1
2013-05-07 17:37:49,21.58,5
2013-05-07 17:37:50,21.58,321
2013-05-07 17:37:51,20.72,45
2013-05-07 17:37:53,29.34,3
2013-05-07 17:37:54,19.05,1
2013-05-07 17:38:00,31.72,1
2013-05-07 17:38:01,25.42,21
2013-05-07 17:38:03,29.05,2
2013-05-07 17:38:04,25.4,10
2013-05-07 17:38:05,25.4,10
2013-05-07 17:38:07,33.15,1
2013-05-07 17:38:12,19.63,28
2013-05-07 17:38:13,17.78,7
2013-05-07 17:38:14,26.32,1
2013-05-07 17:38:15,26.32,1
2013-05-07 17:38:18,26.32,1
2013-05-07 17:38:22,19.02,15
2013-05-07 17:38:24,19.57,1
2013-05-07 17:38:25,17.28,5
2013-05-07 17:38:31,11.21,1
2013-05-07 17:38:32,11.21,1
2013-05-07 17:38:33,10.86,19
2013-05-07 17:38:34,14.93,64
2013-05-07 17:38:35,12.49,1181
2013-05-07 17:38:36,10.51,1040
2013-05-07 17:38:40,8.33,1
2013-05-07 17:38:41,11.94,398
2013-05-07 17:38:42,11.94,398
2013-05-07 17:38:47,14.32,170
2013-05-07 17:38:48,14.32,87
2013-05-07 17:38:49,11.63,84
2013-05-07 17:38:53,10.34,2
2013-05-07 17:38:54,12.7,164
