id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-08 09:38:04
MARKETMAKER,5000910,499919000,0,2013-05-08 09:38:16
MARKETMAKER,5000900,499920000,0,2013-05-08 09:38:22
MARKETMAKER,5000890,499922000,0,2013-05-08 09:38:23
MARKETMAKER,5000870,499923000,0,2013-05-08 09:38:26
MARKETMAKER,5000950,499916000,0,2013-05-08 09:38:41
MARKETMAKER,5001050,499910000,0,2013-05-08 09:38:44
MARKETMAKER,5001250,499897000,0,2013-05-08 09:38:45
MARKETMAKER,4999980,499990000,0,2013-05-08 09:38:50
MARKETMAKER,4997310,500168000,0,2013-05-08 09:38:58
MARKETMAKER,4993290,500435000,0,2013-05-08 09:38:59
MARKETMAKER,4992210,500507000,0,2013-05-08 09:39:00
MARKETMAKER,4992130,500514000,0,2013-05-08 09:39:04
MARKETMAKER,4991710,500546000,0,2013-05-08 09:39:05
MARKETMAKER,4991580,500555000,0,2013-05-08 09:39:06
MARKETMAKER,4991470,500564000,0,2013-05-08 09:39:07
MARKETMAKER,4991590,500561000,0,2013-05-08 09:39:08
MARKETMAKER,4985000,500679000,0,2013-05-08 09:39:18
MARKETMAKER,4984940,500681000,0,2013-05-08 09:39:19
MARKETMAKER,4982900,500717000,0,2013-05-08 09:39:20
MARKETMAKER,4980270,500765000,0,2013-05-08 09:39:21
MARKETMAKER,4980240,500766000,0,2013-05-08 09:39:25
MARKETMAKER,4979830,500777000,0,2013-05-08 09:39:26
MARKETMAKER,4979650,500782000,0,2013-05-08 09:39:28
MARKETMAKER,4979070,500804000,0,2013-05-08 09:39:32
MARKETMAKER,4978880,500812000,0,2013-05-08 09:39:34
MARKETMAKER,4978780,500815000,0,2013-05-08 09:39:36
MARKETMAKER,4978690,500820000,0,2013-05-08 09:39:41
MARKETMAKER,4978670,500821000,0,2013-05-08 09:39:42
MARKETMAKER,4978630,500822000,0,2013-05-08 09:39:44
MARKETMAKER,4979630,500807000,0,2013-05-08 09:39:55
MARKETMAKER,4980420,500779000,0,2013-05-08 09:39:58
MARKETMAKER,4982400,500759000,0,2013-05-08 09:40:09
MARKETMAKER,4982370,500760000,0,2013-05-08 09:40:10
MARKETMAKER,4984420,500733000,0,2013-05-08 09:40:12
MARKETMAKER,4984390,500733000,0,2013-05-08 09:40:15
MARKETMAKER,4981380,500804000,0,2013-05-08 09:40:16
MARKETMAKER,4981360,500804000,0,2013-05-08 09:40:18
MARKETMAKER,4980940,500813000,0,2013-05-08 09:40:21
MARKETMAKER,4980940,500813000,0,2013-05-08 09:40:23
