time,price,volume
2013-05-07 10:48:40,100,0
2013-05-07 10:48:54,85.85,310
2013-05-07 10:48:57,91.75,170
2013-05-07 10:48:59,86.46,179
2013-05-07 10:49:00,86.46,131
2013-05-07 10:49:03,72.71,660
2013-05-07 10:49:06,72.71,455
2013-05-07 10:49:07,72.71,135
2013-05-07 10:49:08,72.71,412
2013-05-07 10:49:09,72.71,109
2013-05-07 10:49:12,78.34,578
2013-05-07 10:49:13,78.34,518
2013-05-07 10:49:14,78.34,488
2013-05-07 10:49:15,78.34,488
2013-05-07 10:49:17,82.71,531
2013-05-07 10:49:18,82.88,531
2013-05-07 10:49:20,82.21,115
2013-05-07 10:49:23,82.21,105
2013-05-07 10:49:24,82.21,107
2013-05-07 10:49:27,90.07,1040
2013-05-07 10:49:30,80.05,92
2013-05-07 10:49:31,80.05,13
2013-05-07 10:49:34,76.33,332
2013-05-07 10:49:36,76.33,191
2013-05-07 10:49:39,86.33,797
2013-05-07 10:49:40,86.33,280
2013-05-07 10:49:41,86.33,324
2013-05-07 10:49:42,86.33,285
2013-05-07 10:49:43,86.33,173
2013-05-07 10:49:44,86.33,173
2013-05-07 10:49:47,92.48,78
2013-05-07 10:49:48,96.33,89
2013-05-07 10:49:49,96.33,507
2013-05-07 10:49:50,96.33,76
2013-05-07 10:49:51,96.33,22
2013-05-07 10:49:52,98.58,37
2013-05-07 10:49:54,84,32
2013-05-07 10:49:59,106.43,18
2013-05-07 10:50:00,106.43,18
2013-05-07 10:50:02,94,23
2013-05-07 10:50:06,79.21,455
2013-05-07 10:50:07,104,22
2013-05-07 10:50:08,104,22
2013-05-07 10:50:09,92.99,14
2013-05-07 10:50:10,92.99,14
2013-05-07 10:50:12,92.99,252
2013-05-07 10:50:14,80.69,780
2013-05-07 10:50:15,80.69,884
2013-05-07 10:50:16,80.69,884
2013-05-07 10:50:17,84.79,15
2013-05-07 10:50:19,84.79,67
2013-05-07 10:50:23,73.1,72
2013-05-07 10:50:24,83.78,23
2013-05-07 10:50:25,73.1,176
2013-05-07 10:50:26,93.58,64
2013-05-07 10:50:29,74.53,417
2013-05-07 10:50:31,74.53,58
2013-05-07 10:50:32,74.53,109
2013-05-07 10:50:33,83.1,5
2013-05-07 10:50:34,59.02,42
2013-05-07 10:50:36,59.02,62
2013-05-07 10:50:37,65.69,63
2013-05-07 10:50:41,61.01,40
2013-05-07 10:50:43,61.18,13
2013-05-07 10:50:45,66.44,32
2013-05-07 10:50:46,66.44,32
2013-05-07 10:50:47,66.44,113
2013-05-07 10:50:48,66.44,113
2013-05-07 10:50:52,76.44,25
2013-05-07 10:50:58,86.44,20
2013-05-07 10:51:03,70.75,232
2013-05-07 10:51:04,76,308
