time,price,volume
2013-05-07 12:22:01,100,0
2013-05-07 12:22:14,110,501
2013-05-07 12:22:15,110,501
2013-05-07 12:22:16,110,501
2013-05-07 12:22:18,110,501
2013-05-07 12:22:19,110,501
2013-05-07 12:22:31,120,81
2013-05-07 12:22:35,130,75
2013-05-07 12:22:36,130,75
2013-05-07 12:22:37,130,75
2013-05-07 12:22:38,130,75
2013-05-07 12:22:41,140,70
2013-05-07 12:22:42,140,69
2013-05-07 12:22:44,140,69
2013-05-07 12:22:52,112.36,10
2013-05-07 12:23:07,98.67,13
2013-05-07 12:23:08,98.67,13
2013-05-07 12:23:13,84.57,940
2013-05-07 12:23:14,84.57,940
2013-05-07 12:23:17,84.57,940
2013-05-07 12:23:18,92.25,116
2013-05-07 12:23:22,87.85,551
2013-05-07 12:23:25,80.57,551
2013-05-07 12:23:28,80.61,2
2013-05-07 12:23:29,82.88,306
2013-05-07 12:23:31,82.88,245
2013-05-07 12:23:32,71.53,231
2013-05-07 12:23:34,82.88,128
2013-05-07 12:23:35,71.19,9
2013-05-07 12:23:38,72.05,249
2013-05-07 12:23:39,87.11,297
2013-05-07 12:23:40,87.11,141
2013-05-07 12:23:41,87.11,105
2013-05-07 12:23:42,80.76,170
2013-05-07 12:23:43,82.05,126
2013-05-07 12:23:45,77.69,6
2013-05-07 12:23:47,78.92,184
2013-05-07 12:23:48,66.92,564
2013-05-07 12:23:49,66.92,664
2013-05-07 12:23:50,59.33,501
2013-05-07 12:23:51,59.33,501
2013-05-07 12:23:52,62.98,19
2013-05-07 12:23:54,55.84,542
2013-05-07 12:23:55,55.84,542
2013-05-07 12:23:57,61.87,1
2013-05-07 12:23:58,58.15,23
2013-05-07 12:24:01,68.15,161
2013-05-07 12:24:03,50.85,217
2013-05-07 12:24:05,56.17,26
2013-05-07 12:24:06,68.15,66
2013-05-07 12:24:08,78.15,104
2013-05-07 12:24:09,78.15,104
2013-05-07 12:24:12,71.99,44
2013-05-07 12:24:13,71.99,44
2013-05-07 12:24:14,71.99,54
2013-05-07 12:24:16,71.99,55
2013-05-07 12:24:17,71.99,37
2013-05-07 12:24:18,81.99,55
2013-05-07 12:24:22,91.99,23
2013-05-07 12:24:23,91.99,26
2013-05-07 12:24:24,91.99,31
2013-05-07 12:24:25,91.99,31
2013-05-07 12:24:34,101.99,1
2013-05-07 12:24:36,101.99,1
2013-05-07 12:24:37,101.99,2
2013-05-07 12:24:38,101.99,2
2013-05-07 12:24:39,78.08,3
2013-05-07 12:24:41,88.08,1
2013-05-07 12:24:42,88.08,4
2013-05-07 12:24:43,88.08,5
2013-05-07 12:24:44,88.08,3
2013-05-07 12:24:55,74.61,1
2013-05-07 12:25:09,84.61,1249
2013-05-07 12:25:22,94.61,125
2013-05-07 12:25:23,94.61,40
2013-05-07 12:25:28,104.61,165
2013-05-07 12:25:29,104.61,82
2013-05-07 12:25:31,104.61,30
2013-05-07 12:25:35,114.61,143
2013-05-07 12:25:39,114.61,118
2013-05-07 12:25:40,125.94,214
2013-05-07 12:25:41,125.94,214
2013-05-07 12:25:43,124.61,320
2013-05-07 12:25:45,95.7,13
2013-05-07 12:25:46,124.61,3
2013-05-07 12:25:49,91.75,345
2013-05-07 12:25:50,91.75,32
2013-05-07 12:25:52,134.61,12
2013-05-07 12:25:53,91.75,8
2013-05-07 12:25:56,101.75,1242
2013-05-07 12:25:57,101.75,1242
2013-05-07 12:25:58,101.75,1
2013-05-07 12:25:59,101.75,28
2013-05-07 12:26:00,101.75,28
2013-05-07 12:26:03,101.92,33
2013-05-07 12:26:04,101.92,19
2013-05-07 12:26:07,110.09,1
2013-05-07 12:26:08,110.09,1
2013-05-07 12:26:10,108.43,1
2013-05-07 12:26:11,108.43,10
2013-05-07 12:26:14,107.47,31
2013-05-07 12:26:15,107.47,31
2013-05-07 12:26:16,107.47,79
2013-05-07 12:26:18,115.99,1
2013-05-07 12:26:21,105.63,1037
2013-05-07 12:26:29,109.03,48
2013-05-07 12:26:31,109.03,444
2013-05-07 12:26:34,94.28,360
2013-05-07 12:26:43,97.2,9
2013-05-07 12:26:44,104.28,189
2013-05-07 12:26:48,92.21,17
2013-05-07 12:26:50,114.28,1
2013-05-07 12:26:51,114.28,1
2013-05-07 12:26:53,109.54,26
2013-05-07 12:26:55,96.18,4
2013-05-07 12:26:57,97.05,13
2013-05-07 12:26:59,97.05,25
2013-05-07 12:27:12,89.46,2
2013-05-07 12:27:18,86.02,3
2013-05-07 12:27:19,86.02,3
2013-05-07 12:27:21,67.45,1
2013-05-07 12:27:23,74.81,287
2013-05-07 12:27:29,61.46,159
2013-05-07 12:27:31,71.35,1
2013-05-07 12:27:34,54.29,141
2013-05-07 12:27:38,81.35,775
2013-05-07 12:27:39,81.35,775
2013-05-07 12:27:41,66.78,6
2013-05-07 12:27:42,66.78,106
2013-05-07 12:27:43,54.51,20
2013-05-07 12:27:45,52.98,21
2013-05-07 12:27:46,79.52,9
2013-05-07 12:27:47,79.52,1
2013-05-07 12:27:48,61.97,264
2013-05-07 12:27:51,48.96,13
2013-05-07 12:27:52,48.96,13
2013-05-07 12:27:53,59.12,2
2013-05-07 12:27:54,45.84,18
2013-05-07 12:27:56,55.84,1385
2013-05-07 12:28:00,44.87,88
2013-05-07 12:28:03,31.13,2
2013-05-07 12:28:04,42.14,1
2013-05-07 12:28:05,38.75,116
2013-05-07 12:28:06,38.75,116
2013-05-07 12:28:08,30.94,131
2013-05-07 12:28:09,48.44,97
2013-05-07 12:28:12,40.94,1
2013-05-07 12:28:13,40.94,695
2013-05-07 12:28:14,33.47,115
2013-05-07 12:28:16,33.47,685
2013-05-07 12:28:19,41.7,2
2013-05-07 12:28:21,41.7,93
2013-05-07 12:28:22,36.43,2
2013-05-07 12:28:23,36.43,28
2013-05-07 12:28:25,32.49,1318
2013-05-07 12:28:27,32.49,206
2013-05-07 12:28:29,36.53,1
2013-05-07 12:28:34,32.84,179
2013-05-07 12:28:35,35.52,1
2013-05-07 12:28:37,35.52,39
2013-05-07 12:28:38,35.52,39
2013-05-07 12:28:40,38.93,13
2013-05-07 12:28:43,35.26,140
2013-05-07 12:28:44,35.26,73
2013-05-07 12:28:45,27.39,34
2013-05-07 12:28:48,33.85,136
2013-05-07 12:28:49,33.85,49
2013-05-07 12:28:50,31.6,8
2013-05-07 12:28:51,31.6,96
2013-05-07 12:28:55,30.58,2
2013-05-07 12:28:56,30.58,2
2013-05-07 12:28:58,27.05,23
2013-05-07 12:28:59,32.69,992
2013-05-07 12:29:00,32.69,6
2013-05-07 12:29:03,31.18,3
2013-05-07 12:29:04,31.18,3
2013-05-07 12:29:06,30.48,9
2013-05-07 12:29:11,28.38,21
2013-05-07 12:29:14,19.82,3
2013-05-07 12:29:17,28.02,279
2013-05-07 12:29:22,20.2,196
2013-05-07 12:29:23,20.2,203
2013-05-07 12:29:25,20.2,405
2013-05-07 12:29:26,20.2,405
2013-05-07 12:29:28,15.62,1064
2013-05-07 12:29:30,12.77,1
2013-05-07 12:29:33,10.71,2
2013-05-07 12:29:38,15.63,10
2013-05-07 12:29:39,14.23,36
2013-05-07 12:29:40,14.23,36
2013-05-07 12:29:42,14.23,42
2013-05-07 12:29:44,14.23,147
2013-05-07 12:29:49,13.16,28
2013-05-07 12:29:57,8.86,2
2013-05-07 12:30:02,6.97,6
2013-05-07 12:30:03,8.86,24
2013-05-07 12:30:07,7.17,65
2013-05-07 12:30:08,8.04,2
2013-05-07 12:30:09,9.91,27
2013-05-07 12:30:10,9.91,12
2013-05-07 12:30:14,8.52,6
2013-05-07 12:30:22,9.84,1
2013-05-07 12:30:24,9.36,2
2013-05-07 12:30:25,9.36,2
2013-05-07 12:30:26,9.36,14
2013-05-07 12:30:28,9.36,102
2013-05-07 12:30:29,9.36,21
2013-05-07 12:30:30,10.19,1
2013-05-07 12:30:31,10.19,1
2013-05-07 12:30:32,7.12,89
2013-05-07 12:30:33,7.45,44
2013-05-07 12:30:34,7.45,15
2013-05-07 12:30:35,7.45,15
2013-05-07 12:30:37,6.19,26
2013-05-07 12:30:38,6.19,568
2013-05-07 12:30:39,6.19,568
2013-05-07 12:30:43,8.14,2
2013-05-07 12:30:44,8.14,1
2013-05-07 12:30:45,8.14,1
2013-05-07 12:30:46,8.25,1
2013-05-07 12:30:49,6.74,3
2013-05-07 12:30:50,8.24,14
2013-05-07 12:30:51,8.24,1
2013-05-07 12:30:54,8.24,4
2013-05-07 12:30:55,8.24,5
2013-05-07 12:30:58,12.97,20
2013-05-07 12:30:59,12.97,20
2013-05-07 12:31:02,10.88,1
2013-05-07 12:31:03,10.88,1
2013-05-07 12:31:09,6.73,47
2013-05-07 12:31:17,6.98,1
2013-05-07 12:31:18,6.98,3
2013-05-07 12:31:19,6.98,1
2013-05-07 12:31:24,8.01,1
2013-05-07 12:31:25,8.01,1
2013-05-07 12:31:26,8.01,2
2013-05-07 12:31:27,7.55,58
2013-05-07 12:31:28,7.55,3
2013-05-07 12:31:38,7.96,1
2013-05-07 12:31:39,7.96,1
2013-05-07 12:31:40,8.82,23
2013-05-07 12:31:43,6.35,1
2013-05-07 12:31:44,6.35,95
2013-05-07 12:31:46,8.31,1
2013-05-07 12:31:48,7.22,1
2013-05-07 12:31:49,7.22,71
2013-05-07 12:31:52,8.59,2
2013-05-07 12:31:56,7.31,2
2013-05-07 12:31:57,7.31,2
2013-05-07 12:31:58,7.31,1
2013-05-07 12:32:01,12.88,1
2013-05-07 12:32:08,12.23,1
2013-05-07 12:32:11,9.52,18
2013-05-07 12:32:12,9.52,57
2013-05-07 12:32:14,11.47,1
2013-05-07 12:32:15,11.12,17
2013-05-07 12:32:16,11.12,17
2013-05-07 12:32:17,11.12,1
2013-05-07 12:32:18,9.72,1
2013-05-07 12:32:20,9.14,1
2013-05-07 12:32:21,9.14,11
2013-05-07 12:32:22,12.69,14
2013-05-07 12:32:25,11.83,1
2013-05-07 12:32:26,11.83,10
2013-05-07 12:32:27,9.31,1
2013-05-07 12:32:29,9.31,2
2013-05-07 12:32:30,6.78,1638
2013-05-07 12:32:32,12.16,1
2013-05-07 12:32:33,15.79,1
2013-05-07 12:32:42,15.15,178
2013-05-07 12:32:43,15.15,178
2013-05-07 12:32:44,14.68,7
2013-05-07 12:32:45,16.68,347
2013-05-07 12:32:46,14.77,8
2013-05-07 12:32:47,17.05,1
2013-05-07 12:32:50,14.26,76
2013-05-07 12:32:52,16.22,1
2013-05-07 12:32:53,16.6,1
2013-05-07 12:32:54,16.6,1
2013-05-07 12:33:01,12.53,137
2013-05-07 12:33:04,10.2,1
2013-05-07 12:33:05,12.53,189
2013-05-07 12:33:07,12.53,1
2013-05-07 12:33:08,14.91,1
2013-05-07 12:33:09,12.25,80
2013-05-07 12:33:10,12.25,1
2013-05-07 12:33:11,10.46,1
2013-05-07 12:33:13,11.73,254
2013-05-07 12:33:14,8.67,28
2013-05-07 12:33:15,10.86,1
2013-05-07 12:33:16,8.65,3010
2013-05-07 12:33:22,7.62,1
2013-05-07 12:33:24,7.62,292
2013-05-07 12:33:27,8.47,25
2013-05-07 12:33:35,8.38,81
2013-05-07 12:33:41,8.58,15
2013-05-07 12:33:42,8.58,754
2013-05-07 12:33:46,7.17,41
2013-05-07 12:33:47,7.1,17
2013-05-07 12:33:48,7.1,1
2013-05-07 12:33:51,5.68,44
2013-05-07 12:33:52,6.85,408
2013-05-07 12:33:57,6.68,6
2013-05-07 12:34:00,7.87,12
2013-05-07 12:34:01,7.49,70
2013-05-07 12:34:06,7.49,21
2013-05-07 12:34:07,7.49,249
2013-05-07 12:34:09,7.52,1
2013-05-07 12:34:11,7.52,88
2013-05-07 12:34:12,8.14,30
2013-05-07 12:34:13,6.26,2303
2013-05-07 12:34:14,6.26,2303
2013-05-07 12:34:16,6.65,1
2013-05-07 12:34:19,16.26,48
2013-05-07 12:34:22,13.64,1455
2013-05-07 12:34:27,9.88,136
2013-05-07 12:34:28,9.88,8
2013-05-07 12:34:29,5.97,15
2013-05-07 12:34:33,4.68,81
2013-05-07 12:34:34,4.68,88
2013-05-07 12:34:35,4.68,73
2013-05-07 12:34:36,4.68,6
2013-05-07 12:34:37,3.81,561
2013-05-07 12:34:39,3.49,325
2013-05-07 12:34:43,3.49,102
2013-05-07 12:34:44,3.05,31
2013-05-07 12:34:45,3.47,19
2013-05-07 12:34:48,3.47,114
2013-05-07 12:34:50,3.77,62
2013-05-07 12:34:51,3.77,12
2013-05-07 12:34:52,3.77,4
2013-05-07 12:34:53,3.77,52
2013-05-07 12:34:57,3.22,70
2013-05-07 12:35:00,3.22,79
2013-05-07 12:35:03,3.01,6
2013-05-07 12:35:04,2.69,512
2013-05-07 12:35:05,3.01,196
2013-05-07 12:35:09,2.69,51
2013-05-07 12:35:11,3.37,52
2013-05-07 12:35:12,3.59,66
2013-05-07 12:35:14,2.85,1
2013-05-07 12:35:16,3.85,30
2013-05-07 12:35:17,3.85,113
2013-05-07 12:35:18,3.85,113
2013-05-07 12:35:20,10.7,36
2013-05-07 12:35:24,10.59,2
2013-05-07 12:35:25,10.59,2
2013-05-07 12:35:27,9.17,54
2013-05-07 12:35:28,9.17,54
2013-05-07 12:35:29,10.59,6
2013-05-07 12:35:33,10.39,136
2013-05-07 12:35:34,10.39,1
2013-05-07 12:35:40,5.66,54
2013-05-07 12:35:41,4.75,235
2013-05-07 12:35:44,5.66,43
2013-05-07 12:35:45,5.66,43
2013-05-07 12:35:47,5.19,1
2013-05-07 12:35:48,4.83,18
2013-05-07 12:35:49,4.83,1
2013-05-07 12:35:51,4.83,1
2013-05-07 12:35:53,3.95,2
2013-05-07 12:35:54,4.48,39
2013-05-07 12:35:56,5.29,6
2013-05-07 12:35:58,5.29,4
2013-05-07 12:36:00,4.62,35
2013-05-07 12:36:03,5.77,1
2013-05-07 12:36:04,5.77,1
2013-05-07 12:36:05,4.65,5
2013-05-07 12:36:07,5.63,40
2013-05-07 12:36:09,5.63,1
2013-05-07 12:36:10,5.04,22
2013-05-07 12:36:16,4.21,65
2013-05-07 12:36:17,4.73,258
2013-05-07 12:36:19,5.94,29
2013-05-07 12:36:20,5.94,29
2013-05-07 12:36:27,4.97,91
2013-05-07 12:36:31,3.86,3
2013-05-07 12:36:32,4.36,11
2013-05-07 12:36:37,3.63,8
2013-05-07 12:36:39,3.63,3
2013-05-07 12:36:40,3.63,8
2013-05-07 12:36:42,3.03,112
2013-05-07 12:36:45,4.34,90
2013-05-07 12:36:46,4.34,33
2013-05-07 12:36:47,4.34,33
2013-05-07 12:36:49,3.39,25
2013-05-07 12:36:50,3.39,25
2013-05-07 12:36:53,3.18,5
2013-05-07 12:37:03,3.34,17
2013-05-07 12:37:07,2.98,6
2013-05-07 12:37:08,2.67,122
2013-05-07 12:37:11,2.6,7
2013-05-07 12:37:24,2.3,4
2013-05-07 12:37:27,2.45,19
2013-05-07 12:37:28,2.45,19
2013-05-07 12:37:30,2.41,2
2013-05-07 12:37:32,2.23,68
2013-05-07 12:37:34,2.47,17
2013-05-07 12:37:35,2.47,6
2013-05-07 12:37:36,2.47,1
2013-05-07 12:37:37,2.04,1
2013-05-07 12:37:40,1.67,72
2013-05-07 12:37:41,2.39,3
2013-05-07 12:37:42,2.39,3
2013-05-07 12:37:43,2.39,1
2013-05-07 12:37:47,1.88,36
2013-05-07 12:37:57,1.9,3
2013-05-07 12:37:58,1.9,3
2013-05-07 12:37:59,1.9,1
2013-05-07 12:38:01,1.48,70
2013-05-07 12:38:02,1.48,70
2013-05-07 12:38:03,1.5,60
2013-05-07 12:38:10,1.59,5
2013-05-07 12:38:12,1.85,6
2013-05-07 12:38:13,1.85,1
2013-05-07 12:38:15,1.7,18
2013-05-07 12:38:16,1.7,3
2013-05-07 12:38:19,1.7,5
2013-05-07 12:38:21,1.3,7
2013-05-07 12:38:24,1.97,2
2013-05-07 12:38:26,5.9,8
2013-05-07 12:38:29,6.59,13
2013-05-07 12:38:32,7.75,1
2013-05-07 12:38:35,6.12,27
2013-05-07 12:38:36,6.12,27
2013-05-07 12:38:38,7.6,3
2013-05-07 12:38:44,5.44,24
2013-05-07 12:38:45,6.02,4
2013-05-07 12:38:48,5.89,1
2013-05-07 12:38:49,5.17,158
2013-05-07 12:38:55,6.17,1
2013-05-07 12:39:01,5.31,73
2013-05-07 12:39:08,4.79,59
2013-05-07 12:39:19,4.22,1
2013-05-07 12:39:22,4,3
2013-05-07 12:39:28,3.79,1
2013-05-07 12:39:29,3.79,1
2013-05-07 12:39:30,2.8,8
2013-05-07 12:39:34,8.57,1
2013-05-07 12:39:38,5.52,1
2013-05-07 12:39:40,5.52,1
2013-05-07 12:39:44,4.76,130
2013-05-07 12:40:02,4.27,4
2013-05-07 12:40:09,3.31,1
2013-05-07 12:40:10,3.31,4
2013-05-07 12:40:16,4.17,10
2013-05-07 12:40:18,3.41,30
2013-05-07 12:40:25,3.35,86
2013-05-07 12:40:32,2.36,19
2013-05-07 12:40:36,1.91,37
2013-05-07 12:40:37,1.91,37
2013-05-07 12:40:41,2.05,11
2013-05-07 12:40:42,2.26,1
2013-05-07 12:40:50,1.56,63
2013-05-07 12:41:00,1.52,38
2013-05-07 12:41:01,1.52,38
2013-05-07 12:41:11,1.39,90
2013-05-07 12:41:19,1.14,5
2013-05-07 12:41:20,1.14,5
2013-05-07 12:41:26,1.62,1
2013-05-07 12:41:35,1.46,1
2013-05-07 12:41:39,1.32,1
