id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-07 19:06:40
MARKETMAKER,4998150,500204000,0,2013-05-07 19:06:51
MARKETMAKER,4995680,500475000,0,2013-05-07 19:06:52
MARKETMAKER,4994450,500611000,0,2013-05-07 19:06:53
MARKETMAKER,4993830,500679000,0,2013-05-07 19:06:55
MARKETMAKER,4993730,500690000,0,2013-05-07 19:07:01
MARKETMAKER,4993560,500711000,0,2013-05-07 19:07:02
MARKETMAKER,4993390,500732000,0,2013-05-07 19:07:03
MARKETMAKER,4993210,500754000,0,2013-05-07 19:07:05
MARKETMAKER,4993050,500776000,0,2013-05-07 19:07:06
MARKETMAKER,4992890,500797000,0,2013-05-07 19:07:07
MARKETMAKER,4992730,500818000,0,2013-05-07 19:07:08
MARKETMAKER,4992400,500860000,0,2013-05-07 19:07:09
MARKETMAKER,4992300,500873000,0,2013-05-07 19:07:10
MARKETMAKER,4992500,500850000,0,2013-05-07 19:07:18
MARKETMAKER,4993120,500762000,0,2013-05-07 19:07:33
MARKETMAKER,4992840,500805000,0,2013-05-07 19:07:38
MARKETMAKER,4992820,500808000,0,2013-05-07 19:07:39
MARKETMAKER,4992820,500808000,0,2013-05-07 19:07:41
MARKETMAKER,4992820,500809000,0,2013-05-07 19:07:43
MARKETMAKER,4992780,500814000,0,2013-05-07 19:07:46
MARKETMAKER,4992940,500797000,0,2013-05-07 19:07:47
MARKETMAKER,4992940,500798000,0,2013-05-07 19:07:50
MARKETMAKER,4992640,500849000,0,2013-05-07 19:07:54
MARKETMAKER,4992630,500850000,0,2013-05-07 19:07:55
MARKETMAKER,4992620,500852000,0,2013-05-07 19:08:00
MARKETMAKER,4992620,500853000,0,2013-05-07 19:08:01
MARKETMAKER,4992620,500853000,0,2013-05-07 19:08:02
MARKETMAKER,4992600,500856000,0,2013-05-07 19:08:03
MARKETMAKER,4992600,500856000,0,2013-05-07 19:08:04
MARKETMAKER,4992600,500856000,0,2013-05-07 19:08:07
MARKETMAKER,4992560,500864000,0,2013-05-07 19:08:08
MARKETMAKER,4992550,500865000,0,2013-05-07 19:08:10
MARKETMAKER,4992520,500872000,0,2013-05-07 19:08:13
MARKETMAKER,4992510,500874000,0,2013-05-07 19:08:15
MARKETMAKER,4992490,500878000,0,2013-05-07 19:08:22
MARKETMAKER,4992480,500880000,0,2013-05-07 19:08:24
MARKETMAKER,4992480,500881000,0,2013-05-07 19:08:36
MARKETMAKER,4993120,500766000,0,2013-05-07 19:08:39
MARKETMAKER,4993120,500766000,0,2013-05-07 19:08:41
MARKETMAKER,4993120,500767000,0,2013-05-07 19:08:42
MARKETMAKER,4993100,500769000,0,2013-05-07 19:08:44
MARKETMAKER,4995450,500447000,0,2013-05-07 19:08:45
MARKETMAKER,4995450,500447000,0,2013-05-07 19:08:49
MARKETMAKER,4995380,500457000,0,2013-05-07 19:08:50
MARKETMAKER,4995380,500458000,0,2013-05-07 19:08:51
MARKETMAKER,4995380,500458000,0,2013-05-07 19:08:52
MARKETMAKER,4996080,500362000,0,2013-05-07 19:08:56
MARKETMAKER,4996040,500369000,0,2013-05-07 19:08:57
MARKETMAKER,4996040,500369000,0,2013-05-07 19:09:10
MARKETMAKER,4996040,500369000,0,2013-05-07 19:09:11
MARKETMAKER,4996040,500369000,0,2013-05-07 19:09:16
MARKETMAKER,4996030,500370000,0,2013-05-07 19:09:17
MARKETMAKER,4996030,500370000,0,2013-05-07 19:09:18
MARKETMAKER,4996030,500370000,0,2013-05-07 19:09:26
MARKETMAKER,4996030,500370000,0,2013-05-07 19:09:27
MARKETMAKER,4996040,500370000,0,2013-05-07 19:09:39
MARKETMAKER,4996040,500370000,0,2013-05-07 19:09:40
MARKETMAKER,4996040,500370000,0,2013-05-07 19:09:41
MARKETMAKER,4994280,500578000,0,2013-05-07 19:09:44
MARKETMAKER,4994280,500578000,0,2013-05-07 19:09:46
MARKETMAKER,4994280,500578000,0,2013-05-07 19:09:47
