time,price,volume
2013-05-07 23:15:37,100,0
2013-05-07 23:15:50,63.88,650
2013-05-07 23:15:51,63.88,650
2013-05-07 23:15:52,63.88,650
2013-05-07 23:16:07,50.73,63
2013-05-07 23:16:13,31.52,540
2013-05-07 23:16:15,41.52,1528
2013-05-07 23:16:16,41.52,1528
2013-05-07 23:16:17,41.52,1922
2013-05-07 23:16:19,41.52,1922
2013-05-07 23:16:20,41.52,1922
2013-05-07 23:16:21,41.52,1922
2013-05-07 23:16:24,51.52,628
2013-05-07 23:16:25,51.52,2235
2013-05-07 23:16:26,51.52,1457
2013-05-07 23:16:27,51.52,1457
2013-05-07 23:16:28,25.83,180
2013-05-07 23:16:30,35.83,346
2013-05-07 23:16:31,35.83,346
2013-05-07 23:16:36,29.7,414
2013-05-07 23:16:41,45.83,50
2013-05-07 23:16:45,55.83,42
2013-05-07 23:16:46,55.83,37
2013-05-07 23:16:50,36.05,133
2013-05-07 23:16:54,41.94,150
2013-05-07 23:16:55,47.23,150
2013-05-07 23:16:56,44.58,150
2013-05-07 23:16:57,44.58,150
2013-05-07 23:16:59,54.58,235
2013-05-07 23:17:00,54.58,468
2013-05-07 23:17:05,38.52,331
2013-05-07 23:17:06,38.52,73
2013-05-07 23:17:07,23.47,20
2013-05-07 23:17:09,34.42,1049
2013-05-07 23:17:13,23.03,13
2013-05-07 23:17:14,23.03,13
2013-05-07 23:17:18,22.81,15
2013-05-07 23:17:19,22.81,15
2013-05-07 23:17:20,20.47,467
2013-05-07 23:17:22,14.32,479
2013-05-07 23:17:25,9.93,10
2013-05-07 23:17:26,9.93,10
2013-05-07 23:17:29,14.29,336
2013-05-07 23:17:32,14.75,1257
2013-05-07 23:17:33,14.15,12
2013-05-07 23:17:44,10.48,1
2013-05-07 23:17:50,4.49,31
2013-05-07 23:17:53,6.9,21
2013-05-07 23:17:55,9,4
2013-05-07 23:17:59,6.24,5
2013-05-07 23:18:01,8.66,62
2013-05-07 23:18:02,8.66,62
2013-05-07 23:18:06,11.33,430
2013-05-07 23:18:09,13.78,199
2013-05-07 23:18:10,13.43,124
2013-05-07 23:18:13,19.17,68
2013-05-07 23:18:15,17.43,1
2013-05-07 23:18:16,19.17,215
2013-05-07 23:18:17,19.17,8
2013-05-07 23:18:18,16.07,12
2013-05-07 23:18:19,14.07,56
2013-05-07 23:18:21,29.17,15
2013-05-07 23:18:22,21.31,11
2013-05-07 23:18:23,13.72,558
2013-05-07 23:18:24,21.31,1
2013-05-07 23:18:25,21.31,46
2013-05-07 23:18:27,14.92,5
2013-05-07 23:18:29,19.23,225
2013-05-07 23:18:30,19.23,173
2013-05-07 23:18:31,19.23,31
2013-05-07 23:18:32,19.23,31
2013-05-07 23:18:34,25.73,1
2013-05-07 23:18:35,29.23,10
2013-05-07 23:18:39,27.95,9
2013-05-07 23:18:40,27.95,124
2013-05-07 23:18:41,26.53,3
2013-05-07 23:18:42,26.53,3
2013-05-07 23:18:44,27.53,55
2013-05-07 23:18:50,19.45,300
2013-05-07 23:18:53,17.87,21
2013-05-07 23:18:55,27.87,2245
2013-05-07 23:18:57,25.37,33
2013-05-07 23:18:58,25.37,33
2013-05-07 23:19:01,11.43,14
2013-05-07 23:19:04,18.87,8
2013-05-07 23:19:05,18.87,17
2013-05-07 23:19:07,28.87,6
2013-05-07 23:19:08,15.94,15
2013-05-07 23:19:09,18.73,7
2013-05-07 23:19:11,28.87,2
2013-05-07 23:19:12,28.87,2
2013-05-07 23:19:15,31.7,6
2013-05-07 23:19:16,26.69,1
2013-05-07 23:19:17,26.69,4
2013-05-07 23:19:19,36.69,1448
2013-05-07 23:19:22,36.69,1
2013-05-07 23:19:23,32.73,1
2013-05-07 23:19:24,32.73,1
2013-05-07 23:19:29,39.96,1
2013-05-07 23:19:31,39.96,1
2013-05-07 23:19:32,39.96,1
