time,price,volume
2013-05-07 20:08:53,100,0
2013-05-07 20:09:05,110,825
2013-05-07 20:09:06,110,825
2013-05-07 20:09:07,110,825
2013-05-07 20:09:19,73.57,950
2013-05-07 20:09:22,120,26
2013-05-07 20:09:23,120,26
2013-05-07 20:09:24,124.65,26
2013-05-07 20:09:26,124.65,29
2013-05-07 20:09:27,101.7,49
2013-05-07 20:09:29,124.65,51
2013-05-07 20:09:30,124.65,24
2013-05-07 20:09:32,110.14,510
2013-05-07 20:09:33,126.19,55
2013-05-07 20:09:34,126.19,30
2013-05-07 20:09:35,126.19,30
2013-05-07 20:09:36,104.38,485
2013-05-07 20:09:37,104.38,485
2013-05-07 20:09:38,104.38,26
2013-05-07 20:09:39,104.38,26
2013-05-07 20:09:40,104.38,17
2013-05-07 20:09:41,87.93,3
2013-05-07 20:09:42,91.87,1
2013-05-07 20:09:43,89.04,265
2013-05-07 20:09:45,99.04,39
2013-05-07 20:09:46,99.04,9
2013-05-07 20:09:47,99.04,18
2013-05-07 20:09:48,99.04,19
2013-05-07 20:09:49,99.04,6
2013-05-07 20:09:50,101.22,17
2013-05-07 20:09:51,73.65,1
2013-05-07 20:09:52,83.73,94
2013-05-07 20:09:53,108.14,11
2013-05-07 20:09:54,108.14,5
2013-05-07 20:09:55,108.14,5
2013-05-07 20:09:56,108.14,4
2013-05-07 20:09:57,108.14,4
2013-05-07 20:09:58,76.58,1
2013-05-07 20:09:59,80.12,8
2013-05-07 20:10:04,90.12,2199
2013-05-07 20:10:13,73.74,1099
2013-05-07 20:10:24,87.55,92
2013-05-07 20:10:29,63.12,363
2013-05-07 20:10:37,49.62,22
2013-05-07 20:10:40,50.45,990
2013-05-07 20:10:41,50.48,42
2013-05-07 20:10:42,50.48,50
2013-05-07 20:10:43,46.81,295
2013-05-07 20:10:44,46.81,295
2013-05-07 20:10:46,37.46,990
2013-05-07 20:10:51,38,941
2013-05-07 20:10:52,37.32,990
2013-05-07 20:10:53,37.46,503
2013-05-07 20:10:59,35.38,65
2013-05-07 20:11:00,35.38,321
2013-05-07 20:11:02,35.38,36
2013-05-07 20:11:03,35.38,6
2013-05-07 20:11:04,27.8,6
2013-05-07 20:11:05,45.38,46
2013-05-07 20:11:06,45.38,14
2013-05-07 20:11:07,45.38,177
2013-05-07 20:11:08,27.8,85
2013-05-07 20:11:12,21.6,1
2013-05-07 20:11:13,24.6,8
2013-05-07 20:11:17,15.05,6
2013-05-07 20:11:18,15.05,128
2013-05-07 20:11:19,15.05,81
2013-05-07 20:11:20,15.05,3
2013-05-07 20:11:22,14.83,175
2013-05-07 20:11:23,25.05,3
2013-05-07 20:11:24,17.46,19
2013-05-07 20:11:25,25.05,31
2013-05-07 20:11:26,25.05,413
2013-05-07 20:11:30,25.02,14
2013-05-07 20:11:31,25.02,183
