id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-08 14:49:15
MARKETMAKER,5000100,499994000,0,2013-05-08 14:49:27
MARKETMAKER,5000830,499968000,0,2013-05-08 14:49:31
MARKETMAKER,5001440,499958000,0,2013-05-08 14:49:36
MARKETMAKER,4999730,500037000,0,2013-05-08 14:49:38
MARKETMAKER,4997440,500165000,0,2013-05-08 14:49:43
MARKETMAKER,4996290,500229000,0,2013-05-08 14:49:44
MARKETMAKER,4995150,500293000,0,2013-05-08 14:49:45
MARKETMAKER,4994000,500369000,0,2013-05-08 14:49:47
MARKETMAKER,4994260,500358000,0,2013-05-08 14:49:50
MARKETMAKER,4993230,500426000,0,2013-05-08 14:49:52
MARKETMAKER,4993250,500426000,0,2013-05-08 14:49:57
MARKETMAKER,4991590,500486000,0,2013-05-08 14:49:59
MARKETMAKER,4990150,500539000,0,2013-05-08 14:50:00
MARKETMAKER,4990160,500539000,0,2013-05-08 14:50:02
MARKETMAKER,4988930,500565000,0,2013-05-08 14:50:07
MARKETMAKER,4988340,500589000,0,2013-05-08 14:50:21
MARKETMAKER,4986850,500650000,0,2013-05-08 14:50:23
MARKETMAKER,4986850,500650000,0,2013-05-08 14:50:26
MARKETMAKER,4986850,500651000,0,2013-05-08 14:50:27
MARKETMAKER,4986850,500651000,0,2013-05-08 14:50:29
MARKETMAKER,4987570,500638000,0,2013-05-08 14:50:30
MARKETMAKER,4987880,500634000,0,2013-05-08 14:50:35
MARKETMAKER,4987880,500635000,0,2013-05-08 14:50:36
MARKETMAKER,4988610,500632000,0,2013-05-08 14:50:38
MARKETMAKER,4983450,500704000,0,2013-05-08 14:50:42
MARKETMAKER,4983160,500708000,0,2013-05-08 14:51:40
MARKETMAKER,4983060,500709000,0,2013-05-08 14:51:41
MARKETMAKER,4982310,500717000,0,2013-05-08 14:51:45
MARKETMAKER,4981740,500723000,0,2013-05-08 14:51:46
MARKETMAKER,4981160,500729000,0,2013-05-08 14:52:08
MARKETMAKER,4980890,500735000,0,2013-05-08 14:52:15
MARKETMAKER,4980630,500740000,0,2013-05-08 14:52:16
MARKETMAKER,4981960,500738000,0,2013-05-08 14:52:19
MARKETMAKER,4984710,500709000,0,2013-05-08 14:52:22
MARKETMAKER,4982190,500760000,0,2013-05-08 14:52:28
MARKETMAKER,4982010,500763000,0,2013-05-08 14:53:01
MARKETMAKER,4981990,500763000,0,2013-05-08 14:53:15
MARKETMAKER,4981990,500763000,0,2013-05-08 14:53:18
MARKETMAKER,4981940,500764000,0,2013-05-08 14:53:19
MARKETMAKER,4981670,500767000,0,2013-05-08 14:54:36
MARKETMAKER,4981240,500773000,0,2013-05-08 14:55:54
MARKETMAKER,4981030,500776000,0,2013-05-08 14:55:55
MARKETMAKER,4980450,500785000,0,2013-05-08 14:55:56
MARKETMAKER,4980340,500786000,0,2013-05-08 14:56:28
MARKETMAKER,4980190,500788000,0,2013-05-08 14:56:29
MARKETMAKER,4980160,500788000,0,2013-05-08 14:56:42
MARKETMAKER,4980140,500789000,0,2013-05-08 14:56:43
MARKETMAKER,4980060,500789000,0,2013-05-08 14:57:34
MARKETMAKER,4980060,500790000,0,2013-05-08 14:57:35
MARKETMAKER,4980050,500790000,0,2013-05-08 14:58:17
MARKETMAKER,4979940,500791000,0,2013-05-08 14:58:19
MARKETMAKER,4979930,500791000,0,2013-05-08 14:58:21
MARKETMAKER,4979680,500796000,0,2013-05-08 14:58:56
MARKETMAKER,4979610,500797000,0,2013-05-08 14:58:57
MARKETMAKER,4979610,500797000,0,2013-05-08 14:58:59
MARKETMAKER,4979560,500798000,0,2013-05-08 14:59:16
MARKETMAKER,4979560,500798000,0,2013-05-08 14:59:17
MARKETMAKER,4979540,500798000,0,2013-05-08 14:59:23
MARKETMAKER,4979540,500798000,0,2013-05-08 14:59:25
MARKETMAKER,4979540,500798000,0,2013-05-08 14:59:29
MARKETMAKER,4979540,500798000,0,2013-05-08 14:59:43
MARKETMAKER,4980000,500793000,0,2013-05-08 14:59:50
MARKETMAKER,4980000,500793000,0,2013-05-08 14:59:54
MARKETMAKER,4979980,500793000,0,2013-05-08 14:59:55
MARKETMAKER,4979980,500793000,0,2013-05-08 14:59:58
MARKETMAKER,4979890,500795000,0,2013-05-08 15:00:02
