id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-07 03:33:00
MARKETMAKER,5003160,499698000,0,2013-05-07 03:35:00
MARKETMAKER,5003530,499662000,0,2013-05-07 03:35:01
MARKETMAKER,5003850,499633000,0,2013-05-07 03:35:02
MARKETMAKER,5002980,499747000,0,2013-05-07 03:39:43
MARKETMAKER,5002840,499766000,0,2013-05-07 03:39:45
MARKETMAKER,5002830,499766000,0,2013-05-07 03:40:11
MARKETMAKER,5002820,499768000,0,2013-05-07 03:40:13
MARKETMAKER,5002720,499782000,0,2013-05-07 03:40:33
MARKETMAKER,5002110,499875000,0,2013-05-07 03:41:28
MARKETMAKER,5002100,499877000,0,2013-05-07 03:43:41
MARKETMAKER,5002100,499877000,0,2013-05-07 03:45:54
MARKETMAKER,5002100,499876000,0,2013-05-07 03:47:39
MARKETMAKER,5002100,499877000,0,2013-05-07 03:49:22
MARKETMAKER,5002090,499877000,0,2013-05-07 03:50:13
MARKETMAKER,5002080,499879000,0,2013-05-07 03:53:39
MARKETMAKER,5002070,499882000,0,2013-05-07 03:55:44
MARKETMAKER,5002070,499882000,0,2013-05-07 03:55:52
MARKETMAKER,5002070,499883000,0,2013-05-07 03:55:55
MARKETMAKER,5002070,499883000,0,2013-05-07 03:56:32
MARKETMAKER,5002070,499883000,0,2013-05-07 03:57:10
MARKETMAKER,5002070,499884000,0,2013-05-07 03:57:32
MARKETMAKER,5002070,499884000,0,2013-05-07 03:57:33
MARKETMAKER,5002070,499884000,0,2013-05-07 03:58:07
RANDTRADER01,1000,100000,0,2013-05-07 03:33:02
RANDTRADER01,1871,11693.9,0,2013-05-07 03:33:39
RANDTRADER01,1831,16134.7,0,2013-05-07 03:34:22
RANDTRADER01,1873,11636.1,0,2013-05-07 03:34:28
RANDTRADER01,1922,6525.87,0,2013-05-07 03:34:35
RANDTRADER01,1926,6108.31,0,2013-05-07 03:34:45
RANDTRADER01,424,148918,0,2013-05-07 03:35:00
RANDTRADER01,528,139468,0,2013-05-07 03:35:28
RANDTRADER01,711,122839,0,2013-05-07 03:35:30
RANDTRADER01,864,108192,0,2013-05-07 03:35:34
RANDTRADER01,834,111039,0,2013-05-07 03:35:49
RANDTRADER01,705,123280,0,2013-05-07 03:35:51
RANDTRADER01,784,116155,0,2013-05-07 03:36:20
RANDTRADER01,1170,79666,0,2013-05-07 03:36:28
RANDTRADER01,1172,79486.1,0,2013-05-07 03:36:29
RANDTRADER01,1578,42036.6,0,2013-05-07 03:36:33
RANDTRADER01,1058,95066.2,0,2013-05-07 03:36:44
