time,price,volume
2013-05-09 01:42:48,100,0
2013-05-09 01:43:03,88.6,720
2013-05-09 01:43:05,101.86,269
2013-05-09 01:43:07,98.6,327
2013-05-09 01:43:08,98.6,327
2013-05-09 01:43:10,98.6,371
2013-05-09 01:43:15,108.6,291
2013-05-09 01:43:16,108.6,262
2013-05-09 01:43:17,43.58,130
2013-05-09 01:43:22,32.58,250
2013-05-09 01:43:23,32.58,250
2013-05-09 01:43:25,14.4,70
2013-05-09 01:43:40,1.44,30
2013-05-09 01:43:41,4.15,69
2013-05-09 01:43:43,2.09,115
2013-05-09 01:43:44,2.09,115
2013-05-09 01:43:47,3.66,53
2013-05-09 01:43:48,3.66,53
2013-05-09 01:43:49,0.55,120
2013-05-09 01:43:50,0.62,130
2013-05-09 01:43:51,0.62,130
2013-05-09 01:43:54,1.94,3
2013-05-09 01:43:56,10.62,2708
2013-05-09 01:43:57,10.62,3276
2013-05-09 01:43:58,10.62,3273
2013-05-09 01:44:01,13.76,51
2013-05-09 01:44:11,7.65,11
2013-05-09 01:44:12,19.09,544
2013-05-09 01:44:17,29.09,1425
2013-05-09 01:44:18,29.09,1425
2013-05-09 01:44:19,8.44,131
2013-05-09 01:44:20,28.22,660
2013-05-09 01:44:21,28.22,660
2013-05-09 01:44:24,28.22,717
2013-05-09 01:44:26,12.83,130
2013-05-09 01:44:29,22.83,1834
2013-05-09 01:44:30,22.83,1288
2013-05-09 01:44:31,22.83,3974
2013-05-09 01:44:35,1.93,16
2013-05-09 01:44:37,2.37,18
2013-05-09 01:44:39,15.54,1
2013-05-09 01:44:40,15.54,1
2013-05-09 01:44:42,13.42,1
2013-05-09 01:44:43,13.42,1
2013-05-09 01:44:45,1.6,25
2013-05-09 01:44:46,6.23,1
2013-05-09 01:44:52,3.56,1
2013-05-09 01:44:53,1.54,2
2013-05-09 01:44:54,0.64,132
2013-05-09 01:44:56,0.71,134
2013-05-09 01:44:57,0.71,130
2013-05-09 01:45:00,0.91,3912
2013-05-09 01:45:05,1.6,130
2013-05-09 01:45:06,1.6,130
