id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-08 00:17:54
MARKETMAKER,4997510,500274000,0,2013-05-08 00:18:05
MARKETMAKER,4994190,500639000,0,2013-05-08 00:18:06
MARKETMAKER,4992530,500822000,0,2013-05-08 00:18:07
MARKETMAKER,4991700,500913000,0,2013-05-08 00:18:08
MARKETMAKER,4991700,500913000,0,2013-05-08 00:18:19
MARKETMAKER,4991700,500913000,0,2013-05-08 00:18:20
MARKETMAKER,4992450,500840000,0,2013-05-08 00:18:22
MARKETMAKER,4992440,500841000,0,2013-05-08 00:18:23
MARKETMAKER,4992440,500841000,0,2013-05-08 00:18:24
MARKETMAKER,4992440,500841000,0,2013-05-08 00:18:25
MARKETMAKER,4992360,500851000,0,2013-05-08 00:18:27
MARKETMAKER,4992290,500860000,0,2013-05-08 00:18:28
MARKETMAKER,4992280,500861000,0,2013-05-08 00:18:30
MARKETMAKER,4992240,500867000,0,2013-05-08 00:18:31
MARKETMAKER,4992170,500876000,0,2013-05-08 00:18:32
MARKETMAKER,4992140,500880000,0,2013-05-08 00:18:33
MARKETMAKER,4992100,500885000,0,2013-05-08 00:18:34
MARKETMAKER,4992090,500886000,0,2013-05-08 00:18:35
MARKETMAKER,4992060,500892000,0,2013-05-08 00:18:36
MARKETMAKER,4992050,500893000,0,2013-05-08 00:18:38
MARKETMAKER,4992040,500894000,0,2013-05-08 00:18:39
MARKETMAKER,4992030,500895000,0,2013-05-08 00:18:41
MARKETMAKER,4992030,500896000,0,2013-05-08 00:18:42
MARKETMAKER,4992020,500897000,0,2013-05-08 00:18:44
MARKETMAKER,4992010,500898000,0,2013-05-08 00:18:45
MARKETMAKER,4992000,500899000,0,2013-05-08 00:18:48
MARKETMAKER,4992000,500900000,0,2013-05-08 00:18:49
MARKETMAKER,4992060,500893000,0,2013-05-08 00:18:51
MARKETMAKER,4992150,500883000,0,2013-05-08 00:19:09
MARKETMAKER,4993030,500801000,0,2013-05-08 00:19:11
MARKETMAKER,4993910,500697000,0,2013-05-08 00:19:13
MARKETMAKER,4993440,500758000,0,2013-05-08 00:19:20
MARKETMAKER,4993400,500762000,0,2013-05-08 00:19:25
MARKETMAKER,4993400,500762000,0,2013-05-08 00:19:26
MARKETMAKER,4993380,500764000,0,2013-05-08 00:19:27
MARKETMAKER,4993380,500765000,0,2013-05-08 00:19:32
MARKETMAKER,4993370,500766000,0,2013-05-08 00:19:33
MARKETMAKER,4993360,500767000,0,2013-05-08 00:19:34
MARKETMAKER,4993560,500752000,0,2013-05-08 00:19:37
MARKETMAKER,4993500,500758000,0,2013-05-08 00:19:43
MARKETMAKER,4993490,500758000,0,2013-05-08 00:19:44
