time,price,volume
2013-05-07 21:11:07,100,0
2013-05-07 21:11:19,110,429
2013-05-07 21:11:20,110,429
2013-05-07 21:11:21,110,429
2013-05-07 21:11:23,110,429
2013-05-07 21:11:26,69.22,193
2013-05-07 21:11:28,47.91,175
2013-05-07 21:11:29,79.22,65
2013-05-07 21:11:30,79.22,193
2013-05-07 21:11:31,79.22,279
2013-05-07 21:11:32,79.22,279
2013-05-07 21:11:33,79.22,279
2013-05-07 21:11:44,89.22,142
2013-05-07 21:11:45,89.22,142
2013-05-07 21:11:48,96.98,143
2013-05-07 21:11:49,96.98,143
2013-05-07 21:11:50,99.22,143
2013-05-07 21:11:51,99.22,87
2013-05-07 21:11:52,99.22,87
2013-05-07 21:11:53,106.08,98
2013-05-07 21:11:55,109.22,118
2013-05-07 21:11:56,109.22,90
2013-05-07 21:11:57,109.22,88
2013-05-07 21:11:58,109.22,113
2013-05-07 21:12:01,119.22,52
2013-05-07 21:12:02,119.22,75
2013-05-07 21:12:03,119.22,52
2013-05-07 21:12:12,129.22,50
2013-05-07 21:12:13,129.22,53
2013-05-07 21:12:14,129.22,36
2013-05-07 21:12:16,83.63,460
2013-05-07 21:12:20,62.02,70
2013-05-07 21:12:22,82.52,77
2013-05-07 21:12:25,54.04,460
2013-05-07 21:12:26,54.04,460
2013-05-07 21:12:27,57.12,460
2013-05-07 21:12:31,64.51,172
2013-05-07 21:12:32,50.4,460
2013-05-07 21:12:57,36.36,239
2013-05-07 21:12:58,36.36,239
2013-05-07 21:13:06,40.58,166
2013-05-07 21:13:09,40.58,130
2013-05-07 21:13:12,42,63
2013-05-07 21:13:15,37.13,21
2013-05-07 21:13:16,37.13,37
2013-05-07 21:13:20,59.22,40
2013-05-07 21:13:21,34.15,1
2013-05-07 21:13:22,45.08,49
2013-05-07 21:13:26,35.53,70
2013-05-07 21:13:28,44,1
2013-05-07 21:13:31,33.37,1
2013-05-07 21:13:34,33.94,97
2013-05-07 21:13:35,53.07,71
2013-05-07 21:13:36,32.29,108
2013-05-07 21:13:37,32.29,108
2013-05-07 21:13:38,24.75,80
2013-05-07 21:13:39,36.22,164
2013-05-07 21:13:40,34.75,2138
2013-05-07 21:13:44,34.75,159
2013-05-07 21:13:45,34.75,132
2013-05-07 21:13:46,30.07,233
2013-05-07 21:13:51,29.69,71
2013-05-07 21:13:52,29.35,93
2013-05-07 21:13:53,29.35,93
2013-05-07 21:13:54,40.07,33
2013-05-07 21:13:55,26.47,78
2013-05-07 21:13:56,26.47,78
2013-05-07 21:13:57,26.47,598
2013-05-07 21:14:00,33.05,1
2013-05-07 21:14:01,33.05,92
2013-05-07 21:14:02,25.08,41
2013-05-07 21:14:03,30.32,141
2013-05-07 21:14:07,16.61,3
2013-05-07 21:14:12,8.93,4
2013-05-07 21:14:13,8.93,188
2013-05-07 21:14:15,7.06,345
2013-05-07 21:14:17,19.63,229
2013-05-07 21:14:18,10.11,64
