id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-07 03:01:53
MARKETMAKER,5000210,499981000,0,2013-05-07 03:02:06
MARKETMAKER,4999520,500057000,0,2013-05-07 03:04:45
MARKETMAKER,4998870,500140000,0,2013-05-07 03:05:24
MARKETMAKER,4998750,500155000,0,2013-05-07 03:05:25
MARKETMAKER,4998660,500168000,0,2013-05-07 03:05:45
MARKETMAKER,4998860,500139000,0,2013-05-07 03:06:59
MARKETMAKER,4998770,500153000,0,2013-05-07 03:07:08
MARKETMAKER,4998760,500154000,0,2013-05-07 03:08:49
MARKETMAKER,4998760,500155000,0,2013-05-07 03:08:53
MARKETMAKER,4998730,500159000,0,2013-05-07 03:12:45
MARKETMAKER,4998730,500160000,0,2013-05-07 03:13:25
MARKETMAKER,4998720,500161000,0,2013-05-07 03:13:27
MARKETMAKER,4998720,500162000,0,2013-05-07 03:13:28
MARKETMAKER,4998710,500163000,0,2013-05-07 03:13:46
MARKETMAKER,4998700,500166000,0,2013-05-07 03:14:13
MARKETMAKER,4998680,500170000,0,2013-05-07 03:15:06
MARKETMAKER,4998670,500173000,0,2013-05-07 03:15:07
MARKETMAKER,4998670,500173000,0,2013-05-07 03:15:08
MARKETMAKER,5000150,499850000,0,2013-05-07 03:15:11
MARKETMAKER,4999650,499976000,0,2013-05-07 03:16:05
MARKETMAKER,4999360,500052000,0,2013-05-07 03:16:29
MARKETMAKER,4999240,500084000,0,2013-05-07 03:16:32
MARKETMAKER,4999240,500084000,0,2013-05-07 03:17:12
MARKETMAKER,4999220,500091000,0,2013-05-07 03:17:13
MARKETMAKER,4999170,500105000,0,2013-05-07 03:17:59
MARKETMAKER,4999170,500105000,0,2013-05-07 03:18:00
MARKETMAKER,4999170,500106000,0,2013-05-07 03:18:01
MARKETMAKER,4999070,500134000,0,2013-05-07 03:18:03
MARKETMAKER,4999070,500135000,0,2013-05-07 03:18:21
MARKETMAKER,4999070,500135000,0,2013-05-07 03:18:22
MARKETMAKER,4999150,500111000,0,2013-05-07 03:18:40
MARKETMAKER,4999180,500102000,0,2013-05-07 03:19:18
MARKETMAKER,4999180,500100000,0,2013-05-07 03:19:52
MARKETMAKER,4999150,500111000,0,2013-05-07 03:20:33
MARKETMAKER,4999130,500118000,0,2013-05-07 03:21:57
MARKETMAKER,4999110,500124000,0,2013-05-07 03:21:59
MARKETMAKER,4999100,500129000,0,2013-05-07 03:22:23
MARKETMAKER,4999060,500141000,0,2013-05-07 03:23:42
MARKETMAKER,4999060,500142000,0,2013-05-07 03:23:43
MARKETMAKER,4999060,500142000,0,2013-05-07 03:24:00
MARKETMAKER,4999060,500143000,0,2013-05-07 03:24:01
MARKETMAKER,4999050,500146000,0,2013-05-07 03:27:18
MARKETMAKER,4999020,500160000,0,2013-05-07 03:27:40
MARKETMAKER,4999020,500160000,0,2013-05-07 03:27:41
MARKETMAKER,4999010,500161000,0,2013-05-07 03:28:23
MARKETMAKER,4999010,500161000,0,2013-05-07 03:30:08
MARKETMAKER,4998990,500173000,0,2013-05-07 03:30:47
MARKETMAKER,4998980,500173000,0,2013-05-07 03:30:57
RANDTRADER01,1000,100000,0,2013-05-07 03:01:55
RANDTRADER01,1088,91688.4,0,2013-05-07 03:03:01
RANDTRADER01,1178,83146.5,0,2013-05-07 03:03:11
RANDTRADER01,1268,74931.3,0,2013-05-07 03:03:13
RANDTRADER01,1319,69850.2,0,2013-05-07 03:03:58
RANDTRADER01,1380,64345.5,0,2013-05-07 03:04:29
RANDTRADER01,1596,37002.1,0,2013-05-07 03:05:08
RANDTRADER01,1716,19468.9,0,2013-05-07 03:06:10
