time,price,volume
2013-05-07 19:06:38,100,0
2013-05-07 19:06:51,110,617
2013-05-07 19:06:52,110,617
2013-05-07 19:06:53,110,617
2013-05-07 19:06:55,110,617
2013-05-07 19:07:01,120,97
2013-05-07 19:07:02,120,173
2013-05-07 19:07:03,120,173
2013-05-07 19:07:04,130,173
2013-05-07 19:07:06,130,165
2013-05-07 19:07:07,130,161
2013-05-07 19:07:08,130,161
2013-05-07 19:07:09,130,161
2013-05-07 19:07:10,130,103
2013-05-07 19:07:12,132.24,148
2013-05-07 19:07:15,138.98,146
2013-05-07 19:07:16,138.98,53
2013-05-07 19:07:17,116.28,200
2013-05-07 19:07:18,116.28,200
2013-05-07 19:07:19,138.98,178
2013-05-07 19:07:20,138.98,51
2013-05-07 19:07:21,138.98,48
2013-05-07 19:07:22,138.98,48
2013-05-07 19:07:24,154.02,50
2013-05-07 19:07:25,154.02,42
2013-05-07 19:07:26,154.02,60
2013-05-07 19:07:27,154.02,49
2013-05-07 19:07:32,141.14,4
2013-05-07 19:07:33,141.14,621
2013-05-07 19:07:37,151.14,4
2013-05-07 19:07:38,151.14,263
2013-05-07 19:07:39,151.14,17
2013-05-07 19:07:40,151.14,4
2013-05-07 19:07:43,151.14,2
2013-05-07 19:07:46,161.14,33
2013-05-07 19:07:47,105.19,4
2013-05-07 19:07:50,161.14,7
2013-05-07 19:07:53,171.14,2
2013-05-07 19:07:54,171.14,2
2013-05-07 19:07:55,171.14,5
2013-05-07 19:08:00,181.14,2
2013-05-07 19:08:01,181.14,1
2013-05-07 19:08:03,181.14,15
2013-05-07 19:08:04,181.14,2
2013-05-07 19:08:07,191.14,2
2013-05-07 19:08:08,191.14,40
2013-05-07 19:08:09,191.14,4
2013-05-07 19:08:10,191.14,4
2013-05-07 19:08:13,201.14,36
2013-05-07 19:08:14,201.14,10
2013-05-07 19:08:20,236.08,8
2013-05-07 19:08:21,236.08,7
2013-05-07 19:08:22,211.14,11
2013-05-07 19:08:23,211.14,9
2013-05-07 19:08:27,211.2,2
2013-05-07 19:08:28,211.2,3
2013-05-07 19:08:29,211.2,2
2013-05-07 19:08:30,211.2,3
2013-05-07 19:08:31,211.2,3
2013-05-07 19:08:36,221.2,1
2013-05-07 19:08:37,173.44,126
2013-05-07 19:08:38,177.73,317
2013-05-07 19:08:39,177.73,643
2013-05-07 19:08:41,187.73,1
2013-05-07 19:08:42,187.73,1
2013-05-07 19:08:43,187.73,13
2013-05-07 19:08:44,187.73,13
