time,price,volume
2013-05-07 02:30:44,100,0
2013-05-07 02:31:13,105.84,423
2013-05-07 02:31:14,105.84,347
2013-05-07 02:31:34,115.84,76
2013-05-07 02:31:42,104.7,20
2013-05-07 02:31:51,114.7,173
2013-05-07 02:31:53,112.45,175
2013-05-07 02:31:54,112.45,175
2013-05-07 02:31:58,109.54,162
2013-05-07 02:32:04,110.36,92
2013-05-07 02:32:06,108.4,163
2013-05-07 02:32:07,108.4,163
2013-05-07 02:32:11,107.81,108
2013-05-07 02:32:12,107.81,346
2013-05-07 02:32:15,101.48,314
2013-05-07 02:32:16,101.48,314
2013-05-07 02:32:17,101.48,145
2013-05-07 02:32:18,101.48,122
2013-05-07 02:32:22,111.48,176
2013-05-07 02:32:25,110.24,249
2013-05-07 02:32:28,110.24,507
2013-05-07 02:32:30,118.19,72
2013-05-07 02:32:33,114.8,99
2013-05-07 02:32:35,114.8,102
2013-05-07 02:32:37,114.8,94
2013-05-07 02:32:38,114.8,103
2013-05-07 02:32:39,114.8,157
2013-05-07 02:32:40,114.8,74
2013-05-07 02:32:42,115.08,1
2013-05-07 02:32:45,112.92,1
2013-05-07 02:32:46,124.8,265
2013-05-07 02:32:47,124.8,191
2013-05-07 02:32:55,130.81,67
2013-05-07 02:32:56,130.81,129
2013-05-07 02:32:57,130.81,47
2013-05-07 02:32:58,131.51,3
2013-05-07 02:33:00,134.8,48
2013-05-07 02:33:02,136.7,51
2013-05-07 02:33:04,132.4,407
2013-05-07 02:33:07,130.41,8
2013-05-07 02:33:09,130.41,233
2013-05-07 02:33:11,130.41,236
2013-05-07 02:33:12,130.41,24
2013-05-07 02:33:13,127.76,11
2013-05-07 02:33:14,133.09,19
2013-05-07 02:33:15,133.09,19
2013-05-07 02:33:16,133.09,4
2013-05-07 02:33:19,131.68,31
2013-05-07 02:33:21,142.53,75
2013-05-07 02:33:23,142.53,52
2013-05-07 02:33:27,152.53,39
2013-05-07 02:33:29,149.45,91
2013-05-07 02:33:31,149.45,5
2013-05-07 02:33:33,149.92,37
2013-05-07 02:33:34,149.92,85
2013-05-07 02:33:36,149.92,113
2013-05-07 02:33:37,149.92,60
2013-05-07 02:33:42,152.46,21
2013-05-07 02:33:47,150.64,285
2013-05-07 02:33:48,151.08,629
2013-05-07 02:33:49,151.08,108
2013-05-07 02:33:50,151.08,108
2013-05-07 02:33:52,150.72,6
2013-05-07 02:33:53,150.72,3
2013-05-07 02:33:56,150.72,68
2013-05-07 02:33:58,150.72,5
2013-05-07 02:34:01,154.83,15
2013-05-07 02:34:02,154.83,3
2013-05-07 02:34:03,154.83,39
2013-05-07 02:34:04,156.55,73
2013-05-07 02:34:06,163.78,6
2013-05-07 02:34:08,159.04,222
2013-05-07 02:34:11,163.78,55
2013-05-07 02:34:14,156.54,4
2013-05-07 02:34:15,159.81,35
2013-05-07 02:34:17,158.7,43
2013-05-07 02:34:18,158.7,36
2013-05-07 02:34:19,158.7,14
2013-05-07 02:34:20,161.95,5
2013-05-07 02:34:24,161.95,26
2013-05-07 02:34:25,158.3,12
2013-05-07 02:34:27,160.55,1
2013-05-07 02:34:28,158.56,77
2013-05-07 02:34:29,160.55,26
2013-05-07 02:34:31,160.55,1
2013-05-07 02:34:36,164.27,9
2013-05-07 02:34:37,164.27,290
2013-05-07 02:34:38,167.82,1
2013-05-07 02:34:39,167.82,6
2013-05-07 02:34:41,167.82,15
2013-05-07 02:34:42,167.82,15
2013-05-07 02:34:43,167.82,3
2013-05-07 02:34:46,167.32,1
2013-05-07 02:34:47,165.75,375
2013-05-07 02:34:48,167.32,1
2013-05-07 02:34:50,163.61,137
2013-05-07 02:34:51,163.61,137
2013-05-07 02:34:53,166.95,4
2013-05-07 02:34:55,163.47,88
2013-05-07 02:34:57,167.24,2
2013-05-07 02:34:58,167.24,2
2013-05-07 02:34:59,167.32,1
2013-05-07 02:35:01,163.47,29
2013-05-07 02:35:04,165.29,1
2013-05-07 02:35:05,165.29,2
2013-05-07 02:35:06,165.29,1
2013-05-07 02:35:08,165.29,1
2013-05-07 02:35:09,166.88,4
2013-05-07 02:35:10,163.38,73
2013-05-07 02:35:12,166.88,1
2013-05-07 02:35:13,166.88,1
2013-05-07 02:35:15,166.77,1
2013-05-07 02:35:16,166.77,1
2013-05-07 02:35:17,162.73,289
2013-05-07 02:35:19,166.77,1
2013-05-07 02:35:20,166.77,1
2013-05-07 02:35:21,164.47,374
2013-05-07 02:35:27,163.63,468
2013-05-07 02:35:28,162.02,3
2013-05-07 02:35:32,152.95,1
2013-05-07 02:35:36,152.8,69
2013-05-07 02:35:38,155.55,3
2013-05-07 02:35:39,155.55,3
2013-05-07 02:35:42,151.41,177
2013-05-07 02:35:45,153.29,1
2013-05-07 02:35:46,150.65,36
2013-05-07 02:35:49,150.55,370
2013-05-07 02:35:50,150.55,370
2013-05-07 02:35:53,150.89,2
2013-05-07 02:35:54,150.89,90
2013-05-07 02:35:57,150.24,110
2013-05-07 02:35:59,151.98,1
2013-05-07 02:36:02,145.15,95
2013-05-07 02:36:03,145.15,95
2013-05-07 02:36:05,144.76,360
2013-05-07 02:36:07,144.46,482
2013-05-07 02:36:19,145.34,1
2013-05-07 02:36:26,144,20
2013-05-07 02:36:32,142.07,1
2013-05-07 02:36:33,144.25,60
2013-05-07 02:36:36,141.54,3
2013-05-07 02:36:37,140.86,225
2013-05-07 02:36:39,141.31,22
2013-05-07 02:36:41,140.45,1
2013-05-07 02:36:42,141.31,47
2013-05-07 02:36:46,132.42,99
2013-05-07 02:36:48,131.35,12
2013-05-07 02:36:49,132.91,418
2013-05-07 02:36:55,128.68,1
2013-05-07 02:36:56,128.68,1184
2013-05-07 02:37:02,124.74,425
2013-05-07 02:37:03,124.74,343
2013-05-07 02:37:07,117.31,172
2013-05-07 02:37:08,117.31,172
2013-05-07 02:37:14,109.61,254
2013-05-07 02:37:15,109.11,79
2013-05-07 02:37:20,109.02,82
2013-05-07 02:37:21,109.12,63
2013-05-07 02:37:22,109.12,63
2013-05-07 02:37:27,108.79,39
2013-05-07 02:37:29,109.21,14
2013-05-07 02:37:31,108.38,203
2013-05-07 02:37:32,107.94,445
2013-05-07 02:37:39,102.36,35
2013-05-07 02:37:44,103.99,27
2013-05-07 02:37:46,101.92,20
2013-05-07 02:37:48,96.21,2
2013-05-07 02:37:50,103.51,83
2013-05-07 02:37:51,103.51,73
2013-05-07 02:37:52,102.33,255
2013-05-07 02:37:53,102.33,1
2013-05-07 02:37:56,103.57,1
2013-05-07 02:37:57,101.53,11
2013-05-07 02:37:58,101.53,1
2013-05-07 02:37:59,101.53,15
2013-05-07 02:38:00,101.53,15
2013-05-07 02:38:01,101.53,37
2013-05-07 02:38:02,101.53,1
2013-05-07 02:38:03,101.53,1
2013-05-07 02:38:06,100.18,1
2013-05-07 02:38:07,100.18,45
2013-05-07 02:38:10,100.48,326
2013-05-07 02:38:11,101.86,89
2013-05-07 02:38:12,101.78,2
2013-05-07 02:38:14,94.91,8
2013-05-07 02:38:17,99.14,1
2013-05-07 02:38:22,96.79,1
2013-05-07 02:38:23,96.79,1
2013-05-07 02:38:30,96.46,1
2013-05-07 02:38:31,96.38,26
2013-05-07 02:38:32,96.38,132
2013-05-07 02:38:33,96.46,13
2013-05-07 02:38:35,98.07,1
2013-05-07 02:38:36,98.07,1
2013-05-07 02:38:37,96.26,1
2013-05-07 02:38:39,96.85,12
2013-05-07 02:38:41,96.85,1
2013-05-07 02:38:42,96.85,1
2013-05-07 02:38:43,96.85,83
2013-05-07 02:38:44,96.85,1
2013-05-07 02:38:46,97.16,31
2013-05-07 02:38:50,95.75,96
2013-05-07 02:38:51,96.78,1
2013-05-07 02:38:53,96.78,30
2013-05-07 02:38:54,96.78,30
2013-05-07 02:38:55,97.15,51
2013-05-07 02:38:57,95.89,5
2013-05-07 02:38:58,97.52,37
2013-05-07 02:39:01,97.82,1
2013-05-07 02:39:03,95.41,1
2013-05-07 02:39:04,97.06,12
2013-05-07 02:39:05,91.81,83
2013-05-07 02:39:06,91.81,83
2013-05-07 02:39:08,91.41,3
2013-05-07 02:39:12,90.11,4
2013-05-07 02:39:13,91.41,4
2013-05-07 02:39:15,97.93,40
2013-05-07 02:39:16,97.93,15
2013-05-07 02:39:17,97.93,16
2013-05-07 02:39:19,97.19,1
2013-05-07 02:39:21,98.15,40
2013-05-07 02:39:22,98.15,1
2013-05-07 02:39:24,98.15,10
2013-05-07 02:39:25,99.25,5
2013-05-07 02:39:26,99.25,17
2013-05-07 02:39:27,97.39,23
2013-05-07 02:39:28,97.39,23
2013-05-07 02:39:31,106.14,8
2013-05-07 02:39:32,106.14,15
2013-05-07 02:39:33,106.14,15
2013-05-07 02:39:36,106.14,8
2013-05-07 02:39:37,106.14,1
2013-05-07 02:39:38,106.14,16
2013-05-07 02:39:39,106.14,24
2013-05-07 02:39:40,105.98,15
2013-05-07 02:39:41,104.25,6
2013-05-07 02:39:46,107.4,1
2013-05-07 02:39:47,107.4,1
2013-05-07 02:39:49,106.5,1
2013-05-07 02:39:50,106.5,58
2013-05-07 02:39:52,106.5,1
2013-05-07 02:39:56,106.47,28
2013-05-07 02:39:57,106.47,28
2013-05-07 02:40:01,106.72,13
2013-05-07 02:40:02,106.72,13
2013-05-07 02:40:04,107.75,9
2013-05-07 02:40:08,105.72,1
2013-05-07 02:40:09,105.72,1
2013-05-07 02:40:10,108.42,1
2013-05-07 02:40:17,108.24,1
2013-05-07 02:40:20,108.24,2
2013-05-07 02:40:26,108.16,1
2013-05-07 02:40:27,108.29,1
2013-05-07 02:40:28,108.29,6
2013-05-07 02:40:33,109.62,2
2013-05-07 02:40:34,109.62,3
2013-05-07 02:40:36,109.62,6
2013-05-07 02:40:42,109.34,6
2013-05-07 02:40:43,109.34,4
2013-05-07 02:40:47,109.37,4
2013-05-07 02:40:51,109.37,5
2013-05-07 02:40:52,109.37,4
2013-05-07 02:40:55,109.46,3
2013-05-07 02:41:00,105.92,318
2013-05-07 02:41:03,102.45,2
2013-05-07 02:41:04,102.45,2
2013-05-07 02:41:08,100.55,6
2013-05-07 02:41:11,98.98,2
2013-05-07 02:41:12,100.55,2
2013-05-07 02:41:19,100.19,241
2013-05-07 02:41:20,100.19,241
2013-05-07 02:41:23,100.19,1
2013-05-07 02:41:24,99.29,1
2013-05-07 02:41:25,99.29,1
2013-05-07 02:41:28,101.68,38
2013-05-07 02:41:29,101.68,1
2013-05-07 02:41:30,101.68,1
2013-05-07 02:41:31,98.97,158
2013-05-07 02:41:34,94.3,41
2013-05-07 02:41:35,94.3,10
2013-05-07 02:41:38,93.36,32
2013-05-07 02:41:40,93.36,7
2013-05-07 02:41:41,93.36,7
2013-05-07 02:41:42,93.36,18
2013-05-07 02:41:43,93.36,18
2013-05-07 02:41:46,93.49,1
2013-05-07 02:42:01,95.35,54
2013-05-07 02:42:02,95.35,54
2013-05-07 02:42:03,93.64,50
2013-05-07 02:42:04,93.64,50
2013-05-07 02:42:06,90.13,22
2013-05-07 02:42:08,90.13,13
2013-05-07 02:42:10,90.13,3
2013-05-07 02:42:12,90.54,24
2013-05-07 02:42:16,90.73,8
2013-05-07 02:42:24,90.43,1
2013-05-07 02:42:29,90.37,8
2013-05-07 02:42:30,88.06,2
2013-05-07 02:42:32,90.06,12
2013-05-07 02:42:35,84.74,5
2013-05-07 02:42:36,84.74,10
2013-05-07 02:42:40,93.29,1
2013-05-07 02:42:41,93.29,1
2013-05-07 02:42:44,92.02,4
2013-05-07 02:42:45,92.02,4
2013-05-07 02:42:47,94.08,1
2013-05-07 02:42:49,94.11,7
2013-05-07 02:42:50,94.54,5
2013-05-07 02:42:53,93.4,1
2013-05-07 02:42:58,89.73,238
2013-05-07 02:42:59,89.73,238
2013-05-07 02:43:07,91.59,3
2013-05-07 02:43:10,93.65,40
2013-05-07 02:43:13,93.36,7
2013-05-07 02:43:14,93.36,4
2013-05-07 02:43:17,93.36,52
2013-05-07 02:43:24,90.27,27
2013-05-07 02:43:29,89.92,2
2013-05-07 02:43:30,89.92,1
2013-05-07 02:43:32,89.92,2
2013-05-07 02:43:40,91.31,1
2013-05-07 02:43:41,91.31,1
2013-05-07 02:43:46,88.38,1
2013-05-07 02:43:48,87.7,128
2013-05-07 02:43:53,87.7,1
2013-05-07 02:43:54,87.7,110
2013-05-07 02:43:55,87.7,110
2013-05-07 02:44:00,87.55,394
2013-05-07 02:44:01,87.55,13
2013-05-07 02:44:11,89.39,55
2013-05-07 02:44:13,88.05,162
2013-05-07 02:44:19,88.01,25
2013-05-07 02:44:20,87.86,9
2013-05-07 02:44:21,87.86,9
2013-05-07 02:44:23,87.86,234
2013-05-07 02:44:26,87.86,31
2013-05-07 02:44:29,88.3,160
2013-05-07 02:44:30,87.32,1
2013-05-07 02:44:42,85.81,235
2013-05-07 02:44:43,85.81,129
2013-05-07 02:44:44,84.83,3
2013-05-07 02:44:54,85.88,4
2013-05-07 02:44:56,86.03,169
2013-05-07 02:44:59,86.27,79
2013-05-07 02:45:01,85.42,16
2013-05-07 02:45:05,85.42,19
2013-05-07 02:45:07,85.42,15
2013-05-07 02:45:11,85.57,15
2013-05-07 02:45:13,85.61,4
2013-05-07 02:45:14,85.61,1
2013-05-07 02:45:16,85.51,8
2013-05-07 02:45:18,84.22,164
2013-05-07 02:45:23,80.06,24
2013-05-07 02:45:25,81.46,20
2013-05-07 02:45:29,80.43,39
2013-05-07 02:45:31,80.43,8
2013-05-07 02:45:33,78.82,1
2013-05-07 02:45:42,80.8,1
2013-05-07 02:45:43,80.8,52
2013-05-07 02:45:49,81.31,20
2013-05-07 02:45:50,81.31,13
2013-05-07 02:45:56,87.29,185
2013-05-07 02:45:57,87.29,27
2013-05-07 02:46:01,85.44,17
2013-05-07 02:46:07,85.7,294
2013-05-07 02:46:08,84.66,1
2013-05-07 02:46:12,82.13,11
2013-05-07 02:46:13,82.13,6
2013-05-07 02:46:15,80.65,24
2013-05-07 02:46:18,79.42,1
2013-05-07 02:46:19,79.42,1
2013-05-07 02:46:20,75.68,1
2013-05-07 02:46:32,73.41,175
2013-05-07 02:46:45,65.04,110
2013-05-07 02:46:46,65.04,110
2013-05-07 02:46:47,65.09,69
2013-05-07 02:46:55,65.64,3
2013-05-07 02:47:04,73.35,1
2013-05-07 02:47:15,73.43,1
2013-05-07 02:47:21,72.42,48
2013-05-07 02:47:22,74.07,78
2013-05-07 02:47:27,75.12,15
2013-05-07 02:47:30,75.04,32
2013-05-07 02:47:31,75.12,11
2013-05-07 02:47:37,75.18,34
2013-05-07 02:47:38,76.29,2
2013-05-07 02:47:40,75.77,10
2013-05-07 02:47:41,75.77,1
2013-05-07 02:47:43,75.77,1
2013-05-07 02:47:45,74.38,8
2013-05-07 02:47:47,76.5,38
2013-05-07 02:47:48,76.5,38
2013-05-07 02:47:50,74.77,29
2013-05-07 02:48:05,65.56,18
2013-05-07 02:48:20,62.54,28
