time,price,volume
2013-05-07 20:40:00,100,0
2013-05-07 20:40:12,110,594
2013-05-07 20:40:13,110,594
2013-05-07 20:40:14,110,594
2013-05-07 20:40:15,110,594
2013-05-07 20:40:16,110,594
2013-05-07 20:40:17,110,594
2013-05-07 20:40:30,120,137
2013-05-07 20:40:33,130,119
2013-05-07 20:40:34,130,119
2013-05-07 20:40:37,130,119
2013-05-07 20:40:58,133.73,111
2013-05-07 20:40:59,133.73,111
2013-05-07 20:41:02,131.63,111
2013-05-07 20:41:03,131.63,111
2013-05-07 20:41:05,131.63,19
2013-05-07 20:41:06,131.63,19
2013-05-07 20:41:07,115.32,39
2013-05-07 20:41:08,131.32,201
2013-05-07 20:41:09,131.32,20
2013-05-07 20:41:14,136.66,281
2013-05-07 20:41:15,136.66,294
2013-05-07 20:41:16,136.66,268
2013-05-07 20:41:17,136.66,268
2013-05-07 20:41:18,92.29,108
2013-05-07 20:41:19,92.29,108
2013-05-07 20:41:20,146.66,35
2013-05-07 20:41:21,146.66,35
2013-05-07 20:41:23,142.22,45
2013-05-07 20:41:24,142.22,36
2013-05-07 20:41:25,142.22,48
2013-05-07 20:41:27,142.22,19
2013-05-07 20:41:28,142.22,40
2013-05-07 20:41:29,117.63,7
2013-05-07 20:41:31,145.12,32
2013-05-07 20:41:32,127.63,159
2013-05-07 20:41:33,127.63,161
2013-05-07 20:41:36,127.63,166
2013-05-07 20:41:38,137.63,240
2013-05-07 20:41:41,137.63,11
2013-05-07 20:41:42,137.63,4
2013-05-07 20:41:43,137.63,9
2013-05-07 20:41:44,110.27,13
2013-05-07 20:41:45,145.12,24
2013-05-07 20:41:48,120.27,52
2013-05-07 20:41:51,120.27,23
2013-05-07 20:41:52,94.45,1
2013-05-07 20:41:53,120.27,647
2013-05-07 20:41:56,130.27,13
2013-05-07 20:41:58,130.27,26
2013-05-07 20:42:00,130.27,5
2013-05-07 20:42:02,143.41,32
2013-05-07 20:42:04,140.27,13
2013-05-07 20:42:05,140.27,14
2013-05-07 20:42:06,140.27,15
2013-05-07 20:42:07,140.27,9
2013-05-07 20:42:08,140.27,4
2013-05-07 20:42:11,119.18,1
2013-05-07 20:42:14,144.45,22
2013-05-07 20:42:15,105.34,510
2013-05-07 20:42:16,105.34,624
2013-05-07 20:42:20,78.25,510
2013-05-07 20:42:21,78.25,510
2013-05-07 20:42:23,94.86,930
2013-05-07 20:42:26,91.8,39
2013-05-07 20:42:27,91.8,48
2013-05-07 20:42:28,68.89,5
2013-05-07 20:42:29,68.89,5
2013-05-07 20:42:33,74.64,3
2013-05-07 20:42:34,74.64,3
2013-05-07 20:42:35,74.64,21
2013-05-07 20:42:36,49.01,428
2013-05-07 20:42:37,49.01,524
2013-05-07 20:42:39,49.01,1
2013-05-07 20:42:40,49.01,3
2013-05-07 20:42:42,49.01,18
2013-05-07 20:42:43,49.01,2
2013-05-07 20:42:44,49.01,300
2013-05-07 20:42:45,49.01,300
2013-05-07 20:42:48,36.52,28
2013-05-07 20:42:49,39.12,5
2013-05-07 20:42:50,38.31,242
2013-05-07 20:42:52,39.12,9
2013-05-07 20:42:53,39.12,9
2013-05-07 20:42:55,40.51,1
2013-05-07 20:42:56,34.78,5
2013-05-07 20:42:58,34.78,389
2013-05-07 20:43:00,28.92,20
2013-05-07 20:43:01,44.78,1
2013-05-07 20:43:02,44.78,1
2013-05-07 20:43:03,44.78,1
2013-05-07 20:43:07,28.21,8
2013-05-07 20:43:08,38.65,1
2013-05-07 20:43:09,54.78,9
2013-05-07 20:43:10,49.09,1
2013-05-07 20:43:11,49.09,5
2013-05-07 20:43:12,49.09,5
2013-05-07 20:43:15,40.77,25
2013-05-07 20:43:16,32.88,33
2013-05-07 20:43:17,39.55,1
2013-05-07 20:43:19,40.77,1
2013-05-07 20:43:20,40.77,5
2013-05-07 20:43:21,40.77,11
2013-05-07 20:43:23,29.44,1
2013-05-07 20:43:24,37.11,1
2013-05-07 20:43:26,37.11,1
2013-05-07 20:43:27,37.11,3
2013-05-07 20:43:28,30.26,1
2013-05-07 20:43:29,30.63,1
2013-05-07 20:43:30,30.63,1
2013-05-07 20:43:31,20.94,1
2013-05-07 20:43:33,22.95,1
2013-05-07 20:43:36,15.5,1
2013-05-07 20:43:37,9.01,73
2013-05-07 20:43:40,10.35,1
2013-05-07 20:43:42,10.66,11
2013-05-07 20:43:44,6.92,122
2013-05-07 20:43:49,9.8,1
2013-05-07 20:43:50,9.8,1
2013-05-07 20:43:51,10.42,1
2013-05-07 20:43:52,10.42,1
2013-05-07 20:43:54,12.73,1
2013-05-07 20:43:55,6.92,1
2013-05-07 20:43:56,7.76,1
2013-05-07 20:43:57,7.76,1
2013-05-07 20:43:59,5.64,11
2013-05-07 20:44:00,5.64,11
2013-05-07 20:44:01,5.64,1
2013-05-07 20:44:02,5.9,4
2013-05-07 20:44:08,5.05,38
2013-05-07 20:44:09,5.69,1
2013-05-07 20:44:11,5.69,3
2013-05-07 20:44:12,3.81,2
2013-05-07 20:44:15,4.3,5
2013-05-07 20:44:16,4.3,5
2013-05-07 20:44:21,3.52,72
2013-05-07 20:44:23,5.49,4
2013-05-07 20:44:24,5.49,4
2013-05-07 20:44:25,3.17,323
2013-05-07 20:44:27,6.25,1
2013-05-07 20:44:28,6.25,3
2013-05-07 20:44:30,4.56,1
2013-05-07 20:44:32,4.56,1
2013-05-07 20:44:33,2.81,226
2013-05-07 20:44:35,2.79,24
2013-05-07 20:44:38,3.51,21
2013-05-07 20:44:39,3.51,21
2013-05-07 20:44:41,4.94,1
2013-05-07 20:44:42,4.96,1
2013-05-07 20:44:43,4.66,6
2013-05-07 20:44:47,10.38,1
2013-05-07 20:44:48,7.11,154
2013-05-07 20:44:49,10.38,3
2013-05-07 20:44:51,10.38,1
2013-05-07 20:44:54,11.26,1
2013-05-07 20:44:55,11.26,1762
2013-05-07 20:44:56,7.38,148
2013-05-07 20:44:58,13.12,939
2013-05-07 20:44:59,8.22,81
2013-05-07 20:45:00,16.53,109
2013-05-07 20:45:01,10.59,245
2013-05-07 20:45:02,10.59,245
2013-05-07 20:45:06,20.59,8
2013-05-07 20:45:07,20.59,1
2013-05-07 20:45:08,12.29,412
2013-05-07 20:45:09,7.18,416
2013-05-07 20:45:11,4.87,109
2013-05-07 20:45:13,17.18,61
2013-05-07 20:45:14,17.18,80
2013-05-07 20:45:15,17.18,46
2013-05-07 20:45:16,17.18,1
2013-05-07 20:45:20,11.49,47
2013-05-07 20:45:21,9.71,886
2013-05-07 20:45:22,11.49,282
2013-05-07 20:45:24,10.79,441
2013-05-07 20:45:27,17.25,27
2013-05-07 20:45:28,11.39,78
2013-05-07 20:45:29,17.25,42
