time,price,volume
2013-05-09 04:18:24,100,0
2013-05-09 04:18:37,54.92,510
2013-05-09 04:18:38,54.92,510
2013-05-09 04:18:39,54.92,510
2013-05-09 04:18:40,54.92,510
2013-05-09 04:18:41,110,254
2013-05-09 04:18:43,54.92,510
2013-05-09 04:18:45,152.92,254
2013-05-09 04:18:47,64.92,136
2013-05-09 04:18:48,64.92,136
2013-05-09 04:18:50,71.99,291
2013-05-09 04:18:52,25.86,411
2013-05-09 04:18:53,25.86,411
2013-05-09 04:18:54,74.92,188
2013-05-09 04:18:55,74.92,188
2013-05-09 04:18:58,84.92,312
2013-05-09 04:18:59,84.92,312
2013-05-09 04:19:01,40.74,109
2013-05-09 04:19:02,84.92,271
2013-05-09 04:19:03,84.92,271
2013-05-09 04:19:04,47.02,43
2013-05-09 04:19:05,102.82,130
2013-05-09 04:19:06,102.82,130
2013-05-09 04:19:07,57.02,242
2013-05-09 04:19:08,57.02,271
2013-05-09 04:19:10,57.02,739
2013-05-09 04:19:16,65.35,508
2013-05-09 04:19:17,65.35,221
2013-05-09 04:19:18,65.35,221
2013-05-09 04:19:21,42.61,15
2013-05-09 04:19:22,42.61,37
2013-05-09 04:19:28,32.01,15
2013-05-09 04:19:34,41.36,852
2013-05-09 04:19:35,41.03,1324
2013-05-09 04:19:36,21.81,510
2013-05-09 04:19:40,7.43,7
2013-05-09 04:19:41,5.14,23
2013-05-09 04:19:42,17.31,510
2013-05-09 04:19:43,14.85,1237
2013-05-09 04:19:44,14.85,1237
2013-05-09 04:19:46,25.69,813
2013-05-09 04:19:47,11.31,7
2013-05-09 04:19:48,10.65,411
2013-05-09 04:19:49,24.85,669
2013-05-09 04:19:50,24.85,669
2013-05-09 04:19:51,15.23,22
2013-05-09 04:19:55,8.65,411
2013-05-09 04:19:56,25.23,431
2013-05-09 04:19:57,25.23,184
2013-05-09 04:19:58,7.31,361
2013-05-09 04:19:59,7.31,361
2013-05-09 04:20:01,19.48,43
2013-05-09 04:20:03,17.31,2030
2013-05-09 04:20:04,16.84,634
2013-05-09 04:20:05,16.84,259
2013-05-09 04:20:08,6.27,358
2013-05-09 04:20:09,11.71,254
2013-05-09 04:20:11,11.71,325
2013-05-09 04:20:13,6.16,80
2013-05-09 04:20:14,11.4,107
2013-05-09 04:20:16,16.84,133
2013-05-09 04:20:18,7.02,108
2013-05-09 04:20:20,0.28,818
2013-05-09 04:20:22,17.02,95
