time,price,volume
2013-05-07 03:32:58,100,0
2013-05-07 03:33:11,96.51,464
2013-05-07 03:33:27,95.89,540
2013-05-07 03:33:28,95.89,270
2013-05-07 03:33:38,96.62,428
2013-05-07 03:33:39,96.62,347
2013-05-07 03:33:41,99.55,530
2013-05-07 03:33:42,99.55,384
2013-05-07 03:33:54,96.23,99
2013-05-07 03:33:56,95.89,129
2013-05-07 03:33:57,102.56,508
2013-05-07 03:34:16,110.08,259
2013-05-07 03:34:21,106.86,90
2013-05-07 03:34:22,108.71,320
2013-05-07 03:34:24,107.11,23
2013-05-07 03:34:25,107.11,256
2013-05-07 03:34:26,107.11,221
2013-05-07 03:34:28,107.11,42
2013-05-07 03:34:29,107.11,399
2013-05-07 03:34:35,104.29,49
2013-05-07 03:34:36,104.29,310
2013-05-07 03:34:37,104.29,16
2013-05-07 03:34:39,104.29,98
2013-05-07 03:34:43,104.39,50
2013-05-07 03:34:44,101.54,345
2013-05-07 03:34:45,104.39,4
2013-05-07 03:34:46,104.39,62
2013-05-07 03:34:47,104.39,25
2013-05-07 03:34:48,104.12,520
2013-05-07 03:34:51,101.61,380
2013-05-07 03:34:54,109.48,39
2013-05-07 03:35:00,95.08,1502
2013-05-07 03:35:01,96.96,365
2013-05-07 03:35:02,92.78,318
2013-05-07 03:35:03,103.12,8
2013-05-07 03:35:10,95.15,1
2013-05-07 03:35:22,93.47,13
2013-05-07 03:35:23,93.47,360
2013-05-07 03:35:24,93.47,645
2013-05-07 03:35:26,93.47,1
2013-05-07 03:35:28,90.87,104
2013-05-07 03:35:29,93.47,76
2013-05-07 03:35:30,90.87,183
2013-05-07 03:35:32,95.73,130
2013-05-07 03:35:34,95.73,153
2013-05-07 03:35:37,93.38,90
2013-05-07 03:35:41,96.6,140
2013-05-07 03:35:42,96.6,601
2013-05-07 03:35:49,94.89,30
2013-05-07 03:35:50,94.89,129
2013-05-07 03:35:51,94.89,129
2013-05-07 03:35:58,87.25,174
2013-05-07 03:36:03,87.73,17
2013-05-07 03:36:04,89.38,65
2013-05-07 03:36:09,86.61,356
2013-05-07 03:36:10,86.63,633
2013-05-07 03:36:17,89.3,60
2013-05-07 03:36:19,90.19,1
2013-05-07 03:36:20,90.19,79
2013-05-07 03:36:23,89.77,36
2013-05-07 03:36:26,89.98,50
2013-05-07 03:36:27,94.53,781
2013-05-07 03:36:28,94.53,386
2013-05-07 03:36:29,94.91,6
2013-05-07 03:36:32,94.85,84
2013-05-07 03:36:33,92.24,406
2013-05-07 03:36:36,98.02,89
2013-05-07 03:36:38,98.02,14
2013-05-07 03:36:39,98.02,1120
2013-05-07 03:36:40,98.02,1120
2013-05-07 03:36:41,93.59,237
2013-05-07 03:36:43,101.98,4
2013-05-07 03:36:44,101.98,224
2013-05-07 03:36:45,101.98,383
2013-05-07 03:36:49,97.38,12
2013-05-07 03:36:50,98.73,74
2013-05-07 03:36:51,98.73,113
2013-05-07 03:36:55,97.72,40
2013-05-07 03:36:56,97.72,40
2013-05-07 03:36:58,96.07,63
2013-05-07 03:37:01,94.17,481
2013-05-07 03:37:03,96.07,163
2013-05-07 03:37:06,95.48,78
2013-05-07 03:37:08,94.68,155
2013-05-07 03:37:09,93.37,1
2013-05-07 03:37:12,94.21,28
2013-05-07 03:37:13,92.41,36
2013-05-07 03:37:14,97,119
2013-05-07 03:37:15,102.05,162
2013-05-07 03:37:16,102.05,162
2013-05-07 03:37:20,103.07,1
2013-05-07 03:37:21,103.61,9
2013-05-07 03:37:22,105.27,149
2013-05-07 03:37:25,105.76,194
2013-05-07 03:37:27,105.76,48
2013-05-07 03:37:28,105.76,14
2013-05-07 03:37:30,102.48,2
2013-05-07 03:37:32,103.41,5
2013-05-07 03:37:35,103.88,26
2013-05-07 03:37:36,107.37,263
2013-05-07 03:37:40,105.1,1
2013-05-07 03:37:43,102.85,4
