id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-07 20:40:02
MARKETMAKER,4998220,500196000,0,2013-05-07 20:40:13
MARKETMAKER,4995840,500457000,0,2013-05-07 20:40:14
MARKETMAKER,4994650,500588000,0,2013-05-07 20:40:15
MARKETMAKER,4994060,500653000,0,2013-05-07 20:40:17
MARKETMAKER,4993790,500686000,0,2013-05-07 20:40:30
MARKETMAKER,4993670,500702000,0,2013-05-07 20:40:33
MARKETMAKER,4993550,500717000,0,2013-05-07 20:40:34
MARKETMAKER,4993430,500733000,0,2013-05-07 20:40:35
MARKETMAKER,4993310,500748000,0,2013-05-07 20:40:37
MARKETMAKER,4993820,500699000,0,2013-05-07 20:40:59
MARKETMAKER,4993860,500694000,0,2013-05-07 20:41:07
MARKETMAKER,4993820,500699000,0,2013-05-07 20:41:21
MARKETMAKER,4993830,500698000,0,2013-05-07 20:41:29
MARKETMAKER,4993670,500719000,0,2013-05-07 20:41:32
MARKETMAKER,4993510,500739000,0,2013-05-07 20:41:33
MARKETMAKER,4993340,500760000,0,2013-05-07 20:41:36
MARKETMAKER,4993100,500793000,0,2013-05-07 20:41:39
MARKETMAKER,4993090,500795000,0,2013-05-07 20:41:41
MARKETMAKER,4993090,500795000,0,2013-05-07 20:41:42
MARKETMAKER,4993070,500798000,0,2013-05-07 20:41:43
MARKETMAKER,4993080,500797000,0,2013-05-07 20:41:44
MARKETMAKER,4993030,500803000,0,2013-05-07 20:41:48
MARKETMAKER,4993020,500804000,0,2013-05-07 20:41:49
MARKETMAKER,4992980,500809000,0,2013-05-07 20:41:51
MARKETMAKER,4992980,500809000,0,2013-05-07 20:41:52
MARKETMAKER,4992340,500886000,0,2013-05-07 20:41:53
MARKETMAKER,4992320,500888000,0,2013-05-07 20:41:57
MARKETMAKER,4992300,500892000,0,2013-05-07 20:41:58
MARKETMAKER,4992290,500892000,0,2013-05-07 20:42:00
MARKETMAKER,4992280,500894000,0,2013-05-07 20:42:04
MARKETMAKER,4992270,500896000,0,2013-05-07 20:42:05
MARKETMAKER,4992250,500898000,0,2013-05-07 20:42:06
MARKETMAKER,4992240,500899000,0,2013-05-07 20:42:07
MARKETMAKER,4992240,500900000,0,2013-05-07 20:42:08
MARKETMAKER,4992240,500900000,0,2013-05-07 20:42:11
MARKETMAKER,4992750,500846000,0,2013-05-07 20:42:15
