id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-08 07:02:28
MARKETMAKER,5000670,499950000,0,2013-05-08 07:02:41
MARKETMAKER,5001340,499900000,0,2013-05-08 07:02:43
MARKETMAKER,5000920,499936000,0,2013-05-08 07:02:48
MARKETMAKER,5000060,500008000,0,2013-05-08 07:02:49
MARKETMAKER,4999640,500044000,0,2013-05-08 07:02:50
MARKETMAKER,4997750,500224000,0,2013-05-08 07:02:54
MARKETMAKER,4996890,500305000,0,2013-05-08 07:02:55
MARKETMAKER,4995990,500391000,0,2013-05-08 07:02:56
MARKETMAKER,4995360,500450000,0,2013-05-08 07:02:57
MARKETMAKER,4994530,500537000,0,2013-05-08 07:03:01
MARKETMAKER,4994230,500569000,0,2013-05-08 07:03:02
MARKETMAKER,4993980,500595000,0,2013-05-08 07:03:03
MARKETMAKER,4993930,500600000,0,2013-05-08 07:03:04
MARKETMAKER,4993770,500617000,0,2013-05-08 07:03:05
MARKETMAKER,4993530,500644000,0,2013-05-08 07:03:08
MARKETMAKER,4993450,500654000,0,2013-05-08 07:03:09
MARKETMAKER,4993330,500668000,0,2013-05-08 07:03:10
MARKETMAKER,4993260,500676000,0,2013-05-08 07:03:11
MARKETMAKER,4993220,500681000,0,2013-05-08 07:03:12
MARKETMAKER,4993180,500686000,0,2013-05-08 07:03:13
MARKETMAKER,4993090,500696000,0,2013-05-08 07:03:16
MARKETMAKER,4992990,500709000,0,2013-05-08 07:03:17
MARKETMAKER,4992930,500716000,0,2013-05-08 07:03:18
MARKETMAKER,4992900,500720000,0,2013-05-08 07:03:24
MARKETMAKER,4992880,500724000,0,2013-05-08 07:03:25
MARKETMAKER,4992790,500736000,0,2013-05-08 07:03:33
MARKETMAKER,4992750,500742000,0,2013-05-08 07:03:36
MARKETMAKER,4992680,500753000,0,2013-05-08 07:03:38
MARKETMAKER,4992610,500763000,0,2013-05-08 07:03:39
MARKETMAKER,4992730,500756000,0,2013-05-08 07:03:45
MARKETMAKER,4992660,500767000,0,2013-05-08 07:03:46
MARKETMAKER,4992780,500759000,0,2013-05-08 07:03:47
MARKETMAKER,4992500,500781000,0,2013-05-08 07:03:51
MARKETMAKER,4992390,500789000,0,2013-05-08 07:03:54
MARKETMAKER,4992310,500796000,0,2013-05-08 07:03:59
MARKETMAKER,4992210,500805000,0,2013-05-08 07:04:01
MARKETMAKER,4992110,500814000,0,2013-05-08 07:04:03
MARKETMAKER,4992110,500814000,0,2013-05-08 07:04:12
MARKETMAKER,4992110,500814000,0,2013-05-08 07:04:13
MARKETMAKER,4992110,500814000,0,2013-05-08 07:04:17
MARKETMAKER,4992110,500814000,0,2013-05-08 07:04:22
MARKETMAKER,4992480,500802000,0,2013-05-08 07:04:31
MARKETMAKER,4992750,500791000,0,2013-05-08 07:04:36
MARKETMAKER,4993290,500781000,0,2013-05-08 07:04:53
MARKETMAKER,4994380,500771000,0,2013-05-08 07:04:59
MARKETMAKER,4994410,500771000,0,2013-05-08 07:05:01
MARKETMAKER,4994410,500771000,0,2013-05-08 07:05:02
MARKETMAKER,4994020,500777000,0,2013-05-08 07:05:36
MARKETMAKER,4993820,500781000,0,2013-05-08 07:06:01
MARKETMAKER,4993800,500781000,0,2013-05-08 07:06:02
MARKETMAKER,4992550,500809000,0,2013-05-08 07:06:18
MARKETMAKER,4992060,500820000,0,2013-05-08 07:06:24
