time,price,volume
2013-05-08 13:47:00,100,0
2013-05-08 13:47:12,110,97
2013-05-08 13:47:13,110,144
2013-05-08 13:47:14,110,144
2013-05-08 13:47:19,120,263
2013-05-08 13:47:20,120,263
2013-05-08 13:47:21,120,1
2013-05-08 13:47:23,120,239
2013-05-08 13:47:25,130,380
2013-05-08 13:47:26,130,119
2013-05-08 13:47:28,130,348
2013-05-08 13:47:30,122.52,86
2013-05-08 13:47:32,122.52,86
2013-05-08 13:47:33,122.52,85
2013-05-08 13:47:35,122.52,90
2013-05-08 13:47:36,123.81,102
2013-05-08 13:47:37,123.81,102
2013-05-08 13:47:39,123.81,108
2013-05-08 13:47:40,123.81,144
2013-05-08 13:47:41,123.81,127
2013-05-08 13:47:42,123.81,50
2013-05-08 13:47:44,133.81,111
2013-05-08 13:47:45,133.81,291
2013-05-08 13:47:46,133.81,409
2013-05-08 13:47:47,133.81,66
2013-05-08 13:47:49,148.94,149
2013-05-08 13:47:50,143.81,46
2013-05-08 13:47:51,143.81,46
2013-05-08 13:47:52,143.81,650
2013-05-08 13:47:53,143.81,650
2013-05-08 13:47:55,160.97,15
2013-05-08 13:47:56,160.97,47
2013-05-08 13:47:59,168.47,36
2013-05-08 13:48:01,170.97,13
2013-05-08 13:48:03,136.26,810
2013-05-08 13:48:04,180.96,29
2013-05-08 13:48:05,180.97,29
2013-05-08 13:48:06,180.97,29
2013-05-08 13:48:07,180.97,13
2013-05-08 13:48:10,190.97,25
2013-05-08 13:48:11,190.97,7
2013-05-08 13:48:12,190.97,53
2013-05-08 13:48:13,190.97,17
2013-05-08 13:48:14,190.97,17
2013-05-08 13:48:16,205.04,15
2013-05-08 13:48:18,200.97,13
2013-05-08 13:48:19,200.97,12
2013-05-08 13:48:20,200.97,14
2013-05-08 13:48:21,200.97,7
2013-05-08 13:48:22,152.2,810
2013-05-08 13:48:24,66.65,116
2013-05-08 13:48:25,66.65,43
2013-05-08 13:48:26,66.65,43
2013-05-08 13:48:27,162.2,35
2013-05-08 13:48:28,162.2,2
2013-05-08 13:48:31,172.2,1
2013-05-08 13:48:32,172.2,10
2013-05-08 13:48:33,172.2,16
2013-05-08 13:48:34,172.2,1
2013-05-08 13:48:37,182.2,29
2013-05-08 13:48:38,182.2,1
2013-05-08 13:48:39,182.2,9
2013-05-08 13:48:40,182.2,17
2013-05-08 13:48:42,182.2,4
2013-05-08 13:48:44,60.1,159
2013-05-08 13:48:46,192.2,19
2013-05-08 13:48:47,192.2,17
2013-05-08 13:48:48,192.2,1
2013-05-08 13:48:50,221.67,2
2013-05-08 13:48:51,210.26,14
2013-05-08 13:48:52,221.67,1
2013-05-08 13:48:54,221.67,1
2013-05-08 13:48:59,231.67,1
2013-05-08 13:49:02,231.67,1
2013-05-08 13:49:05,241.67,1
2013-05-08 13:49:07,241.67,7
2013-05-08 13:49:10,241.67,1
2013-05-08 13:49:12,351.53,1
2013-05-08 13:49:15,204.45,82
2013-05-08 13:49:16,204.45,82
2013-05-08 13:49:17,192.61,938
2013-05-08 13:49:18,192.61,573
2013-05-08 13:49:19,192.61,573
2013-05-08 13:49:21,192.61,36
2013-05-08 13:49:23,192.61,7
2013-05-08 13:49:27,202.61,7
2013-05-08 13:49:28,202.61,5
2013-05-08 13:49:34,212.61,5
2013-05-08 13:49:35,212.61,27
2013-05-08 13:49:36,70.71,318
2013-05-08 13:49:37,70.71,185
2013-05-08 13:49:39,80.71,43
2013-05-08 13:49:41,80.71,2
2013-05-08 13:49:42,80.71,4
2013-05-08 13:49:43,80.71,3
2013-05-08 13:49:44,71.7,9
2013-05-08 13:49:46,32.57,211
2013-05-08 13:49:47,51.21,120
2013-05-08 13:49:51,61.21,4
2013-05-08 13:49:52,61.21,4
2013-05-08 13:49:53,61.21,6
2013-05-08 13:49:54,22.17,117
2013-05-08 13:49:55,61.21,3077
2013-05-08 13:49:58,54.79,1
2013-05-08 13:50:00,54.79,1
