id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-07 01:59:38
MARKETMAKER,4999370,500058000,0,2013-05-07 02:02:39
MARKETMAKER,4999380,500057000,0,2013-05-07 02:06:09
MARKETMAKER,4999420,500054000,0,2013-05-07 02:06:10
MARKETMAKER,4999790,500023000,0,2013-05-07 02:06:11
MARKETMAKER,4999760,500025000,0,2013-05-07 02:06:43
MARKETMAKER,4999950,500004000,0,2013-05-07 02:09:39
MARKETMAKER,4999950,500004000,0,2013-05-07 02:09:40
MARKETMAKER,4999680,500042000,0,2013-05-07 02:14:00
MARKETMAKER,4999600,500053000,0,2013-05-07 02:15:38
MARKETMAKER,4999560,500058000,0,2013-05-07 02:18:43
MARKETMAKER,4999340,500093000,0,2013-05-07 02:19:31
MARKETMAKER,4998450,500235000,0,2013-05-07 02:21:46
MARKETMAKER,4998440,500236000,0,2013-05-07 02:23:28
RANDTRADER01,1000,100000,0,2013-05-07 01:59:40
RANDTRADER01,960,103823,0,2013-05-07 01:59:53
RANDTRADER01,380,154144,0,2013-05-07 02:01:20
RANDTRADER01,575,138103,0,2013-05-07 02:02:28
RANDTRADER01,1202,80256.3,0,2013-05-07 02:02:39
RANDTRADER01,1226,78075.4,0,2013-05-07 02:02:51
RANDTRADER01,1620,42394.8,0,2013-05-07 02:03:18
RANDTRADER01,1955,12053.8,0,2013-05-07 02:03:19
RANDTRADER01,1517,58311,0,2013-05-07 02:03:51
RANDTRADER01,137,204053,0,2013-05-07 02:03:52
RANDTRADER01,1124,92324.4,0,2013-05-07 02:04:17
RANDTRADER01,1515,47421.9,0,2013-05-07 02:04:23
RANDTRADER01,1195,86538.7,0,2013-05-07 02:04:32
RANDTRADER01,1521,49720.3,0,2013-05-07 02:04:50
RANDTRADER01,1637,36562.4,0,2013-05-07 02:04:55
RANDTRADER01,1728,26249.4,0,2013-05-07 02:04:56
RANDTRADER02,1000,100000,0,2013-05-07 01:59:40
RANDTRADER02,1131,89223.9,0,2013-05-07 02:02:27
RANDTRADER02,1160,86586.7,0,2013-05-07 02:02:56
RANDTRADER02,917,108654,0,2013-05-07 02:03:04
RANDTRADER02,1790,29585.9,0,2013-05-07 02:03:20
RANDTRADER02,1807,28052.5,0,2013-05-07 02:03:21
RANDTRADER02,1844,24166,0,2013-05-07 02:03:47
RANDTRADER02,1920,16210.3,0,2013-05-07 02:03:49
RANDTRADER02,1947,13358.9,0,2013-05-07 02:03:51
RANDTRADER03,1000,100000,0,2013-05-07 01:59:40
RANDTRADER03,1032,97089.9,0,2013-05-07 02:02:57
RANDTRADER03,841,114435,0,2013-05-07 02:03:04
RANDTRADER03,1906,17530.3,0,2013-05-07 02:03:21
RANDTRADER03,1934,14794.4,0,2013-05-07 02:03:28
RANDTRADER03,2011,6706.33,0,2013-05-07 02:03:46
RANDTRADER03,1813,29133.8,0,2013-05-07 02:03:54
RANDTRADER03,1857,24151.2,0,2013-05-07 02:04:02
RANDTRADER03,2028,4860.71,0,2013-05-07 02:04:03
RANDTRADER03,2048,2563.91,0,2013-05-07 02:04:24
RANDTRADER03,1129,113092,0,2013-05-07 02:04:33
RANDTRADER03,864,144964,0,2013-05-07 02:04:36
RANDTRADER03,1016,127663,0,2013-05-07 02:04:50
RANDTRADER03,1122,117292,0,2013-05-07 02:05:25
RANDTRADER03,1150,114548,0,2013-05-07 02:05:28
RANDTRADER03,1346,95344.4,0,2013-05-07 02:05:30
RANDTRADER03,1348,95149.6,0,2013-05-07 02:05:31
RANDTRADER03,1848,53399.6,0,2013-05-07 02:06:19
RANDTRADER03,1881,50662.5,0,2013-05-07 02:06:28
RANDTRADER03,2160,27327,0,2013-05-07 02:06:29
RANDTRADER03,2172,26212.4,0,2013-05-07 02:06:53
RANDTRADER03,2190,24453.5,0,2013-05-07 02:07:25
RANDTRADER03,1645,79051.6,0,2013-05-07 02:08:31
RANDTRADER03,1379,106910,0,2013-05-07 02:08:56
RANDTRADER03,1412,103653,0,2013-05-07 02:08:59
