time,price,volume
2013-05-08 17:24:50,100,0
2013-05-08 17:25:02,110,329
2013-05-08 17:25:03,110,329
2013-05-08 17:25:04,110,329
2013-05-08 17:25:07,110,329
2013-05-08 17:25:17,62.57,650
2013-05-08 17:25:23,62.09,213
2013-05-08 17:25:24,72.57,431
2013-05-08 17:25:25,72.57,431
2013-05-08 17:25:27,72.57,431
2013-05-08 17:25:36,25.07,73
2013-05-08 17:25:38,82.57,167
2013-05-08 17:25:40,82.57,167
2013-05-08 17:25:42,92.57,116
2013-05-08 17:25:44,92.57,147
2013-05-08 17:25:45,92.57,74
2013-05-08 17:25:46,92.57,74
2013-05-08 17:25:49,27.71,58
2013-05-08 17:25:50,27.71,58
2013-05-08 17:25:55,15.33,1
2013-05-08 17:26:00,25.33,967
2013-05-08 17:26:01,25.33,967
2013-05-08 17:26:02,25.33,801
2013-05-08 17:26:07,10.54,1575
2013-05-08 17:26:08,10.54,1575
2013-05-08 17:26:12,20.85,1156
2013-05-08 17:26:14,20.85,586
2013-05-08 17:26:16,22.13,1263
2013-05-08 17:26:18,22.13,158
2013-05-08 17:26:19,7,314
2013-05-08 17:26:20,10.14,69
2013-05-08 17:26:21,10.14,245
2013-05-08 17:26:22,17,1062
2013-05-08 17:26:23,17,881
2013-05-08 17:26:24,17,1222
2013-05-08 17:26:25,4.17,160
2013-05-08 17:26:26,17,1222
2013-05-08 17:26:27,4.17,248
2013-05-08 17:26:29,4.33,355
2013-05-08 17:26:30,4.33,355
2013-05-08 17:26:33,5.59,288
2013-05-08 17:26:34,5.59,288
2013-05-08 17:26:36,3.15,1195
2013-05-08 17:26:37,3.15,2729
2013-05-08 17:26:43,3.31,1305
2013-05-08 17:26:44,3.43,1867
2013-05-08 17:26:46,13.43,1477
2013-05-08 17:26:47,13.43,1477
2013-05-08 17:26:49,13.43,1209
2013-05-08 17:26:50,13.43,1209
2013-05-08 17:26:52,14.9,795
2013-05-08 17:26:53,3.61,4147
2013-05-08 17:26:55,3.52,1652
2013-05-08 17:26:57,23.43,764
2013-05-08 17:26:58,3.52,1798
2013-05-08 17:27:00,13.52,847
2013-05-08 17:27:01,13.52,1080
2013-05-08 17:27:14,23.52,185
2013-05-08 17:27:15,23.52,464
2013-05-08 17:27:16,23.52,87
2013-05-08 17:27:17,13.28,262
2013-05-08 17:27:19,13.28,2405
2013-05-08 17:27:28,10.17,127
2013-05-08 17:27:29,10.17,233
2013-05-08 17:27:37,7.69,436
2013-05-08 17:27:39,7.69,575
2013-05-08 17:27:40,7.69,625
2013-05-08 17:27:43,17.69,138
2013-05-08 17:27:44,17.69,138
2013-05-08 17:27:48,14.81,738
2013-05-08 17:27:49,14.81,471
2013-05-08 17:27:50,14.81,471
2013-05-08 17:27:52,9.95,224
2013-05-08 17:27:53,9.95,224
2013-05-08 17:27:54,11.25,7
2013-05-08 17:27:55,8.08,250
2013-05-08 17:27:57,19.52,188
2013-05-08 17:27:58,19.52,87
2013-05-08 17:27:59,5.27,1158
2013-05-08 17:28:00,5.27,645
2013-05-08 17:28:01,5.27,154
2013-05-08 17:28:02,5.27,222
2013-05-08 17:28:06,10.5,697
2013-05-08 17:28:07,10.5,693
2013-05-08 17:28:08,4.46,775
2013-05-08 17:28:09,8.19,357
2013-05-08 17:28:10,4.46,106
2013-05-08 17:28:11,4.46,556
2013-05-08 17:28:12,4.46,556
2013-05-08 17:28:13,1.51,1209
2013-05-08 17:28:14,1.51,126
2013-05-08 17:28:16,0.51,870
2013-05-08 17:28:17,0.51,870
2013-05-08 17:28:19,1.51,35
2013-05-08 17:28:22,0.92,589
2013-05-08 17:28:23,0.92,716
2013-05-08 17:28:25,0.92,450
2013-05-08 17:28:28,1.85,698
2013-05-08 17:28:30,1.98,386
2013-05-08 17:28:31,1.98,514
2013-05-08 17:28:32,1.07,859
2013-05-08 17:28:34,0.65,540
2013-05-08 17:28:35,0.49,878
2013-05-08 17:28:36,0.49,878
2013-05-08 17:28:37,1.01,645
2013-05-08 17:28:38,1.01,645
2013-05-08 17:28:39,0.29,615
2013-05-08 17:28:41,0.39,451
2013-05-08 17:28:42,0.39,19
2013-05-08 17:28:47,4.46,540
2013-05-08 17:28:48,4.46,540
2013-05-08 17:28:49,4.46,925
2013-05-08 17:28:57,1.12,136
2013-05-08 17:29:00,2.29,155
2013-05-08 17:29:01,2.43,226
2013-05-08 17:29:04,11.12,95
2013-05-08 17:29:07,21.12,56
2013-05-08 17:29:08,21.12,82
2013-05-08 17:29:09,21.12,82
2013-05-08 17:29:10,21.12,30
2013-05-08 17:29:23,21.54,9
2013-05-08 17:29:26,31.54,16
2013-05-08 17:29:42,17.48,1381
2013-05-08 17:29:43,27.48,274
2013-05-08 17:29:44,27.48,274
2013-05-08 17:29:54,32.91,45
2013-05-08 17:29:55,25.4,46
2013-05-08 17:29:56,25.4,46
2013-05-08 17:29:57,25.4,35
2013-05-08 17:30:00,9.72,645
2013-05-08 17:30:08,14.09,366
2013-05-08 17:30:10,20.04,104
2013-05-08 17:30:11,20.04,188
2013-05-08 17:30:17,13.1,31
2013-05-08 17:30:18,13.1,31
2013-05-08 17:30:19,9.52,842
2013-05-08 17:30:22,13.1,68
2013-05-08 17:30:25,19.52,23
2013-05-08 17:30:26,19.52,20
2013-05-08 17:30:28,11.17,193
2013-05-08 17:30:29,11.17,193
2013-05-08 17:30:30,4.93,1029
2013-05-08 17:30:31,11.17,15
2013-05-08 17:30:32,4.93,1122
2013-05-08 17:30:33,4.37,127
2013-05-08 17:30:41,14.37,44
2013-05-08 17:30:42,14.37,61
2013-05-08 17:30:43,8.61,4
2013-05-08 17:30:45,14.37,135
2013-05-08 17:30:47,12.05,75
2013-05-08 17:30:49,12.05,30
2013-05-08 17:30:50,10.1,20
2013-05-08 17:30:51,10.1,184
2013-05-08 17:31:05,14.65,13
2013-05-08 17:31:07,14.65,9
2013-05-08 17:31:08,10.39,316
2013-05-08 17:31:09,14.65,21
2013-05-08 17:31:14,24.65,9
2013-05-08 17:31:16,8.32,93
2013-05-08 17:31:19,18.32,36
2013-05-08 17:31:20,11.11,8
2013-05-08 17:31:21,11.11,76
2013-05-08 17:31:22,11.11,47
