time,price,volume
2013-05-08 23:38:18,100,0
2013-05-08 23:38:31,15.45,670
2013-05-08 23:38:32,15.45,670
2013-05-08 23:38:33,15.45,670
2013-05-08 23:38:34,15.45,670
2013-05-08 23:38:40,25.45,206
2013-05-08 23:38:41,25.45,206
2013-05-08 23:38:42,25.45,113
2013-05-08 23:38:43,25.45,113
2013-05-08 23:38:46,26.59,675
2013-05-08 23:38:49,23.99,653
2013-05-08 23:38:56,6.7,184
2013-05-08 23:38:58,6.7,184
2013-05-08 23:39:01,2.72,58
2013-05-08 23:39:02,16.7,2520
2013-05-08 23:39:03,16.7,2520
2013-05-08 23:39:04,2.72,58
2013-05-08 23:39:06,26.7,1459
2013-05-08 23:39:07,10.31,705
2013-05-08 23:39:08,26.7,1540
2013-05-08 23:39:09,26.7,1022
2013-05-08 23:39:14,25.51,1013
2013-05-08 23:39:15,27.49,555
2013-05-08 23:39:16,3.26,225
2013-05-08 23:39:19,2.27,66
2013-05-08 23:39:20,3.61,2487
2013-05-08 23:39:21,2.27,66
2013-05-08 23:39:28,6.11,15
2013-05-08 23:39:29,7.76,1778
2013-05-08 23:39:36,8.71,1771
2013-05-08 23:39:37,8.71,837
2013-05-08 23:39:38,8.74,1668
2013-05-08 23:39:39,6.8,410
2013-05-08 23:39:40,6.8,410
2013-05-08 23:39:42,18.71,2536
2013-05-08 23:39:47,6.77,9
2013-05-08 23:39:50,7.02,6
2013-05-08 23:39:52,11.45,1693
2013-05-08 23:40:01,3.09,5
2013-05-08 23:40:02,3.93,3821
2013-05-08 23:40:06,0.89,40
2013-05-08 23:40:08,3.47,750
2013-05-08 23:40:09,3.47,750
2013-05-08 23:40:10,10.81,27
2013-05-08 23:40:11,0.97,1
2013-05-08 23:40:12,3.47,750
2013-05-08 23:40:13,9.09,2011
2013-05-08 23:40:15,3.47,750
2013-05-08 23:40:16,3.47,750
2013-05-08 23:40:17,9.09,1632
2013-05-08 23:40:18,13.47,3679
2013-05-08 23:40:19,7.55,63
2013-05-08 23:40:20,1.34,240
2013-05-08 23:40:22,1.34,240
2013-05-08 23:40:23,11.34,1526
2013-05-08 23:40:25,11.34,985
2013-05-08 23:40:28,5.65,108
2013-05-08 23:40:30,21.34,1529
2013-05-08 23:40:31,20.32,3913
2013-05-08 23:40:32,21.34,929
2013-05-08 23:40:33,33.99,1004
2013-05-08 23:40:34,13.04,310
2013-05-08 23:40:37,4.56,237
2013-05-08 23:40:39,8.72,2273
2013-05-08 23:40:40,10,1
2013-05-08 23:40:41,7.03,531
2013-05-08 23:40:42,7.03,531
2013-05-08 23:40:43,4.58,1
2013-05-08 23:40:44,4.58,1
2013-05-08 23:40:46,4.09,738
2013-05-08 23:40:47,2.66,8
2013-05-08 23:40:48,3.83,1137
2013-05-08 23:40:49,3.83,3055
2013-05-08 23:40:50,4.58,3515
2013-05-08 23:40:55,4.77,10
2013-05-08 23:40:56,6.04,4041
2013-05-08 23:40:57,4.06,161
2013-05-08 23:40:58,8.4,10
2013-05-08 23:40:59,8.4,10
2013-05-08 23:41:02,7.56,21
2013-05-08 23:41:03,8.24,52
2013-05-08 23:41:04,8.24,52
2013-05-08 23:41:05,8.77,1448
2013-05-08 23:41:06,8.77,1448
2013-05-08 23:41:07,7.16,1
2013-05-08 23:41:09,18.24,4339
2013-05-08 23:41:11,10.42,37
2013-05-08 23:41:15,11.17,84
2013-05-08 23:41:16,11.17,1
2013-05-08 23:41:17,20.42,278
2013-05-08 23:41:20,7.08,215
2013-05-08 23:41:22,12.47,1
2013-05-08 23:41:26,22.47,95
2013-05-08 23:41:27,22.47,95
2013-05-08 23:41:29,22.47,4455
2013-05-08 23:41:33,11.52,19
2013-05-08 23:41:34,11.52,1
2013-05-08 23:41:36,3.67,97
2013-05-08 23:41:38,3.17,89
2013-05-08 23:41:40,17.13,18
2013-05-08 23:41:41,13.17,129
2013-05-08 23:41:43,13.17,146
2013-05-08 23:41:44,2.5,291
2013-05-08 23:41:47,0.48,2634
2013-05-08 23:41:48,4.52,1209
2013-05-08 23:41:50,0.48,86
2013-05-08 23:41:52,5.3,2265
2013-05-08 23:41:54,2.1,312
2013-05-08 23:41:57,1.3,8
2013-05-08 23:42:03,2.72,1475
2013-05-08 23:42:07,1.65,3
2013-05-08 23:42:13,6.31,488
2013-05-08 23:42:14,3.84,8
2013-05-08 23:42:17,1.14,493
2013-05-08 23:42:18,1.14,1091
2013-05-08 23:42:23,6.29,248
2013-05-08 23:42:27,2.71,927
2013-05-08 23:42:29,2.71,814
2013-05-08 23:42:30,7.25,610
2013-05-08 23:42:32,4.91,158
2013-05-08 23:42:33,9.86,328
2013-05-08 23:42:34,3,1243
2013-05-08 23:42:35,9.86,3
2013-05-08 23:42:40,19.86,49
2013-05-08 23:42:41,19.86,49
2013-05-08 23:42:46,23.29,9
2013-05-08 23:42:47,23.29,9
2013-05-08 23:42:49,15.28,353
2013-05-08 23:42:50,23.29,194
2013-05-08 23:42:51,16.19,233
2013-05-08 23:42:54,33.29,323
2013-05-08 23:42:55,33.29,25
2013-05-08 23:42:56,22.81,17
2013-05-08 23:42:57,22.81,17
2013-05-08 23:42:59,22.81,1
2013-05-08 23:43:01,2.54,220
2013-05-08 23:43:02,14.74,20
2013-05-08 23:43:05,4.1,27
2013-05-08 23:43:06,14.74,121
2013-05-08 23:43:08,13.67,1003
2013-05-08 23:43:11,7.57,158
2013-05-08 23:43:14,7.57,17
2013-05-08 23:43:15,7.57,370
2013-05-08 23:43:16,23.67,1
2013-05-08 23:43:17,4.65,51
2013-05-08 23:43:19,10.27,1
2013-05-08 23:43:22,10.27,14
2013-05-08 23:43:23,10.27,7
2013-05-08 23:43:24,10.62,89
2013-05-08 23:43:26,15.47,22
2013-05-08 23:43:33,9.95,11
2013-05-08 23:43:34,9.95,2
2013-05-08 23:43:39,2.13,1
2013-05-08 23:43:40,2.13,296
2013-05-08 23:43:41,10.01,4
2013-05-08 23:43:44,10.01,702
2013-05-08 23:43:45,10.01,702
2013-05-08 23:43:46,20.01,165
2013-05-08 23:43:47,20.01,165
2013-05-08 23:43:48,5.13,545
2013-05-08 23:43:50,13.53,65
2013-05-08 23:43:56,10.4,105
2013-05-08 23:43:57,10.59,61
