time,price,volume
2013-05-09 05:20:39,100,0
2013-05-09 05:20:51,110,632
2013-05-09 05:20:52,110,632
2013-05-09 05:20:53,110,632
2013-05-09 05:20:54,110,632
2013-05-09 05:20:57,46,190
2013-05-09 05:21:05,46,190
2013-05-09 05:21:06,56,205
2013-05-09 05:21:07,56,391
2013-05-09 05:21:08,56,391
2013-05-09 05:21:09,56,391
2013-05-09 05:21:10,32.36,167
2013-05-09 05:21:12,42.36,176
2013-05-09 05:21:13,42.36,126
2013-05-09 05:21:14,42.36,176
2013-05-09 05:21:15,42.36,110
2013-05-09 05:21:16,42.36,49
2013-05-09 05:21:17,42.36,49
2013-05-09 05:21:18,52.36,320
2013-05-09 05:21:19,52.36,130
2013-05-09 05:21:20,52.36,180
2013-05-09 05:21:21,52.36,253
2013-05-09 05:21:22,52.36,157
2013-05-09 05:21:24,38.12,57
2013-05-09 05:21:25,62.36,39
2013-05-09 05:21:28,62.36,2
2013-05-09 05:21:31,72.36,2
2013-05-09 05:21:32,72.36,1
2013-05-09 05:21:33,72.36,1
2013-05-09 05:21:34,72.36,21
2013-05-09 05:21:35,72.36,3
2013-05-09 05:21:36,101.31,2
2013-05-09 05:21:37,82.36,23
2013-05-09 05:21:38,82.36,1
2013-05-09 05:21:39,82.36,8
2013-05-09 05:21:41,82.36,1
2013-05-09 05:21:44,92.36,17
2013-05-09 05:21:46,92.36,16
2013-05-09 05:21:47,92.36,16
2013-05-09 05:21:48,37.89,190
2013-05-09 05:21:50,47.89,8
2013-05-09 05:21:51,47.89,8
2013-05-09 05:21:53,17.18,190
2013-05-09 05:21:56,17.18,190
2013-05-09 05:21:57,30.62,13
2013-05-09 05:21:59,13.46,190
2013-05-09 05:22:01,11.55,190
2013-05-09 05:22:02,27.18,9
2013-05-09 05:22:06,37.18,10
2013-05-09 05:22:07,37.18,24
2013-05-09 05:22:09,37.18,20
2013-05-09 05:22:10,26.74,1
2013-05-09 05:22:11,19.19,939
2013-05-09 05:22:12,11.09,770
2013-05-09 05:22:13,11.09,623
2013-05-09 05:22:14,23.91,1
2013-05-09 05:22:16,14.58,623
2013-05-09 05:22:17,23.91,2
2013-05-09 05:22:19,22.49,24
2013-05-09 05:22:22,22.49,22
2013-05-09 05:22:23,23.91,14
2013-05-09 05:22:25,20.18,18
2013-05-09 05:22:26,12.74,2899
2013-05-09 05:22:27,20.18,2
2013-05-09 05:22:29,12.74,623
2013-05-09 05:22:31,16.54,1
2013-05-09 05:22:33,16.54,2
2013-05-09 05:22:35,13.33,2
2013-05-09 05:22:39,7.65,62
2013-05-09 05:22:45,1.85,14
2013-05-09 05:22:55,2.98,670
2013-05-09 05:22:56,2.98,670
2013-05-09 05:22:58,2.98,670
2013-05-09 05:22:59,2.98,670
2013-05-09 05:23:00,8.08,187
2013-05-09 05:23:02,8.67,299
2013-05-09 05:23:03,8.67,365
2013-05-09 05:23:10,1.51,297
2013-05-09 05:23:13,2.44,238
2013-05-09 05:23:14,2.44,258
2013-05-09 05:23:16,2.44,237
2013-05-09 05:23:18,1.45,77
2013-05-09 05:23:19,2.76,23
2013-05-09 05:23:20,2.76,17
2013-05-09 05:23:21,3.99,381
2013-05-09 05:23:22,2.25,56
2013-05-09 05:23:24,1.05,159
2013-05-09 05:23:25,1.05,577
2013-05-09 05:23:26,3.29,1680
2013-05-09 05:23:28,12.25,18
2013-05-09 05:23:29,12.25,11
2013-05-09 05:23:30,1.06,37
2013-05-09 05:23:33,4.42,472
2013-05-09 05:23:36,1.51,80
2013-05-09 05:23:39,0.97,137
2013-05-09 05:23:40,0.96,231
2013-05-09 05:23:44,0.2,415
2013-05-09 05:23:46,0.2,279
2013-05-09 05:23:47,0.2,279
2013-05-09 05:23:48,1.12,1153
2013-05-09 05:23:49,1.12,1153
2013-05-09 05:23:50,2.11,283
2013-05-09 05:23:53,1.72,731
2013-05-09 05:23:57,1.72,186
2013-05-09 05:23:58,1.72,782
2013-05-09 05:24:03,1.2,282
2013-05-09 05:24:04,1.59,29
2013-05-09 05:24:06,1.2,1102
2013-05-09 05:24:08,1.39,296
2013-05-09 05:24:09,1.47,1810
2013-05-09 05:24:10,1.47,1810
2013-05-09 05:24:12,1.25,8
2013-05-09 05:24:13,0.35,271
2013-05-09 05:24:15,1.39,332
2013-05-09 05:24:17,1.94,188
2013-05-09 05:24:20,0.39,2
2013-05-09 05:24:21,1.98,75
2013-05-09 05:24:31,5.69,112
2013-05-09 05:24:32,5.69,80
2013-05-09 05:24:33,5.69,80
2013-05-09 05:24:38,1.67,2
2013-05-09 05:24:40,2.06,463
2013-05-09 05:24:41,0.7,35
2013-05-09 05:24:45,0.79,50
2013-05-09 05:24:46,0.79,50
2013-05-09 05:24:47,0.77,198
2013-05-09 05:24:48,0.45,1487
