time,price,volume
2013-05-08 09:38:02,100,0
2013-05-08 09:38:16,88.85,910
2013-05-08 09:38:20,101.86,8
2013-05-08 09:38:21,101.86,8
2013-05-08 09:38:22,98.85,8
2013-05-08 09:38:23,98.85,8
2013-05-08 09:38:25,98.85,8
2013-05-08 09:38:26,98.85,8
2013-05-08 09:38:29,94.68,9
2013-05-08 09:38:30,94.68,8
2013-05-08 09:38:40,84.5,84
2013-05-08 09:38:41,84.5,84
2013-05-08 09:38:44,63.59,99
2013-05-08 09:38:45,63.59,100
2013-05-08 09:38:49,73.59,1269
2013-05-08 09:38:51,68.51,790
2013-05-08 09:38:52,68.51,790
2013-05-08 09:38:53,56.49,566
2013-05-08 09:38:57,88.5,100
2013-05-08 09:38:58,63.21,790
2013-05-08 09:38:59,66.49,1132
2013-05-08 09:39:00,66.49,41
2013-05-08 09:39:04,76.49,83
2013-05-08 09:39:05,76.49,418
2013-05-08 09:39:06,76.49,123
2013-05-08 09:39:07,76.49,116
2013-05-08 09:39:08,27.03,118
2013-05-08 09:39:11,25.27,104
2013-05-08 09:39:12,25.27,104
2013-05-08 09:39:13,8.04,151
2013-05-08 09:39:18,18.04,1714
2013-05-08 09:39:19,18.04,62
2013-05-08 09:39:20,18.04,2042
2013-05-08 09:39:21,18.04,1191
2013-05-08 09:39:25,28.04,27
2013-05-08 09:39:26,28.04,84
2013-05-08 09:39:28,28.04,187
2013-05-08 09:39:31,38.04,421
2013-05-08 09:39:32,38.04,152
2013-05-08 09:39:34,38.04,103
2013-05-08 09:39:36,38.04,100
2013-05-08 09:39:38,40.73,78
2013-05-08 09:39:41,48.04,23
2013-05-08 09:39:42,48.04,19
2013-05-08 09:39:43,48.04,19
2013-05-08 09:39:44,48.04,19
2013-05-08 09:39:53,40.7,93
2013-05-08 09:39:54,40.7,207
2013-05-08 09:39:55,15.94,966
2013-05-08 09:39:57,40.7,23
2013-05-08 09:39:58,34.98,790
2013-05-08 09:40:03,34.98,64
2013-05-08 09:40:04,34.98,82
2013-05-08 09:40:05,34.98,79
2013-05-08 09:40:08,10.74,26
2013-05-08 09:40:09,10.74,26
2013-05-08 09:40:10,44.98,24
2013-05-08 09:40:12,13.29,2044
2013-05-08 09:40:13,42.79,90
2013-05-08 09:40:15,23.29,26
2013-05-08 09:40:16,23.29,3012
2013-05-08 09:40:17,11.77,1740
2013-05-08 09:40:19,11.77,151
2013-05-08 09:40:21,21.77,413
2013-05-08 09:40:23,21.77,4
2013-05-08 09:40:24,21.77,52
2013-05-08 09:40:25,21.77,206
2013-05-08 09:40:28,15.48,225
2013-05-08 09:40:29,7.81,169
2013-05-08 09:40:31,15.48,71
2013-05-08 09:40:32,5.12,10
2013-05-08 09:40:33,5.12,10
2013-05-08 09:40:35,15.12,172
2013-05-08 09:40:36,15.12,172
2013-05-08 09:40:37,2.87,1364
2013-05-08 09:40:39,15.12,45
2013-05-08 09:40:41,17.67,80
2013-05-08 09:40:44,10.42,50
2013-05-08 09:40:45,10.42,5
2013-05-08 09:40:49,20.42,30
2013-05-08 09:40:50,20.42,30
2013-05-08 09:40:51,9.59,10
2013-05-08 09:40:52,9.59,37
2013-05-08 09:40:55,12.27,71
2013-05-08 09:40:58,19.59,4
2013-05-08 09:41:00,7.05,10
2013-05-08 09:41:01,24.11,126
2013-05-08 09:41:02,24.11,126
2013-05-08 09:41:06,17.05,8
2013-05-08 09:41:07,17.05,8
2013-05-08 09:41:09,6.8,43
2013-05-08 09:41:10,6.8,16
2013-05-08 09:41:12,7.26,26
2013-05-08 09:41:13,7.26,26
2013-05-08 09:41:18,13.39,126
2013-05-08 09:41:19,17.26,144
2013-05-08 09:41:21,25.9,34
2013-05-08 09:41:24,13.8,19
2013-05-08 09:41:25,13.8,19
2013-05-08 09:41:26,9.35,6
2013-05-08 09:41:29,13.4,14
2013-05-08 09:41:30,13.4,27
2013-05-08 09:41:31,8.42,16
2013-05-08 09:41:32,9.05,469
2013-05-08 09:41:33,9.05,958
2013-05-08 09:41:34,9.05,27
2013-05-08 09:41:36,14.24,62
2013-05-08 09:41:37,6.66,655
2013-05-08 09:41:38,7.02,34
2013-05-08 09:41:40,5.64,54
2013-05-08 09:41:42,5.64,3
2013-05-08 09:41:44,8.7,20
2013-05-08 09:41:45,17.02,79
2013-05-08 09:41:51,20.28,9
2013-05-08 09:41:52,15.23,6
2013-05-08 09:41:53,20.28,2642
2013-05-08 09:41:55,20.54,255
2013-05-08 09:41:56,30.28,5
2013-05-08 09:41:59,10.19,858
2013-05-08 09:42:02,7.96,29
2013-05-08 09:42:03,16.65,24
2013-05-08 09:42:04,20.19,21
2013-05-08 09:42:06,17.57,6
2013-05-08 09:42:08,11.92,350
2013-05-08 09:42:11,21.93,1
2013-05-08 09:42:13,11.38,1
2013-05-08 09:42:14,21.93,1
2013-05-08 09:42:15,9.46,704
2013-05-08 09:42:17,17.69,1
2013-05-08 09:42:18,13.23,541
2013-05-08 09:42:20,9.66,75
2013-05-08 09:42:21,17.69,1
2013-05-08 09:42:24,10.04,175
2013-05-08 09:42:26,13.13,66
2013-05-08 09:42:27,20.04,3
2013-05-08 09:42:29,14.74,1
2013-05-08 09:42:31,10.16,568
2013-05-08 09:42:32,10.64,59
2013-05-08 09:42:35,19.82,1
2013-05-08 09:42:36,14.9,94
2013-05-08 09:42:37,14.9,489
2013-05-08 09:42:38,9.87,12
2013-05-08 09:42:39,7.13,21
2013-05-08 09:42:41,22.46,1
2013-05-08 09:42:42,22.46,1
2013-05-08 09:42:43,11.55,239
2013-05-08 09:42:44,11.25,30
2013-05-08 09:42:45,11.25,158
2013-05-08 09:42:47,10.14,10
2013-05-08 09:42:49,18.38,1
2013-05-08 09:42:51,12.15,65
2013-05-08 09:42:52,13.16,12
2013-05-08 09:42:53,13.16,12
2013-05-08 09:42:55,9.77,9
2013-05-08 09:42:56,11.34,196
2013-05-08 09:42:58,18.9,1
2013-05-08 09:42:59,18.9,2
2013-05-08 09:43:00,11.45,130
2013-05-08 09:43:01,13.5,7
2013-05-08 09:43:04,2.44,1347
2013-05-08 09:43:05,4.97,1
2013-05-08 09:43:07,2.21,22
2013-05-08 09:43:11,2.61,28
2013-05-08 09:43:12,2.59,2009
2013-05-08 09:43:15,6.16,1
2013-05-08 09:43:18,2.36,1
2013-05-08 09:43:19,1.82,3
2013-05-08 09:43:20,1.38,25
2013-05-08 09:43:21,1.71,819
2013-05-08 09:43:22,2.36,2
2013-05-08 09:43:23,1.38,638
2013-05-08 09:43:24,1.38,638
2013-05-08 09:43:26,2.98,1
2013-05-08 09:43:27,1.75,1
2013-05-08 09:43:29,1.33,22
2013-05-08 09:43:30,1.44,557
2013-05-08 09:43:31,2.34,81
2013-05-08 09:43:32,1.23,1648
2013-05-08 09:43:35,0.94,498
2013-05-08 09:43:36,0.94,498
2013-05-08 09:43:37,0.89,2970
2013-05-08 09:43:38,0.72,8
2013-05-08 09:43:39,1.74,1
2013-05-08 09:43:42,0.94,777
2013-05-08 09:43:43,0.94,777
2013-05-08 09:43:44,0.76,1
2013-05-08 09:43:47,2.34,368
2013-05-08 09:43:48,2.34,368
2013-05-08 09:43:50,1.39,556
2013-05-08 09:43:51,2.8,1
2013-05-08 09:43:52,2.8,1
2013-05-08 09:43:53,1.62,75
2013-05-08 09:43:54,2.39,1
2013-05-08 09:43:56,1.44,1
2013-05-08 09:43:57,4.35,95
2013-05-08 09:43:58,4.19,1266
2013-05-08 09:44:00,3.83,68
2013-05-08 09:44:01,3.83,68
2013-05-08 09:44:02,3.55,1
2013-05-08 09:44:03,4.09,5
2013-05-08 09:44:10,1.78,1
2013-05-08 09:44:13,0.92,221
2013-05-08 09:44:14,0.92,1354
2013-05-08 09:44:17,3.22,1
2013-05-08 09:44:18,1.36,1
2013-05-08 09:44:21,1.26,159
2013-05-08 09:44:22,1.24,969
2013-05-08 09:44:23,1.05,527
2013-05-08 09:44:25,2.43,1
2013-05-08 09:44:26,1.27,3555
2013-05-08 09:44:27,2.43,1
2013-05-08 09:44:29,1.34,536
2013-05-08 09:44:30,3.02,1
2013-05-08 09:44:33,1.79,1
2013-05-08 09:44:35,1.08,1
2013-05-08 09:44:36,0.69,2
2013-05-08 09:44:37,0.54,1961
2013-05-08 09:44:39,0.56,94
2013-05-08 09:44:40,0.84,2
2013-05-08 09:44:41,0.84,2
2013-05-08 09:44:44,0.43,90
2013-05-08 09:44:45,0.43,90
2013-05-08 09:44:46,0.62,1
2013-05-08 09:44:49,0.62,1
2013-05-08 09:44:50,0.62,1
2013-05-08 09:44:52,0.53,2
2013-05-08 09:44:53,0.41,241
2013-05-08 09:44:54,0.27,1
2013-05-08 09:44:55,0.27,78
2013-05-08 09:44:59,2.84,715
2013-05-08 09:45:00,2.88,1061
2013-05-08 09:45:03,1.59,28
2013-05-08 09:45:05,3.31,232
2013-05-08 09:45:08,1.71,512
2013-05-08 09:45:14,1.98,1
2013-05-08 09:45:15,1.98,1
2013-05-08 09:45:16,1.26,1351
2013-05-08 09:45:17,1.26,1351
2013-05-08 09:45:18,1.96,1
2013-05-08 09:45:19,1.96,1
2013-05-08 09:45:21,3.15,1
2013-05-08 09:45:22,1.76,7
2013-05-08 09:45:24,1.5,5
2013-05-08 09:45:25,1.5,5
2013-05-08 09:45:27,2.04,1
2013-05-08 09:45:30,1.49,1
2013-05-08 09:45:32,0.77,2303
2013-05-08 09:45:33,1.24,1
2013-05-08 09:45:37,0.77,20
2013-05-08 09:45:39,0.66,768
2013-05-08 09:45:40,1.19,1
2013-05-08 09:45:41,1.19,1
2013-05-08 09:45:46,0.49,550
