time,price,volume
2013-05-07 13:24:16,100,0
2013-05-07 13:24:28,79.69,260
2013-05-07 13:24:30,79.69,260
2013-05-07 13:24:31,79.69,260
2013-05-07 13:24:34,82.98,260
2013-05-07 13:24:37,82.98,260
2013-05-07 13:24:39,92.98,842
2013-05-07 13:24:40,92.98,842
2013-05-07 13:24:44,102.98,435
2013-05-07 13:24:45,102.98,435
2013-05-07 13:24:46,102.98,555
2013-05-07 13:24:47,102.98,555
2013-05-07 13:24:52,112.98,276
2013-05-07 13:24:53,112.98,216
2013-05-07 13:24:54,112.98,216
2013-05-07 13:24:56,122.98,276
2013-05-07 13:25:03,106.56,1089
2013-05-07 13:25:05,113.49,63
2013-05-07 13:25:06,109.59,421
2013-05-07 13:25:07,119.65,541
2013-05-07 13:25:09,123.11,541
2013-05-07 13:25:10,123.11,79
2013-05-07 13:25:11,123.11,79
2013-05-07 13:25:13,124.19,43
2013-05-07 13:25:14,124.19,92
2013-05-07 13:25:15,117.22,421
2013-05-07 13:25:16,124.19,393
2013-05-07 13:25:19,95.34,99
2013-05-07 13:25:20,95.34,99
2013-05-07 13:25:22,105.34,914
2013-05-07 13:25:23,105.34,817
2013-05-07 13:25:25,97.53,2
2013-05-07 13:25:26,76.69,73
2013-05-07 13:25:27,76.69,108
2013-05-07 13:25:29,80.02,260
2013-05-07 13:25:30,86.69,684
2013-05-07 13:25:32,86.69,984
2013-05-07 13:25:33,61.34,160
2013-05-07 13:25:34,61.34,160
2013-05-07 13:25:37,71.34,1238
2013-05-07 13:25:38,71.34,1205
2013-05-07 13:25:40,71.34,1
2013-05-07 13:25:41,63.67,83
2013-05-07 13:25:42,72.52,96
2013-05-07 13:25:43,54.66,108
2013-05-07 13:25:45,73.67,2
2013-05-07 13:25:46,56.94,118
2013-05-07 13:25:51,66.32,3
2013-05-07 13:25:52,53.26,1
2013-05-07 13:25:53,53.26,1
2013-05-07 13:25:58,51.74,66
2013-05-07 13:25:59,51.74,22
2013-05-07 13:26:00,51.74,22
2013-05-07 13:26:02,51.76,233
2013-05-07 13:26:05,56.17,3
2013-05-07 13:26:07,56.17,123
2013-05-07 13:26:11,55.54,3
2013-05-07 13:26:12,47.1,1
2013-05-07 13:26:13,55.54,349
2013-05-07 13:26:14,55.54,2
2013-05-07 13:26:16,55.54,283
2013-05-07 13:26:18,50.74,961
2013-05-07 13:26:20,59.81,49
2013-05-07 13:26:21,48.83,300
2013-05-07 13:26:25,43.48,124
2013-05-07 13:26:26,46.19,55
2013-05-07 13:26:27,46.19,1
2013-05-07 13:26:28,46.19,3
2013-05-07 13:26:29,37.96,187
2013-05-07 13:26:30,46.19,270
2013-05-07 13:26:31,47.96,779
2013-05-07 13:26:33,37.58,317
2013-05-07 13:26:34,37.58,1056
2013-05-07 13:26:35,37.58,1056
2013-05-07 13:26:36,47.58,76
2013-05-07 13:26:37,47.58,240
2013-05-07 13:26:45,40.12,1
2013-05-07 13:26:47,29.93,1336
2013-05-07 13:26:52,27.13,234
2013-05-07 13:26:53,27.13,2
2013-05-07 13:26:55,22.13,8
2013-05-07 13:26:58,37.13,4
2013-05-07 13:26:59,37.13,5
2013-05-07 13:27:05,25.1,87
2013-05-07 13:27:06,25.1,50
2013-05-07 13:27:07,26.61,257
2013-05-07 13:27:10,36.61,97
2013-05-07 13:27:11,30.6,110
2013-05-07 13:27:12,30.6,15
2013-05-07 13:27:14,21.7,10
2013-05-07 13:27:16,21.7,63
2013-05-07 13:27:17,22.03,1
2013-05-07 13:27:20,22.03,1
2013-05-07 13:27:22,11.63,53
2013-05-07 13:27:23,11.63,131
2013-05-07 13:27:28,4.62,139
2013-05-07 13:27:29,4.62,6
2013-05-07 13:27:30,6.87,59
2013-05-07 13:27:33,16.87,231
2013-05-07 13:27:34,16.87,52
2013-05-07 13:27:35,13.58,1
2013-05-07 13:27:40,7.57,85
2013-05-07 13:27:43,5.87,4
2013-05-07 13:27:47,6.5,1053
2013-05-07 13:27:48,6.5,1053
2013-05-07 13:27:52,15.3,9
2013-05-07 13:27:56,13.66,3
2013-05-07 13:27:58,13.66,1
2013-05-07 13:28:11,13.84,322
2013-05-07 13:28:15,8.41,183
2013-05-07 13:28:16,8.41,183
2013-05-07 13:28:18,7.37,4
2013-05-07 13:28:22,6.8,461
2013-05-07 13:28:23,6.85,65
2013-05-07 13:28:24,6.85,5
2013-05-07 13:28:27,6.36,84
2013-05-07 13:28:28,6.85,16
2013-05-07 13:28:31,11.8,2
2013-05-07 13:28:49,10.85,47
2013-05-07 13:28:54,11.85,191
2013-05-07 13:28:57,11.39,1
2013-05-07 13:28:58,11.39,2
2013-05-07 13:29:05,10.5,154
2013-05-07 13:29:06,10.5,58
2013-05-07 13:29:10,11.91,268
2013-05-07 13:29:11,11.91,1
2013-05-07 13:29:13,17.58,191
2013-05-07 13:29:17,17.58,54
2013-05-07 13:29:18,17.58,1
2013-05-07 13:29:19,17.58,49
2013-05-07 13:29:28,15.49,111
2013-05-07 13:29:33,15.49,15
