id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-07 15:59:55
MARKETMAKER,5000360,499969000,0,2013-05-07 16:00:09
MARKETMAKER,4999500,500073000,0,2013-05-07 16:00:17
MARKETMAKER,4999180,500111000,0,2013-05-07 16:00:19
MARKETMAKER,4998300,500226000,0,2013-05-07 16:00:21
MARKETMAKER,4998300,500227000,0,2013-05-07 16:00:29
MARKETMAKER,4998130,500249000,0,2013-05-07 16:00:30
MARKETMAKER,4998100,500254000,0,2013-05-07 16:00:31
MARKETMAKER,4997930,500279000,0,2013-05-07 16:00:33
MARKETMAKER,4997770,500304000,0,2013-05-07 16:00:34
MARKETMAKER,4997340,500368000,0,2013-05-07 16:00:35
MARKETMAKER,4996890,500436000,0,2013-05-07 16:00:37
MARKETMAKER,4996800,500450000,0,2013-05-07 16:00:38
MARKETMAKER,4996700,500466000,0,2013-05-07 16:00:42
MARKETMAKER,4996770,500456000,0,2013-05-07 16:00:48
MARKETMAKER,4996880,500439000,0,2013-05-07 16:00:49
MARKETMAKER,4996830,500447000,0,2013-05-07 16:00:52
MARKETMAKER,4996820,500448000,0,2013-05-07 16:00:53
MARKETMAKER,4996780,500456000,0,2013-05-07 16:00:55
MARKETMAKER,4996850,500448000,0,2013-05-07 16:00:56
MARKETMAKER,4996870,500445000,0,2013-05-07 16:00:57
MARKETMAKER,4997620,500381000,0,2013-05-07 16:01:01
MARKETMAKER,4998850,500276000,0,2013-05-07 16:01:02
MARKETMAKER,4999210,500252000,0,2013-05-07 16:01:07
MARKETMAKER,4999270,500248000,0,2013-05-07 16:01:09
MARKETMAKER,4999630,500223000,0,2013-05-07 16:01:10
MARKETMAKER,4999630,500224000,0,2013-05-07 16:01:16
MARKETMAKER,4999620,500224000,0,2013-05-07 16:01:19
MARKETMAKER,4999530,500230000,0,2013-05-07 16:01:20
MARKETMAKER,4998990,500262000,0,2013-05-07 16:01:21
MARKETMAKER,4998400,500298000,0,2013-05-07 16:01:22
MARKETMAKER,4997300,500362000,0,2013-05-07 16:01:27
MARKETMAKER,4996700,500397000,0,2013-05-07 16:01:28
MARKETMAKER,4995540,500446000,0,2013-05-07 16:01:39
MARKETMAKER,4995600,500445000,0,2013-05-07 16:02:06
MARKETMAKER,4995690,500444000,0,2013-05-07 16:02:07
MARKETMAKER,4995690,500444000,0,2013-05-07 16:04:50
MARKETMAKER,4995680,500444000,0,2013-05-07 16:05:35
MARKETMAKER,4996410,500435000,0,2013-05-07 16:05:42
MARKETMAKER,4996370,500437000,0,2013-05-07 16:06:26
MARKETMAKER,4996440,500435000,0,2013-05-07 16:07:03
MARKETMAKER,4996430,500435000,0,2013-05-07 16:08:23
MARKETMAKER,4996360,500438000,0,2013-05-07 16:09:06
MARKETMAKER,4996220,500442000,0,2013-05-07 16:09:09
MARKETMAKER,4996220,500442000,0,2013-05-07 16:09:40
MARKETMAKER,4996210,500443000,0,2013-05-07 16:10:06
MARKETMAKER,4996210,500443000,0,2013-05-07 16:10:31
MARKETMAKER,4996210,500443000,0,2013-05-07 16:10:39
RANDTRADER01,1000,100000,0,2013-05-07 15:59:57
RANDTRADER01,1166,78243.1,0,2013-05-07 16:00:28
RANDTRADER01,1170,77681.6,0,2013-05-07 16:00:29
