time,price,volume
2013-05-08 11:11:24,100,0
2013-05-08 11:11:36,110,529
2013-05-08 11:11:37,110,529
2013-05-08 11:11:41,65.55,80
2013-05-08 11:11:47,39.99,653
2013-05-08 11:11:50,24.39,710
2013-05-08 11:12:05,23.67,131
2013-05-08 11:12:12,14.05,871
2013-05-08 11:12:13,14.16,871
2013-05-08 11:12:16,24.16,1852
2013-05-08 11:12:17,24.16,1415
2013-05-08 11:12:18,24.16,1829
2013-05-08 11:12:34,16.76,80
2013-05-08 11:12:36,16.51,80
2013-05-08 11:12:42,10.37,80
2013-05-08 11:12:44,17.48,80
2013-05-08 11:12:46,11.91,653
2013-05-08 11:12:51,7.27,653
2013-05-08 11:12:53,21.91,592
2013-05-08 11:12:55,11.98,653
2013-05-08 11:13:01,15.28,226
2013-05-08 11:13:02,19.26,222
2013-05-08 11:13:13,10.5,92
2013-05-08 11:13:15,19.68,603
2013-05-08 11:13:16,19.68,603
2013-05-08 11:13:18,20.5,2392
2013-05-08 11:13:19,20.5,885
2013-05-08 11:13:22,16.18,50
2013-05-08 11:13:23,16.18,50
2013-05-08 11:13:26,17.17,159
2013-05-08 11:13:27,23.83,173
2013-05-08 11:13:28,23.83,8
2013-05-08 11:13:30,23.83,436
2013-05-08 11:13:38,33.83,1141
2013-05-08 11:13:39,33.83,1141
2013-05-08 11:13:46,40.04,21
2013-05-08 11:13:51,35.22,398
2013-05-08 11:13:52,43.91,14
2013-05-08 11:13:53,43.91,10
2013-05-08 11:13:54,43.91,680
2013-05-08 11:13:56,43.91,181
2013-05-08 11:14:00,50.5,104
2013-05-08 11:14:01,50.5,1
2013-05-08 11:14:03,50.5,5
2013-05-08 11:14:04,50.5,21
2013-05-08 11:14:07,60.5,47
2013-05-08 11:14:08,60.5,1
2013-05-08 11:14:11,70.5,3
2013-05-08 11:14:12,70.5,13
2013-05-08 11:14:13,70.5,6
2013-05-08 11:14:18,63.25,92
2013-05-08 11:14:22,64.69,31
2013-05-08 11:14:24,64.69,4
2013-05-08 11:14:28,72.59,47
2013-05-08 11:14:29,72.59,47
2013-05-08 11:14:31,47.49,27
2013-05-08 11:14:32,47.49,1262
2013-05-08 11:14:35,39.68,1099
2013-05-08 11:14:36,76.39,124
2013-05-08 11:14:37,39.68,350
2013-05-08 11:14:40,49.68,62
2013-05-08 11:14:43,18.27,53
2013-05-08 11:14:44,14.49,168
2013-05-08 11:14:46,15.3,202
2013-05-08 11:14:47,15.3,202
2013-05-08 11:14:49,10.35,3
2013-05-08 11:14:52,15.3,12
2013-05-08 11:14:53,15.3,111
2013-05-08 11:14:54,15.3,67
2013-05-08 11:15:01,25.3,113
2013-05-08 11:15:02,25.3,169
2013-05-08 11:15:07,35.3,24
2013-05-08 11:15:08,35.3,9
2013-05-08 11:15:09,35.3,40
2013-05-08 11:15:10,35.3,40
2013-05-08 11:15:11,20.12,2
2013-05-08 11:15:12,20.12,1
2013-05-08 11:15:13,20.12,1
2013-05-08 11:15:14,30.12,2
2013-05-08 11:15:15,30.12,78
2013-05-08 11:15:16,30.12,6
2013-05-08 11:15:17,30.12,6
2013-05-08 11:15:18,43.75,3
2013-05-08 11:15:20,24.38,11
2013-05-08 11:15:21,24.38,3
2013-05-08 11:15:22,40.12,7
2013-05-08 11:15:23,40.12,8
2013-05-08 11:15:24,40.12,288
2013-05-08 11:15:25,50.12,1
2013-05-08 11:15:26,50.12,11
2013-05-08 11:15:28,29.02,3
2013-05-08 11:15:30,50.12,2
2013-05-08 11:15:35,60.12,56
2013-05-08 11:15:36,37.09,1
2013-05-08 11:15:41,47.09,2
2013-05-08 11:15:46,53,1
2013-05-08 11:15:48,26.08,85
2013-05-08 11:15:49,26.08,1026
2013-05-08 11:15:52,26.08,202
2013-05-08 11:15:53,36.08,9
2013-05-08 11:15:54,36.08,2
2013-05-08 11:15:55,16.01,35
2013-05-08 11:15:58,12.75,35
2013-05-08 11:15:59,12.75,136
2013-05-08 11:16:00,26.01,1
2013-05-08 11:16:01,26.01,3
2013-05-08 11:16:02,16,2
2013-05-08 11:16:03,14.51,31
2013-05-08 11:16:05,27.33,1
2013-05-08 11:16:07,24.51,35
2013-05-08 11:16:10,5.74,49
2013-05-08 11:16:12,9.98,2
2013-05-08 11:16:13,9.98,2
2013-05-08 11:16:14,9.98,7
2013-05-08 11:16:19,19.98,5
2013-05-08 11:16:20,9.26,1
2013-05-08 11:16:23,10.88,2
2013-05-08 11:16:27,9.89,1
2013-05-08 11:16:29,10.02,1
2013-05-08 11:16:31,21.89,7
2013-05-08 11:16:35,11.91,1
2013-05-08 11:16:37,11.75,71
2013-05-08 11:16:38,11.75,71
2013-05-08 11:16:40,9.74,1
2013-05-08 11:16:46,4.94,1
2013-05-08 11:16:50,1.87,2
2013-05-08 11:16:53,3.68,3
2013-05-08 11:16:55,3,1
2013-05-08 11:16:57,4.36,231
2013-05-08 11:16:59,1.6,21
2013-05-08 11:17:00,4.87,7
2013-05-08 11:17:02,3.79,1
2013-05-08 11:17:04,2.43,1
2013-05-08 11:17:06,3.79,43
2013-05-08 11:17:07,3.79,1
2013-05-08 11:17:08,3.79,1
2013-05-08 11:17:11,3.02,7
2013-05-08 11:17:12,3.02,13
2013-05-08 11:17:14,10.34,40
2013-05-08 11:17:15,10.34,1
2013-05-08 11:17:16,9,3
2013-05-08 11:17:17,9,1
2013-05-08 11:17:19,4.03,14
2013-05-08 11:17:20,4.18,32
2013-05-08 11:17:22,5.46,8
2013-05-08 11:17:23,8.81,22
2013-05-08 11:17:24,8.81,1
2013-05-08 11:17:26,6.82,18
2013-05-08 11:17:28,2.45,12
2013-05-08 11:17:33,4.8,1
2013-05-08 11:17:34,4.8,40
2013-05-08 11:17:38,4.65,5
2013-05-08 11:17:43,9.87,1
2013-05-08 11:17:44,11.97,1
2013-05-08 11:17:45,11.97,4
2013-05-08 11:17:47,16.63,1
2013-05-08 11:17:50,11.56,8
2013-05-08 11:17:51,9.4,1
2013-05-08 11:17:53,8.39,3
2013-05-08 11:17:57,10.46,2
2013-05-08 11:17:58,9.44,3
2013-05-08 11:18:02,11.73,1
2013-05-08 11:18:03,11.97,9
2013-05-08 11:18:04,11.97,2
2013-05-08 11:18:05,11.97,2
2013-05-08 11:18:06,8.91,5
2013-05-08 11:18:07,11.97,3
2013-05-08 11:18:08,6.21,1
2013-05-08 11:18:09,10.86,1
2013-05-08 11:18:13,12.02,2
2013-05-08 11:18:14,7.68,1
2013-05-08 11:18:15,16.29,1
2013-05-08 11:18:16,16.29,6
2013-05-08 11:18:17,16.29,1
2013-05-08 11:18:19,26.29,4
2013-05-08 11:18:20,11.59,11
2013-05-08 11:18:21,9.96,7
2013-05-08 11:18:22,9.96,7
2013-05-08 11:18:23,12.27,1
2013-05-08 11:18:25,7.48,3
2013-05-08 11:18:27,4.66,1
2013-05-08 11:18:28,5.54,1
2013-05-08 11:18:32,3.7,1
2013-05-08 11:18:33,4.06,1
2013-05-08 11:18:34,1.87,1
2013-05-08 11:18:36,6.39,2
2013-05-08 11:18:37,6.39,4
2013-05-08 11:18:38,1.85,10
2013-05-08 11:18:41,1.51,5
2013-05-08 11:18:42,3.5,4
2013-05-08 11:18:43,3.5,8
2013-05-08 11:18:44,3.5,2
2013-05-08 11:18:46,1.92,1
2013-05-08 11:18:47,1.92,1
2013-05-08 11:18:49,4.08,1
2013-05-08 11:18:50,4.08,1
2013-05-08 11:18:53,10.19,1
2013-05-08 11:19:00,4,6
2013-05-08 11:19:01,9.18,6
2013-05-08 11:19:03,16.96,2
2013-05-08 11:19:07,10.02,1
2013-05-08 11:19:12,2.42,3
2013-05-08 11:19:13,5.86,1
2013-05-08 11:19:14,5.86,3
2013-05-08 11:19:15,3.55,1
2013-05-08 11:19:16,3.55,1
2013-05-08 11:19:21,4.53,1
2013-05-08 11:19:24,5.23,1
2013-05-08 11:19:26,6.93,1
2013-05-08 11:19:27,6.93,1
2013-05-08 11:19:28,3.41,1
2013-05-08 11:19:31,16.93,1
2013-05-08 11:19:32,9.09,1
2013-05-08 11:19:33,9.09,5
2013-05-08 11:19:40,10.35,1
2013-05-08 11:19:42,11.72,1
2013-05-08 11:19:44,8.45,6
2013-05-08 11:19:53,4.28,1
2013-05-08 11:19:54,6.64,1
2013-05-08 11:19:55,4.25,5
2013-05-08 11:19:59,4.26,8
2013-05-08 11:20:05,4.63,1
2013-05-08 11:20:06,3.6,10
2013-05-08 11:20:12,7.46,7
2013-05-08 11:20:13,6.11,1
2013-05-08 11:20:34,6.96,7
2013-05-08 11:20:35,6.96,5
2013-05-08 11:20:39,6.28,1
2013-05-08 11:20:40,6.28,1
2013-05-08 11:20:43,11.32,1
2013-05-08 11:20:44,11.32,1
2013-05-08 11:20:55,3.1,2
2013-05-08 11:20:57,3.2,1
2013-05-08 11:20:58,3.2,1
2013-05-08 11:20:59,3.2,1
2013-05-08 11:21:01,1.46,1
2013-05-08 11:21:03,1.95,1
2013-05-08 11:21:05,2.05,2
2013-05-08 11:21:07,2.89,1
2013-05-08 11:21:08,1.13,4
2013-05-08 11:21:09,1.13,4
2013-05-08 11:21:12,1.68,1
2013-05-08 11:21:13,2.15,1
2013-05-08 11:21:16,1.22,1
2013-05-08 11:21:17,1.41,1
2013-05-08 11:21:21,0.84,8
2013-05-08 11:21:27,0.62,1
2013-05-08 11:21:28,1.01,1
2013-05-08 11:21:29,1.7,1
2013-05-08 11:21:38,1.42,1
2013-05-08 11:21:39,1.42,1
2013-05-08 11:21:40,1.18,1
2013-05-08 11:21:46,2.46,1
2013-05-08 11:21:50,1.45,2
2013-05-08 11:21:52,3.05,1
2013-05-08 11:21:55,1.21,3
2013-05-08 11:21:56,1.21,3
2013-05-08 11:21:57,1.66,1
2013-05-08 11:22:05,1.47,1
2013-05-08 11:22:06,1.78,6
2013-05-08 11:22:13,1.24,1
2013-05-08 11:22:18,2.43,4
2013-05-08 11:22:27,1.69,1
2013-05-08 11:22:35,0.75,1
2013-05-08 11:22:36,0.75,1
2013-05-08 11:22:38,1.49,1
2013-05-08 11:22:42,0.94,1
2013-05-08 11:22:43,0.5,1
2013-05-08 11:22:44,1.36,1
2013-05-08 11:22:46,0.72,1
2013-05-08 11:22:47,0.36,3
2013-05-08 11:22:48,0.36,3
2013-05-08 11:22:49,0.98,1
2013-05-08 11:22:53,0.52,1
2013-05-08 11:22:54,0.43,1
2013-05-08 11:23:05,0.7,1
2013-05-08 11:23:06,0.7,1
2013-05-08 11:23:08,0.27,1
2013-05-08 11:23:09,0.25,1
2013-05-08 11:23:11,0.26,1
2013-05-08 11:23:12,0.26,1
2013-05-08 11:23:15,0.94,1
2013-05-08 11:23:16,0.71,1
2013-05-08 11:23:17,0.31,1
2013-05-08 11:23:18,0.31,1
2013-05-08 11:23:20,1.05,1
2013-05-08 11:23:25,0.64,1
2013-05-08 11:23:26,0.64,1
2013-05-08 11:23:33,0.53,1
2013-05-08 11:23:34,0.29,1
2013-05-08 11:23:37,0.82,1
2013-05-08 11:23:40,0.3,1
2013-05-08 11:23:42,0.78,1
2013-05-08 11:23:43,0.95,1
2013-05-08 11:23:44,0.95,1
2013-05-08 11:23:45,0.98,1
2013-05-08 11:23:47,0.32,1
2013-05-08 11:23:49,0.38,1
2013-05-08 11:23:54,0.32,1
2013-05-08 11:23:55,0.32,1
2013-05-08 11:23:56,0.91,1
2013-05-08 11:24:00,0.73,1
2013-05-08 11:24:01,0.73,1
2013-05-08 11:24:06,0.36,1
2013-05-08 11:24:10,0.32,1
2013-05-08 11:24:13,0.47,1
2013-05-08 11:24:16,0.5,1
2013-05-08 11:24:17,0.5,1
2013-05-08 11:24:20,2.93,1
2013-05-08 11:24:26,1.99,1
2013-05-08 11:24:51,4.36,1
2013-05-08 11:25:24,3.05,1
2013-05-08 11:25:38,5.21,1
2013-05-08 11:25:39,1.98,1
2013-05-08 11:26:05,0.91,1
2013-05-08 11:26:06,0.91,1
2013-05-08 11:26:12,1.2,1
2013-05-08 11:26:24,1.11,1
2013-05-08 11:26:43,1.53,1
2013-05-08 11:27:08,0.55,1
2013-05-08 11:27:09,0.55,1
2013-05-08 11:27:21,0.56,1
