time,price,volume
2013-05-09 03:16:10,100,0
2013-05-09 03:16:23,28.59,10
2013-05-09 03:16:37,4.13,500
2013-05-09 03:16:38,17.34,891
2013-05-09 03:16:39,3.61,500
2013-05-09 03:16:40,3.61,500
2013-05-09 03:16:49,13.61,3615
2013-05-09 03:16:50,13.61,3615
2013-05-09 03:16:51,13.61,1514
2013-05-09 03:16:52,13.61,3615
2013-05-09 03:16:53,13.61,3615
2013-05-09 03:16:54,13.61,3615
2013-05-09 03:16:57,7.5,738
2013-05-09 03:16:59,4.12,402
2013-05-09 03:17:01,1.24,1
2013-05-09 03:17:12,0.54,2215
2013-05-09 03:17:14,0.54,229
2013-05-09 03:17:15,0.54,230
2013-05-09 03:17:20,2.39,24
2013-05-09 03:17:21,10.54,2888
2013-05-09 03:17:22,0.58,13
2013-05-09 03:17:33,0.12,500
2013-05-09 03:17:34,0.12,500
2013-05-09 03:17:35,3.02,2585
2013-05-09 03:17:36,3.02,2585
2013-05-09 03:17:37,3.02,2132
2013-05-09 03:17:41,0.96,500
2013-05-09 03:17:43,0.12,500
2013-05-09 03:17:44,1.14,500
2013-05-09 03:17:47,11.14,1432
2013-05-09 03:17:48,11.14,623
2013-05-09 03:17:51,1.06,1
2013-05-09 03:17:53,4.01,789
2013-05-09 03:17:54,4.01,789
2013-05-09 03:17:55,2.3,208
2013-05-09 03:17:57,11.06,1864
2013-05-09 03:18:01,1.82,1
2013-05-09 03:18:02,1.82,1
2013-05-09 03:18:03,1.82,1
2013-05-09 03:18:04,21.06,557
2013-05-09 03:18:05,2.32,1
2013-05-09 03:18:07,11.64,229
2013-05-09 03:18:08,12.32,2551
2013-05-09 03:18:10,3.01,33
2013-05-09 03:18:12,2.28,115
2013-05-09 03:18:14,1.29,13
2013-05-09 03:18:21,1.26,229
2013-05-09 03:18:22,0.82,229
2013-05-09 03:18:23,1.83,229
2013-05-09 03:18:25,1.94,2
2013-05-09 03:18:26,1.86,8
2013-05-09 03:18:28,6.81,2
2013-05-09 03:18:29,1.65,13
2013-05-09 03:18:30,3.17,4
2013-05-09 03:18:31,2.33,13
2013-05-09 03:18:32,2.33,13
2013-05-09 03:18:33,2.54,16
2013-05-09 03:18:34,0.98,500
2013-05-09 03:18:36,0.98,500
2013-05-09 03:18:37,2.62,4
2013-05-09 03:18:38,1.01,8
2013-05-09 03:18:39,6.42,423
2013-05-09 03:18:41,0.13,29
2013-05-09 03:18:44,7.16,1
2013-05-09 03:18:46,1.29,9
2013-05-09 03:18:48,11.29,1646
2013-05-09 03:18:49,11.29,130
2013-05-09 03:18:50,0.91,1
2013-05-09 03:18:52,2.29,3
2013-05-09 03:18:55,1.37,1
2013-05-09 03:18:56,1.61,1
2013-05-09 03:18:57,2.83,12
2013-05-09 03:18:58,4.48,67
2013-05-09 03:18:59,2.01,1
2013-05-09 03:19:01,3.16,216
2013-05-09 03:19:04,0.41,3
2013-05-09 03:19:05,0.41,3
2013-05-09 03:19:07,0.27,208
2013-05-09 03:19:11,0.4,7
2013-05-09 03:19:13,0.48,230
2013-05-09 03:19:14,0.48,230
2013-05-09 03:19:16,0.07,1
2013-05-09 03:19:22,0.09,1
2013-05-09 03:19:24,0.12,33
2013-05-09 03:19:25,0.35,159
2013-05-09 03:19:26,0.35,159
2013-05-09 03:19:29,1.36,24
2013-05-09 03:19:30,0.92,1
2013-05-09 03:19:31,4.16,1
2013-05-09 03:19:32,8.62,11
2013-05-09 03:19:36,0.8,14
2013-05-09 03:19:37,3.72,62
2013-05-09 03:19:39,3.65,1
2013-05-09 03:19:41,3.22,1
2013-05-09 03:19:43,2.29,166
2013-05-09 03:19:44,2.12,1
2013-05-09 03:19:45,2.12,1
2013-05-09 03:19:49,1.81,1
2013-05-09 03:19:50,2.32,9
2013-05-09 03:19:51,2.32,9
2013-05-09 03:19:52,0.89,3
2013-05-09 03:19:54,4.42,384
2013-05-09 03:19:55,0.49,1
2013-05-09 03:19:56,3.07,1
2013-05-09 03:19:57,0.28,1
2013-05-09 03:19:58,1.01,17
2013-05-09 03:19:59,1.01,17
2013-05-09 03:20:00,5.61,1
2013-05-09 03:20:01,5.61,1
2013-05-09 03:20:03,15.61,120
2013-05-09 03:20:05,4.3,10
