time,price,volume
2013-05-07 05:06:20,100,0
2013-05-07 05:06:34,87.1,590
2013-05-07 05:06:47,74.05,780
2013-05-07 05:06:51,76.08,319
2013-05-07 05:06:54,78.89,178
2013-05-07 05:07:08,82.37,163
2013-05-07 05:07:09,83.05,163
2013-05-07 05:07:11,86,161
2013-05-07 05:07:13,86,161
2013-05-07 05:07:14,86,180
2013-05-07 05:07:15,86.15,511
2013-05-07 05:07:20,82.17,35
2013-05-07 05:07:21,82.17,35
2013-05-07 05:07:23,96.15,506
2013-05-07 05:07:28,96.58,744
2013-05-07 05:07:29,96.59,355
2013-05-07 05:07:30,96.59,499
2013-05-07 05:07:33,85.11,76
2013-05-07 05:07:35,85.4,341
2013-05-07 05:07:42,81.33,157
2013-05-07 05:07:43,78.93,166
2013-05-07 05:07:48,75.47,1402
2013-05-07 05:07:49,78.55,546
2013-05-07 05:07:53,78.55,953
2013-05-07 05:07:59,68.36,1
2013-05-07 05:08:00,73.06,511
2013-05-07 05:08:04,67.71,6
2013-05-07 05:08:06,69.32,544
2013-05-07 05:08:08,69.72,1114
2013-05-07 05:08:09,69.72,1114
2013-05-07 05:08:14,69.18,90
2013-05-07 05:08:16,69.09,96
2013-05-07 05:08:19,71.09,592
2013-05-07 05:08:20,72.29,22
2013-05-07 05:08:23,70.49,589
2013-05-07 05:08:25,68.81,891
2013-05-07 05:08:27,71.09,83
2013-05-07 05:08:28,70.17,412
2013-05-07 05:08:29,68.79,378
2013-05-07 05:08:30,68.79,7
2013-05-07 05:08:33,68.19,5
2013-05-07 05:08:34,70.1,11
2013-05-07 05:08:35,59.28,7
2013-05-07 05:08:36,69.82,818
2013-05-07 05:08:37,72.13,18
2013-05-07 05:08:38,63.87,243
2013-05-07 05:08:40,72.59,30
2013-05-07 05:08:41,72.59,27
2013-05-07 05:08:42,69.42,534
2013-05-07 05:08:43,73.87,1271
2013-05-07 05:08:44,73.87,1541
2013-05-07 05:08:45,73.87,1
2013-05-07 05:08:46,66.12,230
2013-05-07 05:08:48,76.12,3
2013-05-07 05:08:49,76.12,224
2013-05-07 05:08:50,76.12,3
2013-05-07 05:08:51,76.12,10
2013-05-07 05:08:54,74.69,53
2013-05-07 05:08:55,76.32,22
2013-05-07 05:08:56,74.54,22
2013-05-07 05:08:59,86.12,8
2013-05-07 05:09:00,86.12,22
2013-05-07 05:09:04,81.71,7
2013-05-07 05:09:05,81.71,7
2013-05-07 05:09:06,81.71,283
2013-05-07 05:09:07,96.12,32
2013-05-07 05:09:08,96.12,1096
2013-05-07 05:09:10,85.48,2
2013-05-07 05:09:11,85.48,2
2013-05-07 05:09:13,82.49,102
2013-05-07 05:09:14,82.49,102
2013-05-07 05:09:15,97.89,23
2013-05-07 05:09:16,97.89,22
2013-05-07 05:09:17,97.63,139
2013-05-07 05:09:19,93.56,1
2013-05-07 05:09:21,93.56,22
2013-05-07 05:09:22,102.34,17
2013-05-07 05:09:25,106.62,7
2013-05-07 05:09:26,102.29,5
2013-05-07 05:09:29,102.37,43
2013-05-07 05:09:30,98.35,5
2013-05-07 05:09:31,98.99,1
2013-05-07 05:09:32,106.62,9
2013-05-07 05:09:34,112.37,12
2013-05-07 05:09:35,112.37,12
2013-05-07 05:09:38,107.37,59
2013-05-07 05:09:39,104.32,214
2013-05-07 05:09:40,104.32,214
2013-05-07 05:09:41,104.05,230
2013-05-07 05:09:42,110.36,10
2013-05-07 05:09:43,110.36,10
2013-05-07 05:09:45,101.2,1
2013-05-07 05:09:47,107.69,53
2013-05-07 05:09:48,107.69,53
2013-05-07 05:09:50,110.93,5
2013-05-07 05:09:52,120.93,72
2013-05-07 05:09:53,106.58,3
2013-05-07 05:09:54,106.58,449
2013-05-07 05:09:55,117.21,154
2013-05-07 05:09:56,117.21,154
