time,price,volume
2013-05-09 01:11:41,100,0
2013-05-09 01:11:53,110,345
2013-05-09 01:11:54,110,667
2013-05-09 01:11:55,110,667
2013-05-09 01:11:56,110,667
2013-05-09 01:11:59,121.13,46
2013-05-09 01:12:07,121.13,94
2013-05-09 01:12:09,104.38,190
2013-05-09 01:12:14,114.38,64
2013-05-09 01:12:15,114.38,78
2013-05-09 01:12:16,86.13,364
2013-05-09 01:12:17,114.38,64
2013-05-09 01:12:18,114.38,64
2013-05-09 01:12:19,124.38,64
2013-05-09 01:12:20,124.38,64
2013-05-09 01:12:21,124.38,58
2013-05-09 01:12:22,123.85,110
2013-05-09 01:12:23,123.85,84
2013-05-09 01:12:24,123.85,58
2013-05-09 01:12:25,123.85,91
2013-05-09 01:12:26,123.85,84
2013-05-09 01:12:28,133.85,85
2013-05-09 01:12:29,133.85,88
2013-05-09 01:12:30,133.85,85
2013-05-09 01:12:31,143.85,120
2013-05-09 01:12:35,143.85,213
2013-05-09 01:12:36,143.85,213
2013-05-09 01:12:38,26.07,22
2013-05-09 01:12:39,26.07,22
2013-05-09 01:12:41,153.85,23
2013-05-09 01:12:45,163.85,20
2013-05-09 01:12:46,163.85,19
2013-05-09 01:12:47,163.85,21
2013-05-09 01:12:48,163.85,19
2013-05-09 01:12:50,247.08,21
2013-05-09 01:12:51,247.08,21
2013-05-09 01:12:52,173.85,15
2013-05-09 01:12:53,173.85,10
2013-05-09 01:12:57,221.13,28
2013-05-09 01:13:01,183.85,11
2013-05-09 01:13:02,183.85,18
2013-05-09 01:13:03,183.85,17
2013-05-09 01:13:07,193.85,233
2013-05-09 01:13:08,193.85,14
2013-05-09 01:13:09,193.85,529
2013-05-09 01:13:11,216.95,19
2013-05-09 01:13:12,165.24,190
2013-05-09 01:13:13,216.95,13
2013-05-09 01:13:15,129.13,514
2013-05-09 01:13:19,136.36,435
2013-05-09 01:13:22,51.05,42
2013-05-09 01:13:25,108.4,450
2013-05-09 01:13:26,108.4,450
2013-05-09 01:13:27,136.36,6
2013-05-09 01:13:29,36.62,192
2013-05-09 01:13:33,176.22,9
2013-05-09 01:13:35,46.62,628
2013-05-09 01:13:36,46.62,5
2013-05-09 01:13:37,46.62,707
2013-05-09 01:13:39,7.65,27
2013-05-09 01:13:40,7.65,27
2013-05-09 01:13:43,17.65,1
2013-05-09 01:13:44,12.79,144
2013-05-09 01:13:45,12.79,211
2013-05-09 01:13:46,12.79,730
2013-05-09 01:13:47,13.7,258
2013-05-09 01:13:48,23.7,2510
2013-05-09 01:13:49,23.7,2510
2013-05-09 01:13:50,14.58,1
2013-05-09 01:13:51,14.58,1
2013-05-09 01:13:52,14.58,1
2013-05-09 01:13:55,1.66,183
2013-05-09 01:13:56,1.66,83
2013-05-09 01:13:57,1.66,188
2013-05-09 01:14:02,13.03,576
2013-05-09 01:14:03,13.22,60
2013-05-09 01:14:04,3.31,568
2013-05-09 01:14:05,11.66,63
2013-05-09 01:14:06,3.56,383
2013-05-09 01:14:07,3.33,930
2013-05-09 01:14:09,18.27,1
2013-05-09 01:14:11,13.33,954
2013-05-09 01:14:12,13.33,81
2013-05-09 01:14:13,13.33,99
2013-05-09 01:14:16,22.43,2
2013-05-09 01:14:17,18.01,18
2013-05-09 01:14:18,18.01,1
2013-05-09 01:14:19,18.01,5
2013-05-09 01:14:20,18.01,1
2013-05-09 01:14:22,11.39,1
2013-05-09 01:14:25,7.14,520
2013-05-09 01:14:26,11.39,5
2013-05-09 01:14:31,10.23,3
2013-05-09 01:14:32,4.47,326
2013-05-09 01:14:33,4.47,326
2013-05-09 01:14:34,3.55,1283
2013-05-09 01:14:40,1.86,3
2013-05-09 01:14:42,1.86,21
2013-05-09 01:14:45,0.74,377
2013-05-09 01:14:46,0.74,484
2013-05-09 01:14:49,0.74,5
2013-05-09 01:14:50,0.74,175
2013-05-09 01:14:51,0.26,117
2013-05-09 01:14:52,0.26,117
2013-05-09 01:14:53,0.24,2172
2013-05-09 01:14:55,0.77,1698
2013-05-09 01:14:56,0.77,1303
2013-05-09 01:14:58,0.77,323
2013-05-09 01:14:59,0.77,218
2013-05-09 01:15:00,0.77,218
2013-05-09 01:15:02,0.69,901
2013-05-09 01:15:03,1.16,310
2013-05-09 01:15:04,1.13,416
2013-05-09 01:15:07,1.32,235
2013-05-09 01:15:09,1.58,901
2013-05-09 01:15:11,6.23,66
2013-05-09 01:15:14,6.23,3
2013-05-09 01:15:18,5.41,31
2013-05-09 01:15:19,5.41,17
2013-05-09 01:15:21,2.45,64
2013-05-09 01:15:23,1.56,7177
2013-05-09 01:15:25,1.11,559
2013-05-09 01:15:27,1.82,1393
2013-05-09 01:15:28,1.82,1393
2013-05-09 01:15:30,1.4,4
2013-05-09 01:15:31,2.85,1342
2013-05-09 01:15:32,2.71,1942
2013-05-09 01:15:36,1.92,1
2013-05-09 01:15:37,3.76,146
2013-05-09 01:15:38,3.76,146
2013-05-09 01:15:39,6.22,22
2013-05-09 01:15:42,0.86,2
2013-05-09 01:15:45,0.55,858
2013-05-09 01:15:46,0.55,858
2013-05-09 01:15:51,0.38,1
2013-05-09 01:15:52,0.1,227
2013-05-09 01:15:53,0.1,227
2013-05-09 01:15:57,0.06,196
2013-05-09 01:15:58,0.61,1394
2013-05-09 01:15:59,0.06,2993
2013-05-09 01:16:01,0.61,176
2013-05-09 01:16:06,0.09,239
2013-05-09 01:16:08,0.09,21
2013-05-09 01:16:14,0.07,1205
2013-05-09 01:16:15,0.12,4755
2013-05-09 01:16:16,0.12,2369
2013-05-09 01:16:19,0.4,46
2013-05-09 01:16:20,0.4,46
2013-05-09 01:16:23,0.2,111
2013-05-09 01:16:24,0.2,6997
2013-05-09 01:16:27,0.99,83
2013-05-09 01:16:28,0.3,428
2013-05-09 01:16:31,0.41,30
2013-05-09 01:16:32,0.57,32
2013-05-09 01:16:33,0.26,5716
2013-05-09 01:16:34,0.43,590
2013-05-09 01:16:37,0.24,2650
2013-05-09 01:16:40,0.4,2365
2013-05-09 01:16:41,0.57,154
2013-05-09 01:16:42,0.57,220
2013-05-09 01:16:44,0.12,378
2013-05-09 01:16:45,0.57,12
2013-05-09 01:16:47,0.17,564
2013-05-09 01:16:48,0.17,6315
2013-05-09 01:16:49,0.08,401
2013-05-09 01:16:50,0.04,489
2013-05-09 01:16:52,0.79,79
2013-05-09 01:16:55,0.52,3119
2013-05-09 01:16:56,0.43,202
2013-05-09 01:16:57,0.43,202
2013-05-09 01:16:58,0.62,3
2013-05-09 01:17:00,0.94,50
2013-05-09 01:17:01,1.58,41
2013-05-09 01:17:02,1.58,53
2013-05-09 01:17:03,0.49,529
2013-05-09 01:17:04,0.27,6
2013-05-09 01:17:05,0.27,6
2013-05-09 01:17:07,1.46,94
2013-05-09 01:17:09,0.45,34
2013-05-09 01:17:10,0.22,30
2013-05-09 01:17:12,0.19,33
2013-05-09 01:17:13,5.38,62
2013-05-09 01:17:14,5.38,62
2013-05-09 01:17:16,2.71,7730
2013-05-09 01:17:19,3.82,2
2013-05-09 01:17:21,0.84,7
2013-05-09 01:17:22,3.38,90
2013-05-09 01:17:23,0.76,1
2013-05-09 01:17:28,0.45,1345
2013-05-09 01:17:29,0.66,1546
2013-05-09 01:17:30,0.66,1546
2013-05-09 01:17:32,0.56,1
2013-05-09 01:17:33,1.68,335
2013-05-09 01:17:35,0.28,2748
2013-05-09 01:17:38,4.71,47
2013-05-09 01:17:39,0.37,1
2013-05-09 01:17:41,0.67,1
2013-05-09 01:17:42,0.54,1
2013-05-09 01:17:43,5.1,104
2013-05-09 01:17:44,5.1,3191
2013-05-09 01:17:46,5.39,120
2013-05-09 01:17:47,5.39,108
2013-05-09 01:17:49,5.39,126
2013-05-09 01:17:50,5.39,44
2013-05-09 01:17:51,5.39,663
2013-05-09 01:17:56,2.96,760
2013-05-09 01:17:57,4.11,526
2013-05-09 01:18:01,2.16,143
2013-05-09 01:18:03,2.55,196
2013-05-09 01:18:04,2.55,172
2013-05-09 01:18:05,2.55,218
2013-05-09 01:18:06,2.55,422
2013-05-09 01:18:10,1.55,2601
2013-05-09 01:18:11,1.55,524
2013-05-09 01:18:12,1.31,84
2013-05-09 01:18:13,2.68,39
2013-05-09 01:18:15,2.16,26
2013-05-09 01:18:17,0.54,1610
2013-05-09 01:18:18,1.38,725
2013-05-09 01:18:22,3.83,28
2013-05-09 01:18:23,3.83,28
2013-05-09 01:18:24,1.53,870
2013-05-09 01:18:33,0.37,1147
2013-05-09 01:18:34,0.48,1115
2013-05-09 01:18:38,0.91,1
2013-05-09 01:18:39,0.91,1
2013-05-09 01:18:41,4.67,886
2013-05-09 01:18:42,10.48,153
2013-05-09 01:18:43,4.13,68
2013-05-09 01:18:46,4.13,11
2013-05-09 01:18:48,2.78,2810
2013-05-09 01:18:50,2.56,454
2013-05-09 01:18:52,2.76,173
2013-05-09 01:18:54,4.7,97
2013-05-09 01:18:55,5.73,114
2013-05-09 01:18:56,5.73,214
2013-05-09 01:18:57,5.73,318
2013-05-09 01:18:59,2.8,1571
2013-05-09 01:19:00,0.93,80
2013-05-09 01:19:03,6.04,11
2013-05-09 01:19:04,1,139
2013-05-09 01:19:06,2.99,1511
2013-05-09 01:19:11,2.61,4429
2013-05-09 01:19:12,0.38,248
2013-05-09 01:19:13,5.55,441
2013-05-09 01:19:15,1.86,532
2013-05-09 01:19:16,1.86,5753
2013-05-09 01:19:19,0.53,1
2013-05-09 01:19:21,7.3,82
