time,price,volume
2013-05-07 18:35:31,100,0
2013-05-07 18:35:46,85.57,40
2013-05-07 18:35:56,70.39,384
2013-05-07 18:35:57,70.39,400
2013-05-07 18:36:02,54.45,60
2013-05-07 18:36:03,55.99,36
2013-05-07 18:36:12,65.99,269
2013-05-07 18:36:14,65.99,269
2013-05-07 18:36:15,65.99,269
2013-05-07 18:36:16,65.99,269
2013-05-07 18:36:18,75.99,229
2013-05-07 18:36:20,57.06,229
2013-05-07 18:36:22,48.88,430
2013-05-07 18:36:28,58.88,622
2013-05-07 18:36:30,64.17,430
2013-05-07 18:36:31,64.17,196
2013-05-07 18:36:32,68.88,305
2013-05-07 18:36:34,68.88,519
2013-05-07 18:36:35,68.88,516
2013-05-07 18:36:39,78.88,134
2013-05-07 18:36:40,78.88,158
2013-05-07 18:36:41,78.88,131
2013-05-07 18:36:42,78.88,131
2013-05-07 18:36:45,70.09,40
2013-05-07 18:36:47,88.88,242
2013-05-07 18:36:53,81.84,303
2013-05-07 18:36:54,81.84,17
2013-05-07 18:36:55,81.84,21
2013-05-07 18:36:56,81.84,17
2013-05-07 18:36:57,81.84,15
2013-05-07 18:37:00,81.84,11
2013-05-07 18:37:02,91.84,21
2013-05-07 18:37:03,76.17,160
2013-05-07 18:37:04,65.11,160
2013-05-07 18:37:06,76.17,43
2013-05-07 18:37:07,75.11,440
2013-05-07 18:37:09,75.11,387
2013-05-07 18:37:10,75.11,506
2013-05-07 18:37:13,50.05,59
2013-05-07 18:37:14,50.05,17
2013-05-07 18:37:16,50.05,546
2013-05-07 18:37:19,74.07,23
2013-05-07 18:37:20,60.05,20
2013-05-07 18:37:21,60.05,33
2013-05-07 18:37:23,49.3,23
2013-05-07 18:37:24,49.3,23
2013-05-07 18:37:26,57.65,24
2013-05-07 18:37:27,55.04,170
2013-05-07 18:37:30,52.83,170
2013-05-07 18:37:32,62.83,12
2013-05-07 18:37:33,38.86,22
2013-05-07 18:37:34,62.83,292
2013-05-07 18:37:35,62.83,20
2013-05-07 18:37:36,46.42,27
2013-05-07 18:37:38,44.35,22
2013-05-07 18:37:39,39.14,733
2013-05-07 18:37:41,32.94,672
2013-05-07 18:37:43,36.92,30
2013-05-07 18:37:45,35.31,27
2013-05-07 18:37:47,44.47,48
2013-05-07 18:37:48,46.92,4
2013-05-07 18:37:49,46.92,24
2013-05-07 18:37:51,36.75,1
2013-05-07 18:37:53,40.35,16
2013-05-07 18:37:54,37.7,385
2013-05-07 18:37:55,33.12,48
2013-05-07 18:37:56,34.72,165
2013-05-07 18:38:00,18.21,566
2013-05-07 18:38:01,18.21,667
2013-05-07 18:38:03,21.34,1
2013-05-07 18:38:04,28.07,1
2013-05-07 18:38:05,31.34,7
2013-05-07 18:38:06,31.34,10
2013-05-07 18:38:07,26.24,8
2013-05-07 18:38:08,19.87,476
2013-05-07 18:38:09,16.43,16
2013-05-07 18:38:10,16.43,16
2013-05-07 18:38:11,11.86,2
2013-05-07 18:38:12,16.43,12
2013-05-07 18:38:16,8.25,42
2013-05-07 18:38:18,11.23,166
2013-05-07 18:38:19,14.76,6
2013-05-07 18:38:21,10.25,73
2013-05-07 18:38:23,14.76,69
2013-05-07 18:38:24,10.92,14
2013-05-07 18:38:25,20.25,25
2013-05-07 18:38:26,20.25,25
2013-05-07 18:38:27,11.15,48
2013-05-07 18:38:30,21.15,13
2013-05-07 18:38:31,16.24,5
2013-05-07 18:38:32,16.24,5
2013-05-07 18:38:33,13.05,49
2013-05-07 18:38:35,16.24,28
2013-05-07 18:38:36,11.58,1
2013-05-07 18:38:37,12.75,126
2013-05-07 18:38:38,12.75,126
2013-05-07 18:38:39,12.59,12
2013-05-07 18:38:40,15.46,79
2013-05-07 18:38:42,17.62,5
2013-05-07 18:38:44,14.08,1
2013-05-07 18:38:46,16.73,1
2013-05-07 18:38:48,14.47,1
2013-05-07 18:38:49,14.24,8
2013-05-07 18:38:51,15.28,1
2013-05-07 18:38:54,25.28,64
2013-05-07 18:38:56,18.28,1
2013-05-07 18:38:58,15.78,7
2013-05-07 18:39:06,12.42,1
2013-05-07 18:39:11,10.75,285
2013-05-07 18:39:14,11.99,1
2013-05-07 18:39:18,19.21,6
2013-05-07 18:39:20,13.92,95
2013-05-07 18:39:22,10.92,75
2013-05-07 18:39:26,10.3,13
2013-05-07 18:39:27,12.57,162
2013-05-07 18:39:28,12.57,162
2013-05-07 18:39:29,19.14,86
2013-05-07 18:39:30,13.17,2
2013-05-07 18:39:34,8.58,3
2013-05-07 18:39:35,21.58,62
2013-05-07 18:39:37,15.32,2
2013-05-07 18:39:39,15.32,4
2013-05-07 18:39:41,21.78,1
2013-05-07 18:39:45,16.6,101
2013-05-07 18:39:49,14.21,4
2013-05-07 18:39:50,14.21,4
2013-05-07 18:39:51,14.21,148
2013-05-07 18:39:52,9.54,99
2013-05-07 18:39:53,9.2,29
2013-05-07 18:39:56,19.2,31
2013-05-07 18:39:57,19.2,31
2013-05-07 18:39:58,12.15,108
2013-05-07 18:39:59,12.15,108
2013-05-07 18:40:00,7.73,52
2013-05-07 18:40:03,7.73,36
2013-05-07 18:40:04,8.42,18
2013-05-07 18:40:05,8.42,58
2013-05-07 18:40:07,5.32,1
2013-05-07 18:40:08,5.32,1
2013-05-07 18:40:10,6.48,5
2013-05-07 18:40:15,5.82,1
2013-05-07 18:40:16,5.82,1
2013-05-07 18:40:18,10.49,71
2013-05-07 18:40:19,10.49,71
2013-05-07 18:40:21,6.07,44
2013-05-07 18:40:22,6.59,1
2013-05-07 18:40:23,6.59,1
2013-05-07 18:40:26,16.59,2
2013-05-07 18:40:27,12.21,30
2013-05-07 18:40:40,8.04,45
2013-05-07 18:40:46,7.33,35
2013-05-07 18:40:47,7.33,35
2013-05-07 18:40:48,7.26,13
2013-05-07 18:40:55,5.56,7
2013-05-07 18:40:58,7.26,42
2013-05-07 18:40:59,7.26,50
2013-05-07 18:41:00,9.36,1
2013-05-07 18:41:03,12.38,1
2013-05-07 18:41:07,20.3,39
2013-05-07 18:41:15,23.1,1
2013-05-07 18:41:16,23.1,1
2013-05-07 18:41:23,24.95,1
2013-05-07 18:41:26,21.34,7
2013-05-07 18:41:27,21.34,7
2013-05-07 18:41:28,16.62,37
2013-05-07 18:41:33,22.86,2
2013-05-07 18:41:35,25.85,1
2013-05-07 18:41:36,14.85,11
2013-05-07 18:41:41,24.85,20
2013-05-07 18:41:42,24.85,20
2013-05-07 18:41:43,24.85,27
2013-05-07 18:41:45,24.85,2
2013-05-07 18:41:46,24.85,2
2013-05-07 18:41:48,34.85,2
2013-05-07 18:41:49,34.85,2
2013-05-07 18:41:50,34.85,4
2013-05-07 18:41:51,25.33,1
2013-05-07 18:41:54,35.33,3
2013-05-07 18:41:56,35.33,31
2013-05-07 18:41:57,29.36,3
2013-05-07 18:42:00,39.36,1
2013-05-07 18:42:01,39.36,6
2013-05-07 18:42:02,39.36,8
2013-05-07 18:42:08,30.61,1
2013-05-07 18:42:09,30.61,1
2013-05-07 18:42:10,32.56,1
2013-05-07 18:42:14,23.49,6
2013-05-07 18:42:17,33.49,1
2013-05-07 18:42:21,29.51,1
2013-05-07 18:42:22,33.49,1
2013-05-07 18:42:23,33.49,1
2013-05-07 18:42:30,36.53,1
2013-05-07 18:42:34,34.35,1
2013-05-07 18:42:38,38.61,1
2013-05-07 18:42:44,31.14,1
2013-05-07 18:42:45,31.14,1
2013-05-07 18:43:12,21.81,14
2013-05-07 18:43:17,29.34,1
2013-05-07 18:43:22,17.68,10
2013-05-07 18:43:23,18.74,8
2013-05-07 18:43:26,23.52,1
2013-05-07 18:43:31,11.81,1
2013-05-07 18:43:32,11.81,1
2013-05-07 18:43:44,10.94,1
2013-05-07 18:43:53,4.66,1
2013-05-07 18:44:08,3.29,3
2013-05-07 18:44:22,3.15,3
2013-05-07 18:44:31,2.38,1
2013-05-07 18:44:50,2.65,1
2013-05-07 18:44:59,2.27,1
2013-05-07 18:45:06,2.17,1
2013-05-07 18:45:07,2.17,1
2013-05-07 18:45:30,2.49,624
2013-05-07 18:45:32,5.71,1
2013-05-07 18:45:37,11.66,109
2013-05-07 18:45:38,11.66,109
2013-05-07 18:45:47,3.97,174
2013-05-07 18:45:48,3.97,38
2013-05-07 18:45:55,2.79,1
2013-05-07 18:46:22,3.61,364
2013-05-07 18:46:23,3.61,23
2013-05-07 18:46:33,3.32,150
2013-05-07 18:46:40,8.6,3
2013-05-07 18:46:47,16.47,14
2013-05-07 18:47:09,8.07,10
2013-05-07 18:47:18,13.15,30
2013-05-07 18:47:25,12.49,20
2013-05-07 18:48:06,1.88,94
2013-05-07 18:48:13,8.51,1
2013-05-07 18:48:27,5.9,4
2013-05-07 18:48:34,5.88,1
2013-05-07 18:48:35,5.88,1
2013-05-07 18:48:49,4.06,6
2013-05-07 18:49:19,3.43,2
2013-05-07 18:49:30,2.81,138
2013-05-07 18:49:31,2.31,140
2013-05-07 18:49:34,3.55,1
2013-05-07 18:49:45,3.64,1
2013-05-07 18:49:48,3.64,1
2013-05-07 18:49:50,3.64,1
2013-05-07 18:50:45,2.44,11
2013-05-07 18:50:53,2.61,285
2013-05-07 18:51:02,1.87,40
2013-05-07 18:51:07,1.92,2
2013-05-07 18:51:29,1.31,1
2013-05-07 18:51:30,1.31,1
2013-05-07 18:51:39,4.65,267
2013-05-07 18:51:40,4.65,267
2013-05-07 18:52:10,3.37,1534
2013-05-07 18:52:11,3.04,41
2013-05-07 18:52:17,13.04,97
2013-05-07 18:52:24,10.9,236
2013-05-07 18:52:47,14.86,7
2013-05-07 18:53:12,11.22,14
2013-05-07 18:53:13,11.22,14
2013-05-07 18:53:37,12.66,63
2013-05-07 18:53:38,12.66,90
2013-05-07 18:55:12,16.73,18
2013-05-07 18:55:51,11.54,33
2013-05-07 18:55:52,11.54,23
2013-05-07 18:56:07,4.2,9
2013-05-07 18:56:08,4.2,13
2013-05-07 18:56:30,3.33,24
2013-05-07 18:56:31,3.33,17
2013-05-07 18:56:45,2.96,1
2013-05-07 18:56:46,2.96,1
2013-05-07 18:57:09,3.39,1347
2013-05-07 18:57:16,2.96,203
2013-05-07 18:57:17,2.96,4
2013-05-07 18:57:18,2.96,4
2013-05-07 18:57:26,7.88,118
2013-05-07 18:58:35,17.88,163
2013-05-07 18:58:36,17.88,3
2013-05-07 18:58:50,10.08,4
2013-05-07 18:58:51,10.08,4
2013-05-07 18:58:58,13.81,1
2013-05-07 18:59:14,23.81,4
2013-05-07 18:59:19,13.17,903
2013-05-07 18:59:22,23.26,1
2013-05-07 18:59:37,18.24,1
2013-05-07 18:59:53,13.9,1
2013-05-07 19:00:24,20.55,1
2013-05-07 19:00:48,14.36,1
2013-05-07 19:00:56,19.33,1
2013-05-07 19:01:11,20.99,1
2013-05-07 19:01:50,13.62,1
2013-05-07 19:02:46,17.86,1
2013-05-07 19:03:32,16.27,1
2013-05-07 19:03:48,22.62,1
2013-05-07 19:04:13,15.57,295
2013-05-07 19:04:19,25.57,186
2013-05-07 19:04:24,18.81,67
2013-05-07 19:04:25,18.81,67
2013-05-07 19:04:28,21.88,132
2013-05-07 19:04:50,20.94,70
2013-05-07 19:04:51,20.94,145
2013-05-07 19:05:15,30.94,1
2013-05-07 19:05:16,30.94,1
2013-05-07 19:05:32,30.74,3
