time,price,volume
2013-05-08 14:18:06,100,0
2013-05-08 14:18:21,88.64,450
2013-05-08 14:18:23,53.85,90
2013-05-08 14:18:33,46.02,494
2013-05-08 14:18:35,55.76,416
2013-05-08 14:18:36,55.76,416
2013-05-08 14:18:37,49.4,416
2013-05-08 14:18:38,55.76,242
2013-05-08 14:18:41,65.76,513
2013-05-08 14:18:42,65.76,372
2013-05-08 14:18:43,65.76,431
2013-05-08 14:18:44,65.76,431
2013-05-08 14:18:45,65.76,998
2013-05-08 14:18:49,75.76,1153
2013-05-08 14:18:59,35.96,395
2013-05-08 14:19:00,85.76,670
2013-05-08 14:19:01,44.56,900
2013-05-08 14:19:02,44.56,495
2013-05-08 14:19:05,102.12,92
2013-05-08 14:19:06,54.56,185
2013-05-08 14:19:07,54.56,1179
2013-05-08 14:19:11,102.12,683
2013-05-08 14:19:12,64.56,750
2013-05-08 14:19:13,64.56,750
2013-05-08 14:19:14,64.56,12
2013-05-08 14:19:15,64.56,25
2013-05-08 14:19:16,64.56,913
2013-05-08 14:19:19,59.52,2
2013-05-08 14:19:20,74.56,389
2013-05-08 14:19:21,74.56,389
2013-05-08 14:19:22,68.05,5
2013-05-08 14:19:23,74.56,357
2013-05-08 14:19:26,65.43,194
2013-05-08 14:19:27,55.4,450
2013-05-08 14:19:28,65.43,42
2013-05-08 14:19:29,57.53,11
2013-05-08 14:19:30,56.82,450
2013-05-08 14:19:31,84.56,125
2013-05-08 14:19:32,65.56,19
2013-05-08 14:19:34,75.56,51
2013-05-08 14:19:35,75.56,32
2013-05-08 14:19:36,75.56,22
2013-05-08 14:19:37,75.56,978
2013-05-08 14:19:38,75.56,5
2013-05-08 14:19:40,102.8,1
2013-05-08 14:19:42,85.56,1
2013-05-08 14:19:43,37.12,565
2013-05-08 14:19:44,85.56,1
2013-05-08 14:19:47,121.21,21
2013-05-08 14:19:48,95.56,1
2013-05-08 14:19:49,95.56,958
2013-05-08 14:19:50,95.28,1
2013-05-08 14:19:51,95.28,1
2013-05-08 14:19:52,95.28,1
2013-05-08 14:19:53,95.12,1
2013-05-08 14:19:54,95.12,31
2013-05-08 14:19:56,95.28,1
2013-05-08 14:19:57,95.28,1
2013-05-08 14:19:58,100.45,10
2013-05-08 14:19:59,100.45,6
2013-05-08 14:20:01,100.45,18
2013-05-08 14:20:02,100.45,29
2013-05-08 14:20:05,106.29,14
2013-05-08 14:20:06,87.2,813
2013-05-08 14:20:09,57.86,1003
2013-05-08 14:20:11,97.06,15
2013-05-08 14:20:13,97.11,437
2013-05-08 14:20:17,96.74,1
2013-05-08 14:20:18,96.74,1
2013-05-08 14:20:19,96.74,1
2013-05-08 14:20:20,52.76,35
2013-05-08 14:20:22,111.86,11
2013-05-08 14:20:23,86.08,62
2013-05-08 14:20:26,58.75,2533
2013-05-08 14:20:28,48.64,8
2013-05-08 14:20:30,71.86,7
2013-05-08 14:20:31,58.64,181
2013-05-08 14:20:32,58.64,181
2013-05-08 14:20:33,31.92,3
2013-05-08 14:20:38,42.77,35
2013-05-08 14:20:39,42.77,30
2013-05-08 14:20:40,41.92,8
2013-05-08 14:20:42,41.92,758
2013-05-08 14:20:46,51.92,262
2013-05-08 14:20:48,26.74,2
2013-05-08 14:20:49,51.92,12
2013-05-08 14:20:52,61.92,29
2013-05-08 14:20:53,61.92,2
2013-05-08 14:20:57,26.29,2
2013-05-08 14:21:00,71.92,2
2013-05-08 14:21:01,31.15,4
2013-05-08 14:21:03,33.12,3
2013-05-08 14:21:04,41.15,248
2013-05-08 14:21:05,41.15,344
2013-05-08 14:21:06,18.56,900
2013-05-08 14:21:08,34.69,18
2013-05-08 14:21:10,16.42,39
2013-05-08 14:21:11,34.69,33
2013-05-08 14:21:12,21.68,7
2013-05-08 14:21:13,21.68,205
2013-05-08 14:21:14,41.8,1
2013-05-08 14:21:17,40.11,390
2013-05-08 14:21:18,15.53,5
2013-05-08 14:21:19,15.53,5
2013-05-08 14:21:21,26.23,3
2013-05-08 14:21:23,31.84,43
2013-05-08 14:21:25,22.16,5
2013-05-08 14:21:26,12.79,30
2013-05-08 14:21:27,36.23,7
2013-05-08 14:21:28,31.51,245
2013-05-08 14:21:29,13.31,1
2013-05-08 14:21:31,31.51,1
2013-05-08 14:21:32,31.51,1
2013-05-08 14:21:33,27.09,19
2013-05-08 14:21:35,28.67,1
2013-05-08 14:21:36,14.11,99
2013-05-08 14:21:37,15.24,1
2013-05-08 14:21:38,15.24,1
2013-05-08 14:21:39,28.67,1
2013-05-08 14:21:44,25.47,7
2013-05-08 14:21:45,24.83,1
2013-05-08 14:21:46,25.47,7
2013-05-08 14:21:50,27.34,6
2013-05-08 14:21:51,27.34,7
2013-05-08 14:21:52,27.34,7
2013-05-08 14:21:55,32.62,1
2013-05-08 14:21:58,37.34,1
2013-05-08 14:22:00,38.03,1
