id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-08 22:04:58
MARKETMAKER,5000190,499984000,0,2013-05-08 22:05:13
MARKETMAKER,5000020,500001000,0,2013-05-08 22:05:20
MARKETMAKER,5000360,499972000,0,2013-05-08 22:05:23
MARKETMAKER,5000300,499978000,0,2013-05-08 22:05:26
MARKETMAKER,5000640,499957000,0,2013-05-08 22:05:27
MARKETMAKER,5001110,499915000,0,2013-05-08 22:05:29
MARKETMAKER,5001590,499872000,0,2013-05-08 22:05:30
MARKETMAKER,5001280,499908000,0,2013-05-08 22:05:33
MARKETMAKER,5001350,499903000,0,2013-05-08 22:05:42
MARKETMAKER,5001510,499885000,0,2013-05-08 22:05:44
MARKETMAKER,5001500,499887000,0,2013-05-08 22:05:46
MARKETMAKER,5001500,499886000,0,2013-05-08 22:05:54
MARKETMAKER,5001490,499889000,0,2013-05-08 22:05:55
MARKETMAKER,5001490,499889000,0,2013-05-08 22:05:56
MARKETMAKER,5001430,499894000,0,2013-05-08 22:06:03
MARKETMAKER,5001440,499893000,0,2013-05-08 22:06:07
MARKETMAKER,5001630,499884000,0,2013-05-08 22:06:08
MARKETMAKER,5001670,499882000,0,2013-05-08 22:06:09
MARKETMAKER,5001700,499881000,0,2013-05-08 22:06:10
MARKETMAKER,5001740,499880000,0,2013-05-08 22:06:11
MARKETMAKER,5001700,499881000,0,2013-05-08 22:06:14
MARKETMAKER,5002250,499864000,0,2013-05-08 22:06:24
MARKETMAKER,5002570,499858000,0,2013-05-08 22:06:33
MARKETMAKER,5002620,499857000,0,2013-05-08 22:06:35
MARKETMAKER,5002620,499857000,0,2013-05-08 22:06:36
MARKETMAKER,5003600,499853000,0,2013-05-08 22:06:47
MARKETMAKER,5003790,499853000,0,2013-05-08 22:06:49
MARKETMAKER,5003780,499853000,0,2013-05-08 22:06:59
MARKETMAKER,5003550,499856000,0,2013-05-08 22:07:02
MARKETMAKER,5003340,499858000,0,2013-05-08 22:07:17
MARKETMAKER,5003150,499862000,0,2013-05-08 22:07:23
MARKETMAKER,5003140,499862000,0,2013-05-08 22:07:24
MARKETMAKER,5003140,499862000,0,2013-05-08 22:07:33
MARKETMAKER,5002980,499865000,0,2013-05-08 22:07:40
MARKETMAKER,5002880,499866000,0,2013-05-08 22:07:56
MARKETMAKER,5002840,499866000,0,2013-05-08 22:08:06
MARKETMAKER,5002820,499867000,0,2013-05-08 22:19:28
MARKETMAKER,5002780,499867000,0,2013-05-08 22:19:52
MARKETMAKER,5002770,499867000,0,2013-05-08 22:20:01
MARKETMAKER,5002770,499867000,0,2013-05-08 22:20:16
MARKETMAKER,5002730,499868000,0,2013-05-08 22:22:18
MARKETMAKER,5002700,499868000,0,2013-05-08 22:22:43
MARKETMAKER,5002700,499868000,0,2013-05-08 22:26:44
MARKETMAKER,5002690,499869000,0,2013-05-08 22:27:15
MARKETMAKER,5002690,499869000,0,2013-05-08 22:27:23
RANDTRADER01,1000,100000,0,2013-05-08 22:05:00
RANDTRADER01,1090,87981.4,0,2013-05-08 22:05:15
RANDTRADER01,1210,71956.6,0,2013-05-08 22:05:16
RANDTRADER01,1240,67950.4,0,2013-05-08 22:05:17
RANDTRADER01,1346,58262,0,2013-05-08 22:05:18
RANDTRADER01,1521,43642.5,0,2013-05-08 22:05:22
RANDTRADER01,1766,18432,0,2013-05-08 22:05:27
RANDTRADER01,1799,14706.3,0,2013-05-08 22:05:33
RANDTRADER01,1760,20737.6,0,2013-05-08 22:05:40
