time,price,volume
2013-05-09 00:09:26,100,0
2013-05-09 00:09:38,70.3,80
2013-05-09 00:09:39,70.3,80
2013-05-09 00:09:41,70.3,80
2013-05-09 00:09:43,70.3,80
2013-05-09 00:09:48,17.11,46
2013-05-09 00:09:49,17.11,46
2013-05-09 00:09:50,17.11,46
2013-05-09 00:09:51,17.11,46
2013-05-09 00:09:53,23.42,550
2013-05-09 00:09:54,27.11,339
2013-05-09 00:09:55,4.48,50
2013-05-09 00:09:56,27.11,561
2013-05-09 00:09:58,37.09,550
2013-05-09 00:09:59,37.11,11
2013-05-09 00:10:00,37.11,11
2013-05-09 00:10:01,37.11,1635
2013-05-09 00:10:03,37.11,2190
2013-05-09 00:10:04,37.11,2194
2013-05-09 00:10:06,47.11,155
2013-05-09 00:10:07,47.11,155
2013-05-09 00:10:10,47.11,138
2013-05-09 00:10:12,57.11,137
2013-05-09 00:10:13,57.11,506
2013-05-09 00:10:15,57.11,562
2013-05-09 00:10:16,57.11,601
2013-05-09 00:10:17,57.11,601
2013-05-09 00:10:21,67.11,271
2013-05-09 00:10:23,67.11,391
2013-05-09 00:10:24,67.11,171
2013-05-09 00:10:26,77.11,152
2013-05-09 00:10:29,77.11,21
2013-05-09 00:10:33,87.11,76
2013-05-09 00:10:35,87.11,107
2013-05-09 00:10:36,87.11,40
2013-05-09 00:10:38,87.11,24
2013-05-09 00:10:39,31.31,227
2013-05-09 00:10:42,31.31,27
2013-05-09 00:10:43,31.31,200
2013-05-09 00:10:44,41.31,577
2013-05-09 00:10:45,41.31,211
2013-05-09 00:10:48,12.71,201
2013-05-09 00:10:49,12.71,78
2013-05-09 00:10:50,12.71,106
2013-05-09 00:10:51,46.38,114
2013-05-09 00:10:52,51.31,37
2013-05-09 00:10:53,51.31,138
2013-05-09 00:10:55,16.66,540
2013-05-09 00:11:00,26.66,286
2013-05-09 00:11:01,26.66,312
2013-05-09 00:11:02,26.66,917
2013-05-09 00:11:04,12.64,1
2013-05-09 00:11:05,12.64,49
2013-05-09 00:11:11,10.84,10
2013-05-09 00:11:12,10.84,1
2013-05-09 00:11:15,4.57,24
2013-05-09 00:11:16,4.57,409
2013-05-09 00:11:19,12.16,22
2013-05-09 00:11:20,2.96,20
2013-05-09 00:11:22,2.96,797
2013-05-09 00:11:23,3.48,1083
2013-05-09 00:11:25,13.48,161
2013-05-09 00:11:27,11.26,196
2013-05-09 00:11:28,5.33,104
2013-05-09 00:11:29,5.33,104
2013-05-09 00:11:30,11.26,1294
2013-05-09 00:11:33,14.6,714
2013-05-09 00:11:34,14.6,714
2013-05-09 00:11:36,14.6,292
2013-05-09 00:11:37,14.84,608
2013-05-09 00:11:38,9.41,68
2013-05-09 00:11:39,14.39,1515
2013-05-09 00:11:40,6.62,347
2013-05-09 00:11:41,24.6,423
2013-05-09 00:11:43,14.27,2572
2013-05-09 00:11:44,14.27,2572
2013-05-09 00:11:47,15,94
2013-05-09 00:11:53,5.78,353
2013-05-09 00:11:54,5.78,353
2013-05-09 00:11:58,5.31,57
2013-05-09 00:12:01,15.31,343
2013-05-09 00:12:03,4.65,216
2013-05-09 00:12:05,6.61,209
2013-05-09 00:12:06,9.08,295
2013-05-09 00:12:07,14.65,124
2013-05-09 00:12:08,14.65,124
2013-05-09 00:12:09,5.08,39
2013-05-09 00:12:13,10.75,151
2013-05-09 00:12:14,13.98,1722
2013-05-09 00:12:15,4.29,28
2013-05-09 00:12:20,1.32,814
2013-05-09 00:12:22,5.97,19
2013-05-09 00:12:24,7.88,143
2013-05-09 00:12:29,1.94,23
2013-05-09 00:12:30,17.88,91
2013-05-09 00:12:31,1.94,14
2013-05-09 00:12:32,15.15,1
2013-05-09 00:12:33,11.94,817
2013-05-09 00:12:34,7.84,208
2013-05-09 00:12:36,11.94,2350
2013-05-09 00:12:37,11.94,1703
2013-05-09 00:12:39,11.66,1061
2013-05-09 00:12:40,11.66,1061
2013-05-09 00:12:41,1.49,14
2013-05-09 00:12:42,1.33,78
2013-05-09 00:12:44,12.69,394
2013-05-09 00:12:45,1.43,76
2013-05-09 00:12:48,11.33,786
2013-05-09 00:12:49,11.33,786
2013-05-09 00:12:52,14.03,48
2013-05-09 00:12:54,21.33,33
2013-05-09 00:12:55,21.33,49
2013-05-09 00:12:56,20.24,398
2013-05-09 00:12:57,20.24,398
2013-05-09 00:12:58,3.15,59
2013-05-09 00:13:02,11.93,1
2013-05-09 00:13:03,11.93,1
2013-05-09 00:13:04,11.63,1
2013-05-09 00:13:07,5.26,23
2013-05-09 00:13:15,4.64,16
2013-05-09 00:13:16,4.64,16
2013-05-09 00:13:17,4.6,85
2013-05-09 00:13:18,5.26,1
2013-05-09 00:13:19,15.26,173
2013-05-09 00:13:22,20.32,45
2013-05-09 00:13:23,25.26,803
2013-05-09 00:13:27,35.26,274
2013-05-09 00:13:28,35.26,2
2013-05-09 00:13:29,4.81,2
2013-05-09 00:13:32,14.81,151
2013-05-09 00:13:33,14.81,106
2013-05-09 00:13:34,14.81,197
2013-05-09 00:13:35,14.81,263
2013-05-09 00:13:36,14.81,401
2013-05-09 00:13:41,18.11,68
2013-05-09 00:13:42,18.11,90
2013-05-09 00:13:45,14.72,473
2013-05-09 00:13:46,7.1,1036
2013-05-09 00:13:50,9.87,208
2013-05-09 00:13:56,3.31,11
2013-05-09 00:13:58,2.58,327
2013-05-09 00:14:08,5.21,1
2013-05-09 00:14:10,7.72,1
2013-05-09 00:14:15,9.36,3
2013-05-09 00:14:16,9.36,129
2013-05-09 00:14:22,10.42,70
2013-05-09 00:14:23,10.42,346
2013-05-09 00:14:31,18.61,149
2013-05-09 00:14:39,28.61,83
2013-05-09 00:14:40,28.61,175
2013-05-09 00:14:46,31.47,25
2013-05-09 00:14:48,16.46,1
2013-05-09 00:14:49,16.46,1
2013-05-09 00:14:50,41.47,35
2013-05-09 00:14:51,41.47,35
2013-05-09 00:14:54,55.54,1
2013-05-09 00:14:55,55.54,1
2013-05-09 00:14:56,65.54,57
2013-05-09 00:15:01,47.54,128
2013-05-09 00:15:06,57.54,1038
2013-05-09 00:15:07,57.54,1038
2013-05-09 00:15:08,56.95,339
2013-05-09 00:15:10,56.95,3
2013-05-09 00:15:14,13.38,1332
2013-05-09 00:15:17,66.95,9
2013-05-09 00:15:18,66.95,9
2013-05-09 00:15:20,27.18,246
2013-05-09 00:15:21,27.18,246
2013-05-09 00:15:24,76.59,20
2013-05-09 00:15:26,15.85,42
2013-05-09 00:15:31,25.85,1358
2013-05-09 00:15:38,21.78,390
2013-05-09 00:15:39,6.11,4
2013-05-09 00:15:41,21.78,88
2013-05-09 00:15:42,21.78,1363
2013-05-09 00:15:45,17.47,1
2013-05-09 00:15:58,21.09,533
2013-05-09 00:16:08,14.64,388
2013-05-09 00:16:14,24.64,1161
2013-05-09 00:16:15,24.64,516
2013-05-09 00:16:16,6.56,51
2013-05-09 00:16:18,6.56,96
2013-05-09 00:16:31,10.9,10
2013-05-09 00:16:32,10.9,910
2013-05-09 00:16:39,15.01,15
2013-05-09 00:16:46,3.43,49
2013-05-09 00:16:47,3.43,830
2013-05-09 00:16:52,3.68,709
2013-05-09 00:16:53,3.68,32
2013-05-09 00:16:54,3.68,70
2013-05-09 00:16:58,1.49,162
2013-05-09 00:17:00,1.89,104
2013-05-09 00:17:01,2.15,28
2013-05-09 00:17:06,11.63,48
2013-05-09 00:17:07,12.15,836
2013-05-09 00:17:08,12.15,72
2013-05-09 00:17:11,22.15,13
2013-05-09 00:17:14,22.15,149
2013-05-09 00:17:15,22.15,13
2013-05-09 00:17:17,7.2,3
2013-05-09 00:17:18,32.15,43
2013-05-09 00:17:19,32.15,43
2013-05-09 00:17:30,23.06,1
2013-05-09 00:17:32,27.28,110
2013-05-09 00:17:41,33.89,2
2013-05-09 00:17:45,37.28,23
2013-05-09 00:17:54,47.28,2
2013-05-09 00:18:09,57.28,1
2013-05-09 00:18:10,57.28,4
2013-05-09 00:18:17,67.28,1
2013-05-09 00:18:18,67.28,1
2013-05-09 00:18:24,77.28,6
2013-05-09 00:18:25,77.28,6
2013-05-09 00:18:26,77.28,17
2013-05-09 00:18:45,82.84,7
2013-05-09 00:18:48,92.84,1
2013-05-09 00:18:52,102.84,10
2013-05-09 00:18:55,102.84,2
2013-05-09 00:18:59,112.84,4
2013-05-09 00:19:06,118.08,3
2013-05-09 00:19:11,128.03,1
2013-05-09 00:19:12,128.08,1
2013-05-09 00:19:13,128.08,1
2013-05-09 00:19:18,138.08,1
2013-05-09 00:19:19,138.08,1
2013-05-09 00:20:05,148.08,2
2013-05-09 00:20:46,158.08,2
2013-05-09 00:21:05,168.08,1
2013-05-09 00:21:47,175.64,1
2013-05-09 00:21:48,178.08,1
2013-05-09 00:21:49,178.08,1
2013-05-09 00:24:38,162.96,1520
2013-05-09 00:24:51,172.96,50
2013-05-09 00:25:04,182.96,508
2013-05-09 00:25:30,187.84,13
2013-05-09 00:25:37,278.28,75
2013-05-09 00:25:44,214.89,326
2013-05-09 00:25:50,224.89,2
2013-05-09 00:25:51,224.89,51
2013-05-09 00:25:57,234.89,22
2013-05-09 00:25:58,234.89,4
2013-05-09 00:25:59,234.89,1098
2013-05-09 00:26:03,244.89,39
2013-05-09 00:26:16,254.89,308
2013-05-09 00:26:22,264.89,22
2013-05-09 00:26:23,264.89,22
2013-05-09 00:26:27,274.89,1
2013-05-09 00:26:29,274.89,388
2013-05-09 00:26:34,284.89,1
2013-05-09 00:26:35,284.89,1
2013-05-09 00:26:37,294.89,144
2013-05-09 00:27:03,304.89,10
2013-05-09 00:27:12,314.89,1
2013-05-09 00:27:14,324.89,166
2013-05-09 00:27:15,324.89,166
2013-05-09 00:27:16,324.89,8
2013-05-09 00:27:22,334.89,61
2013-05-09 00:27:23,334.89,7
2013-05-09 00:27:29,344.89,6
2013-05-09 00:27:30,344.89,62
2013-05-09 00:27:45,354.89,2
2013-05-09 00:27:49,364.89,1
2013-05-09 00:27:52,364.89,2
2013-05-09 00:28:02,364.89,2
2013-05-09 00:28:31,374.89,1
2013-05-09 00:28:32,374.89,3
2013-05-09 00:28:37,384.89,1
2013-05-09 00:28:38,384.89,1
2013-05-09 00:28:39,384.89,1
2013-05-09 00:28:43,394.89,1
2013-05-09 00:28:55,404.89,1
2013-05-09 00:29:10,414.89,1
2013-05-09 00:29:26,424.89,1
2013-05-09 00:29:33,434.89,1
2013-05-09 00:30:29,474.03,1
2013-05-09 00:30:43,484.03,1
2013-05-09 00:30:44,484.03,1
2013-05-09 00:32:57,453.07,2058
2013-05-09 00:33:35,463.07,1110
2013-05-09 00:34:05,473.07,558
2013-05-09 00:34:12,483.07,36
2013-05-09 00:34:13,483.07,36
2013-05-09 00:34:15,370.35,371
2013-05-09 00:34:28,380.35,295
2013-05-09 00:34:30,380.35,296
2013-05-09 00:34:36,390.35,33
2013-05-09 00:34:38,400.35,34
2013-05-09 00:34:43,400.35,15
2013-05-09 00:34:45,410.35,14
2013-05-09 00:34:50,420.35,6
2013-05-09 00:34:52,420.35,6
2013-05-09 00:35:13,430.35,1
2013-05-09 00:35:15,440.35,1
2013-05-09 00:35:35,450.35,2
2013-05-09 00:35:37,555.28,2
2013-05-09 00:35:38,555.28,2
2013-05-09 00:35:41,460.35,1
2013-05-09 00:35:50,462.58,1
2013-05-09 00:35:52,470.35,1
2013-05-09 00:36:02,480.35,1
2013-05-09 00:36:46,490.35,1
2013-05-09 00:36:47,490.35,1
2013-05-09 00:36:53,500.35,1
2013-05-09 00:36:55,510.35,1
2013-05-09 00:36:56,510.35,1
2013-05-09 00:36:57,377.37,3504
2013-05-09 00:37:02,387.37,1
2013-05-09 00:37:03,387.37,600
2013-05-09 00:37:23,397.37,256
2013-05-09 00:37:24,397.37,1
